category,prod_id,rating,polarity,review,review_len,review_id
Kindle_Store,B009QMIMMG,3.0,neutral,"I get the feeling this was originally written in the 80s for print and then this book got rereleased in digital format.  There is no mention of the use of cell phones or email.  The entertainment system of the wealthy male lead is mentioned as consisting of records (no mention of the presence or lack there of, of CDs).  I wouldn't have minded the lack of current tech since that has no reflection on the story, but the sexual attitudes of the 80s seems present - it was just a little too constrained in the physicality between the male and female leads.

To end on a positive note.  Great description of the environment, the female lead almost always struck me as smart (okay with the exception of the timing of her escape) and outspoken.  I would definitely look for other books by this author to give her another try.",149,3
Kindle_Store,B009QMIMMG,1.0,negative,"I could not make myself finish this book. I wanted to find something to like about it, but I could not.",21,4
Kindle_Store,B009QMIMMG,1.0,negative,"I rarely review books, especially free ones, and a romance novel I grab for $0 comes with varying expectations.  What I NEVER expect is a MODERN story where the ""heroine"" is abducted - her words - and sexually assaulted by our ""hero"" - seriously, he bruises her when she struggles to get away, forces himself on her despite her clear refusal of his advancements... things like ""please, no.""

I'll give you the occasional passionate bodice-ripper where there are sparks between characters but they learn more about each other, come to understand that they have more in common than they thought, blah blah blah... that I will read with nary a comment about no-means-no and rape culture.  Here we have only the female protagonist's point of view.  And her point of view is that she's afraid, angry, and on the verge of tears for the majority of the book.  The protagonist even goes so far as to tell her that NO ONE WILL BELIEVE HER when she threatens to report him for kidnapping.  Excuse me while I swoon.

We never hear any reason for her to ""fall in love"" with this man.  All I read was evidence for kidnapping, sexual assault, and battery.

Spoiler alert: they end up living happily ever after.  HOW?!",212,5
Kindle_Store,B009QMIMMG,5.0,positive,This book was one of my favorites! I loved the two main characters. They sere perfect for each other. From the momment they first meet you could tell they were going to fall in love!,35,6
Kindle_Store,B009QMIMMG,5.0,positive,Very enjoyable book! I really enjoyed the story. It was a good romance and a very interesting development of characters and storyline.,22,7
Kindle_Store,B009QMIMMG,4.0,positive,An enjoyable read without too many surprises but a nice ending. Recommend read to others who enjoy romance and tempers.,20,8
Kindle_Store,B009QMIMMG,2.0,negative,"Even given the time this book was written, i just don't get how it is romance....the 'hero' kidnaps, tries to intimidate, and control the heroine.  He never professes or shows any real love for her.  That he wants her, yes.  He even deceives her as to the meaning of a tradition he convinces her to be part of, that it is only a game. But he, in turn, takes this tradition as having real consequences he intends to hold her to without her knowledge. How is that 'love' by any stretch of the imagination?  His actions show a desire to control her, not love for her.

This book would send a counselor at an abused womens' shelter into seizures.

That being said, I do like the author's writting style but I need to question the judgement shown in her storyline.",140,9
Kindle_Store,B009QMIMMG,3.0,neutral,"Not a blockbuster, but great writing non the less.  Very different type of story for me.  Would read more of Jennifer Blake.",22,10
Kindle_Store,B009QMIMMG,1.0,negative,"A very disappointing ""romance.""  Surprisingly, there is no sex other than kissing.  The heroine Sherry is incredibly naive, to the point of appearing pretty stupid.  It was impossible for me to understand how she fell in love with Lucien after he kidnappped her and treated her with extreme harshness and disrespect.  Also, the Kindle version had some completely unexplained ""typos"" in it.  For instance, a boat is ""fled"" to the dock when I think the author meant ""tied"" to the dock.  This isn't even a malapropism, it's just very poor proofreading that makes it difficult for a reader to figure out what is meant.

At the end of the book are synopses of some of Jennifer Blake's other books and, hmmmm, sounds like they're all pretty similar in tone, and even plot.  No more for me, thank you very much.",140,11
Kindle_Store,B009QMIMMG,4.0,positive,"Well written book, only one or two typos. A great Saturday read! I know the author has other great reads too!",21,12
Kindle_Store,B009QMIMMG,3.0,neutral,"This story had pluses and minuses. One plus that kept me reading was the fantastic descriptions of New Orleans and the Bayou. It became in my thinking a most beautiful place. However, the sentences went against every writing rule I have studied. There was too much use of ""be"" verbs (had, has been, was, were). There were also telling verbs such as ""felt"" and ""begun to"" throughout the book. The over-abundance of these really hurt the story tremendously. The plot itself was a bit vague. I was confused at times by the language as to exactly what Sherry or Lucien were saying to each other, especially in some of her personal thoughts. The romance itself was very clean, which I appreciated. There wasn't as strong of an attraction between the characters as I like, but this was, again, probably because of the poor sentence structure. Overall a so-so read.",149,13
Kindle_Store,B009QMIMMG,3.0,neutral,"I felt like the plot took too long to develop. It was tooo predictable as well. I loved, however the tension between the adversaries.",24,14
Kindle_Store,B009QMIMMG,5.0,positive,I usually read paranormal books but sometimes you just want a sweet read and for me this is one of those books.,22,15
Kindle_Store,B00A6UMSZO,4.0,positive,"I like everything about this game, except for the fact that I have to pick a category.  I think it should be completely open to anything.  Also, it's weird, in the Very Hard category, I had the word ""possible"", but at the Medium level I had crazy 12-letter words that I'd never heard of.  Either way, it's still a great way to pass time and I can play it with my daughters, which is nice.",75,0
Kindle_Store,B00A6UMSZO,3.0,neutral,it seems to not show the somplete word when you guess the last letter - it jumps to the next puzzle,21,1
Kindle_Store,B00A6UMSZO,5.0,positive,i like the different levels and that you can get hints if you need help on harder words.  there seems to be many words in each category.  i recommend it.,30,2
Kindle_Store,B00A6UMSZO,3.0,neutral,"Purchased for my 7 year old nephew who is better at this game than I am.  We tried the easy version and liked
the hints feature. Good for both kids and adults to exercise the brain.",36,3
Kindle_Store,B00A6UMSZO,1.0,negative,"uh hello this game sucks! don't ever buy this game, unless your a loser who wants to waste money. there is a failing future for this game.",27,4
Kindle_Store,B00A6UMSZO,2.0,negative,Clunky program and way too easy. But the price was right.,11,5
Kindle_Store,B00A6UMSZO,1.0,negative,Cheap version. Was expecting to be more professional looking. Deleted it after a few games.,15,6
Kindle_Store,B00A6UMSZO,4.0,positive,The very hard words are much easier than the very easy words.,12,7
Kindle_Store,B00A6UMSZO,1.0,negative,Not very responsive to the stylus - gets frustrating quickly.,10,8
Kindle_Store,B00A6UMSZO,1.0,negative,"Played it a few times did not enjoy it.  Thought it was free, I quit playing it before I found out it was not free.  I have asked Amazon to take it off my account.",35,9
Kindle_Store,B00A6UMSZO,5.0,positive,"Great learning game(on my kindle) for my 6, 8, and 9 year-old grandchildren!  Me too!! Hours of entertainment.  Young minds need stimulation besides video games,Hangman provides that stimulation.  Fill in the blanks from easy to very hard with 6 different categories to select.  Animals, common English, food& veggies, human body, office& business, transport& vehicle, a subject for everyone.",58,10
Kindle_Store,B00A6UMSZO,2.0,negative,Really like knowing e it but would like to have multiple choice a new to get it right or correct misplaced input. It took me a long time to see answers when I did not get it right,38,11
Kindle_Store,B00A6UMSZO,3.0,neutral,It was actually better if played with coworkers.,8,12
Kindle_Store,B00A6UMSZO,5.0,positive,I LOVE IT. I don't care what other people think. I havn't bought it yet but I've played on my sister's kindle,22,13
Kindle_Store,B00A6UMSZO,2.0,negative,Just boring to me.  The puzzles don't always fit the category.  Not worth the time.,15,14
Kindle_Store,B00A6UMSZO,5.0,positive,This is a great game to learn new words and pass time.  I like that you can choose categories and difficulty of the games.  Well worth the price!,28,15
Kindle_Store,B00A6UMSZO,4.0,positive,will this game is sorta boring.before you bye this game i am going tell you it gives you 7changes  and even hase things you mite not no.it is a one person game,32,16
Kindle_Store,B00A6UMSZO,3.0,neutral,Joseph go commandments visit  via  fiction faith Holland government American Good husband edge hospital bubble not no more like quite weaknesses zone zero and accept quality electronics reckon,28,17
Kindle_Store,B00A6UMSZO,2.0,negative,this game has very good words but it gets boring after a day or two. For adults it gets boring really fast kids not at all. My brother got this game and he said that his skiped levels but when i played it he was right i don't no if it i the kindle or the game,57,18
Kindle_Store,B00A6UMSZO,2.0,negative,"There is not a lot of variety in the words that you guess. Also It has some problems like not responding or clicking the wrong letter. I will give it that it is something to do if you are bored, and it is good at that. Overall it is ok and I would reccomend it definitely if it was free, responded more quickly, and had more variety. But if those things do not bother you then I would get it.",80,19
Kindle_Store,B00A6UMSZO,3.0,neutral,"The program should have more words to choose from and less repetition. Other than that, I actually enjoyed the game. Easy to use.",23,20
Kindle_Store,B00A6UMSZO,1.0,negative,the words make no sense to the category,8,21
Kindle_Store,B00A6UMSZO,4.0,positive,"I use this when I tutor children, teaching them to spell",11,22
Kindle_Store,B00A6UMSZO,2.0,negative,"The game works exactly as one would expect. The only problem is the number of guesses allowed. Although I'm very good at word games, I have yet to succeed even once with this game. A major improvement would be to make the number of guesses allowed adjustable. That would, of course, mean that the hangman image would be broken into more pieces.",62,23
Kindle_Store,B00A6UMSZO,3.0,neutral,"this game is pretty fun, but, it does cheat, like on very hard i thought the word was gorilla, but the word was zorilla. what the $&@+ is a zorilla. pretty fun to play but it cheats. so i think it should only get three stars. and they should make it free so people dowaste money on a game that cheats.",61,24
Kindle_Store,B00A6UMSZO,3.0,neutral,"Some animals in the category are fish a ,birds, and insects.  Very confusing",13,25
Kindle_Store,B00A6UMSZO,5.0,positive,it is the best to play this game when you are feeling bored .A good and entertaining game especially for children.,21,26
Kindle_Store,B00A6UMSZO,1.0,negative,"I was very disappointed in this game. In my opinion, it isn't like the real hangman game on paper at all. The original hangman game allows the players to interact by giving clues to the guesser. This game does not give clues regarding the word other than giving one letter to the guesser- how boring! In addition, it is virtually impossible to guess the word without asking for a ""clue""- which ends up being a letter and defeats the whole spirit of the game. Also, the words that are to be found are very unusual which makes the guessing even harder. There isn't challenge in this game, there is only frustration! I want my 99cents back!",116,27
Kindle_Store,B00A6UMSZO,2.0,negative,"The categories are incorrectly named.  Under animals, they have fish.  Same with veggies, etc.",14,28
Kindle_Store,B00A6UMSZO,3.0,neutral,this app is ok. but just not worth it. i wouldn't waist your good money. btw i got bord so so fast!!!!,22,29
Kindle_Store,B00A6UMSZO,3.0,neutral,"it's okay but it gets dull because it has no add-inns like timers and it's always single words.  The first time i played it itsaid the same word twice in a row.  It was worth the price because my little brother Nathaniel bought it, or else it wouldn't have been.  I don't have anything else to right, so bye.",59,30
Kindle_Store,B00A6UMSZO,4.0,positive,"I was very pleased to see this game available on my Kindle.  The easy puzzels are very easy and do get harder as you choose which level you wish to play. I do look forward to other games like Wheel of Fortune which came from Hangman plus added attractions, that will give us more challenges. Games come with easy to follow instructions for those not familiar with game and like earlier said, different levels of difficulty.",76,31
Kindle_Store,B00A6UMSZO,1.0,negative,"This game sucks, it is no fun and the words are random. What ever you do, don't by this game.",20,32
Kindle_Store,B00A6UMSZO,1.0,negative,"I found that even the hardest level was too easy. It would be a good game for young kids, not hardcore puzzle fans.",23,33
Kindle_Store,B00A6UMSZO,1.0,negative,It  did not  even down load I tried  to contact Amazon  but they never gave me an answer .in fact I can not find a way to even call then. So I paid for nothing. I have never had a problem before. Wish they would post a phone number. I did have hangman on my first kindle and my son and grandkids loved it.,64,34
Kindle_Store,B00A6UMSZO,5.0,positive,"five stars is worth this game maybe, this reveiw is dumb but the game is totally the oppisite. i cant think of any more words to type so now i`m ending",31,35
Kindle_Store,B00A6UMSZO,5.0,positive,"I like playing this game - or any word game, for that matter - but this one works the best for me.  It is not time consuming and being on my Kindle I can take the game anywhere.",38,36
Kindle_Store,B00A6UMSZO,5.0,positive,this game is very fun. I love to play it all the time. I hope people make more games like this. Aaron E,23,37
Kindle_Store,B00A6UMSZO,1.0,negative,"I don't think you should get it. It is VERY BORING.Take my word for it. What ever you do DO NOT GET IT!

.p.s. i did not won't to rate it but had to(Boooooooooooooooooooooooooooooooooooo!!!!!!!!!!!!!!)",34,38
Kindle_Store,B00A6UMSZO,5.0,positive,It is great to have on my Kindle when I want to do something while waiting for an appointment instead of reading.,22,39
Kindle_Store,B00A6UMSZO,1.0,negative,I don't have this game can't rate it??,8,40
Kindle_Store,B00A6UMSZO,5.0,positive,It gives you a choice of difficulty.  You can play as long as you like.  Instructions very easy to follow,20,41
Kindle_Store,B00A6UMSZO,3.0,neutral,Not so easy for the kids to understand - prefer the dot to dot they have tried but perhaps they are still too young to get it.,27,42
Kindle_Store,B00A6UMSZO,4.0,positive,"This game has several different levels, and it could be a little more difficult. The word choice is good and it is a lot of fun.",26,43
Kindle_Store,B00A6UMSZO,1.0,negative,it was too childish and i thought it would be a nice break from reading all the time kinda disappointed,20,44
Kindle_Store,B00A6UMSZO,5.0,positive,This game was installed on a Kindle Paper White. It is a fun game with lots of options. That's all.,20,45
Kindle_Store,B00A6UMSZO,2.0,negative,"As far as games go for my Kindle, this is not one of my favorites.  The difficult level is very difficult with words I have never heard.",27,46
Kindle_Store,B00A6UMSZO,4.0,positive,has all kinds of hard one in it would not get for little kids but for adults or teens great.,20,47
Kindle_Store,B00A6UMSZO,4.0,positive,"Many of us have seen this game in grade school , a simple word game for one or two people.that helps with spelling.",23,48
Kindle_Store,B00A6UMSZO,1.0,negative,I had it about a week and deleted it. It might work for you but it didn't for me. It started repeating words in less than 10 games two different times.,31,49
Kindle_Store,B00A6UMSZO,3.0,neutral,Haven't played very much yet & played with my 7 year old . I will give another rating after we play some more.,23,50
Kindle_Store,B00A6UMSZO,3.0,neutral,"I found it rather boring, and not really worth my time so I stopped playing it. it was fun for three rounds, but after that it lost it's appeal.",29,51
Kindle_Store,B00A6UMSZO,1.0,negative,"i bought this hoping for a cool game, but this version of hangman is really disapointing. one of this game's flaws is when you click on the letters, the cursor disapears. i say unless you're willing to face this game's problems, don't by this game",45,52
Kindle_Store,B00A6UMSZO,5.0,positive,The game gives me options to play - or to let my 8-y.o. to explore what was learned at school.,20,53
Kindle_Store,B00A6UMSZO,3.0,neutral,The game uses the same works over and over for the category/difficulty level. Once all the categories/difficulty levels are played the game is no longer a challenge. Would like to see some type of score (Hangman vs. player). I play the Kindle games Threadword and Everyword and prefer theses games as the words change with every game.,57,54
Kindle_Store,B00A6UMSZO,4.0,positive,Played this on a plane flight...it was fun and not too easy. Do try it. YOU WILL MOST LIKELY ENJOY IT.,21,55
Kindle_Store,B00A6UMSZO,1.0,negative,no one wants to pay 99cents or 99dollars for a game i got this game before  and it was FREE  so I say booooooooooo,24,56
Kindle_Store,B00A6UMSZO,1.0,negative,"It was free. Should be enough said. Not challenging, no instructions, will be deleting it from my Kindle as soon as I connect again.",24,57
Kindle_Store,B00A6UMSZO,4.0,positive,"The actual game was not the same as the trial. I thought the faces that the promo had would be on the actual game, turns out that wasn't the case...but the game is fun and I do enjoy playing it.",40,58
Kindle_Store,B00A6UMSZO,2.0,negative,It wasn't for me.  Wasn't as stimulating as I'd thought.  If you're younger and starting to spell.  It would be ok.,21,59
Kindle_Store,B00A6UMSZO,5.0,positive,This is cool i play it on paper and white boards but not on my amazon kindle cause i got this from my mom on christmas. This kindle was my mom`s and she won`t let me get much i might get to tomorrow. To those who hate it touph luck geting rid of it. p.s. just so everyone knows i`m 9.,61,60
Kindle_Store,B00A6UMSZO,3.0,neutral,"This app is okay, but sometimes it will glitch-out which can be very annoying. The person it shows being hung looks really weird, too, and some of the words no one would get. I rated this 3 stars because there are several things that I would like to see changed, but this app passes the time and is something that I play a lot.",64,61
Kindle_Store,B00A6UMSZO,5.0,positive,Fun times playing this game.  Different levels/subjects to pick from  My son has also enjoyed playing this game with me.,20,62
Kindle_Store,B00A6UMSZO,3.0,neutral,"you can pick the categories and the difficulty level you want to play at. if you don't close it out, it will cause your kindle to freeze",27,63
Kindle_Store,B00A6UMSZO,5.0,positive,Very fun game!!! We play it often. My daughter bought this on her Amazon Kindle so it is very nice.,20,64
Kindle_Store,B00A6UMSZO,4.0,positive,It's a great game! Just sometimes a pain with the buttons and typing in words.....  I still enjoying playing it! So i suggest buying it!,25,65
Kindle_Store,B00A6UMSZO,4.0,positive,"i think it's a preety good game, but i would not recomend this game for ages 5 and under because they will not understand.but it is a little bit hard thow.",31,66
Kindle_Store,B00A6UMSZO,3.0,neutral,"I thought this might be fun but it quickly wears off. Still, if you're looking for a game that only takes a minute it fits the bill.",27,67
Kindle_Store,B00A6UMSZO,2.0,negative,just didn't like it. loved it as a kid.  Guess I have outgrown it.  Really not much of a challenge,20,68
Kindle_Store,B00A6UMSZO,1.0,negative,"Although l enjoy a relaxing no-brainer gamme now and then, like Gordon says, once you win, you cannot see the word. l especially like the hardest anatomy and animal sections, even they are a bit too easy. It would be great for kids learning to read and problem solve, but blocking the end result will just prove frustrating for children ever more.

Want a good word game? Try Every Word or Bookworm.",72,69
Kindle_Store,B00A6UMSZO,1.0,negative,"My little nephew saw this and wanted to try it, and I mistakenly did it. It's stupid. How do you explain to a 5 y.o. about a hangman? Impossible. Waste of 99 cents, except fabulous Amazon let me cancel the order.",41,70
Kindle_Store,B00A6UMSZO,1.0,negative,it is way to easy and it does the same word over and over again.also it is not very fast.one other thing is it will sometimes  add 2-3 extra parts onto what you got wrong,35,71
Kindle_Store,B00A6UMSZO,4.0,positive,This spin on an old classis was a little lack luster.  The clues were a very vague and at other times gave the answer.  Not my fav.,27,72
Kindle_Store,B00A6UMSZO,3.0,neutral,I have not figured out how to play it yet.  The grandkids will teach me how.  I think I am a little old for it.,25,73
Kindle_Store,B00A6UMSZO,3.0,neutral,"I haven't played it very much, but it's okay.  I've done pretty good.  Nice diversion from other card games, too.",20,74
Kindle_Store,B00A6UMSZO,2.0,negative,not fun....doesn't keep score for you. kind of boring and dull....unexciting. doesn't keep keep me engaged and doesn't have a set up for two people to play and challenge eachother.,30,75
Kindle_Store,B00A6UMSZO,4.0,positive,"I really like this game.  A lot of the games for kindle I feel need work on the menu, but this one is pretty good.",25,76
Kindle_Store,B00A6UMSZO,3.0,neutral,"This game is okay, hard for the younger set but good for adults.  I enjoy playing this game once in a while.",22,77
Kindle_Store,B00A6UMSZO,4.0,positive,"Some folks will say that this old game can't be compared to a computer game...I am going to tell you that it CAN BE BETTER.Why?  Now don't gett me wrong, I love playing a good mystery or Jewels, but these games DO NOT HAVE AN  ""aha "" moment...when the word you are trying to discover, POPS, into your mind; then the little wiggle of pleasure you get as youj fill in the blanks. A sense of pleasure is a nice reward you DON'T get blowing the heck out of something!  Good Day to you!",94,78
Kindle_Store,B00A6UMSZO,1.0,negative,"I know Hangman isn't the most 'engaging' game, but seriously, you'd think Gameblend Studios could at least make the game into exactly that...a game. Not a cheap imitation of it. When I bought this, I thought there was no way you could possibly screw up a game like hangman. But they found a way. It's not that it doesn't load anything, it's the setup that is horrible. You choose to play, choose a category and difficulty, and start the game. One of the worst things about the game is that when you get the last letter in a word, it doesn't show the completed puzzle. It just starts the next one. You would be better off getting a piece of paper and playing with someone.",125,79
Kindle_Store,B00A6UMSZO,2.0,negative,The words keep repeating and I have only been playing it for two days. Even at the most difficult level it is not hard,24,80
Kindle_Store,B00A6UMSZO,4.0,positive,This is a great game when you don't have a lot of time to invest.  It can be a no brainer or quite challenging!  I enjoy it!  graphics are cute too.,31,81
Kindle_Store,B00A6UMSZO,3.0,neutral,I am not with it enough to get many of the words without looking for vowels by going thru the tips.,21,82
Kindle_Store,B00A6UMSZO,4.0,positive,This game is like what we played growing up in school. It was very much like that and a lot of fun as I recall.,25,83
Kindle_Store,B00A6UMSZO,3.0,neutral,Haven't played it too much but doesn't seem to hold as much challenge as when I play Hangman with my granddaughter who is 13.,24,84
Kindle_Store,B00A6UMSZO,2.0,negative,OK is your back in the 50's or about. Another waste of your time. Get a life my friend and read a good book. That is if you can read of course.,32,85
Kindle_Store,B00A6UMSZO,4.0,positive,"I like this for a simple fun game.  You're able to pick from 5 levels of easiest to hardest.  It's divided into many topical categories and for the cost, it is a great bargan.  The fun will last forever (I think).",41,86
Kindle_Store,B00A6UMSZO,3.0,neutral,This is a good game to encourage your 1st-3rd grade children to play to improve their reading and spelling skills.,20,87
Kindle_Store,B00A6UMSZO,2.0,negative,"It's boring.  I play games with my Kindle, but not this one anymore.  The three strikes and you are out kind of ruin the game.",25,88
Kindle_Store,B00A6UMSZO,3.0,neutral,"This is what I don't like about the game.  It does not let you see the last play...meaning, if I did not solve the word, it does not show me the ""last screen"".  It immediately goes to a screen that states that I did not win the game.  The same thing applies when I solve the word, it does not show word,  but  it immediately goes to another screen stating that I solved the word.  This aspect of the game totally frustrates me.  I do love Hangman but not this version.",91,89
Kindle_Store,B00A6UMSZO,3.0,neutral,"Easy to play since the rules are pretty basic. It is a good time waster. Even at ""Extra Hard"", the words are not that difficult",25,90
Kindle_Store,B00A6UMSZO,2.0,negative,"I'm a puzzle and word person; so, I thought I'd like this game.  However, even though I rapidly got to the hardest level, the answers were all too obvious.  How about some really challenging words with more than 5 letters""  Teach Me",42,91
Kindle_Store,B00A6UMSZO,4.0,positive,"I enjoy the game, Hangman.  I wish that it kept a tally or score of games in a row that I win.",22,92
Kindle_Store,B00A6UMSZO,5.0,positive,My daughter and I play this game together.  She enjoys it as much as I do.  Great bonding time. Thank you.,21,93
Kindle_Store,B00A6UMSZO,2.0,negative,"Okay to kill some time but lacking in something.
No score, no timer, words seemed not to be catergorized very well.",21,94
Kindle_Store,B00A6UMSZO,4.0,positive,this was a really fun game when i first got this but finally deleted  cause  got very boring. sorry to say that,22,95
Kindle_Store,B00A6UMSZO,3.0,neutral,"It's ok for the low price, but gets a bit boring.
It seems to only do single words.  It would be better with phrases and quotes.  May be better suited for children.",32,96
Kindle_Store,B00A6UMSZO,4.0,positive,"My younger grandchildren enjoy it.  I find it rather boring. I might not have used a more challenging level, however.",20,97
Kindle_Store,B00A6UMSZO,3.0,neutral,A nice version of basic word game challenge we all learned as a kid! A good way to keep brain challenged! :),22,98
Kindle_Store,B00A6UMSZO,3.0,neutral,"I love playing hangman.  But this version is just too easy, even set on the most difficult setting.  Maybe it's supposed to be just for kids?  (elementary students).  If they ever come out with an ""adult"" version, that would be great.",41,99
Kindle_Store,B00A6UMSZO,2.0,negative,"Its okay I guess, I just did not like it. It was not the game I remember as a kid.",20,100
Kindle_Store,B00A6UMSZO,2.0,negative,Honestly I didn't like it this is coming from a 11 year old (that is me). It was boring and with the colorless kindle (kindle touch) you would get very bored please don't buy this. I highly recommend not to buy it.,42,101
Kindle_Store,B00A6UMSZO,4.0,positive,Played this with our 9 year old grandson and he was a little frustrated with trying to come up with the right word.  May be that we were not on the same track as the creator.,36,102
Kindle_Store,B00A6UMSZO,3.0,neutral,Not very challenging. This is a very good game just to do so you do not have to interact when in a group of people,25,103
Kindle_Store,B00A6UMSZO,1.0,negative,"Sorry, but this game is lame. It involves too much guessing, and it oftens repeats several words within the same session.",21,104
Kindle_Store,B00A6UMSZO,3.0,neutral,This is just like regular hangman but not fun.... at all. It gives me levels to do.. I don't want levels. Than it repeats the same word. I hate it. No onder it was so cheap.. it is useless. I do not recomend to anyone!!!!!:(,45,105
Kindle_Store,B00A6UMSZO,4.0,positive,Sometimes too difficult.  But a great way to waste a bit of time and keep the mind active.  I would recommend it to others.,24,106
Kindle_Store,B00A6UMSZO,2.0,negative,This game doesn't hold my interest. I was bored with this game in a big hurry. And I am a fan of word games.,24,107
Kindle_Store,B00A6UMSZO,5.0,positive,A FUN ACTIVITY WHEN YOU ARE STUCK IN A LINE OR WAITING IN THE DOCTORS OFFICE.  ADULTS AND CHILDREN CAN PLAY AND YOU HAVE A FEELING OF ACCOMPLISHMENT BECAUSE IT IS NOT TOO EASY.,34,108
Kindle_Store,B00A6UMSZO,3.0,neutral,"I have not had this long enough to give it a thorough review.  Upon first usage of it, I was not really impressed; but, that opinion could change with more use.  There were some really strange words so it might just be me.",43,109
Kindle_Store,B00A6UMSZO,3.0,neutral,This game would be good for kids Ages 6 and up. This game is alright for both kids and adults.,20,110
Kindle_Store,B00A6UMSZO,4.0,positive,"This game is fun, we used to play this on long travel trips with the family. The only thing is it does not display the winning word after you get it(like it does when you lose). It is nice to see the finished word.",44,111
Kindle_Store,B00A6UMSZO,2.0,negative,I was very disapointed with this game. I tried all the leavles but still did not enjoy playing it at all,21,112
Kindle_Store,B00A6UMSZO,5.0,positive,"Helps pass the time, and keeps your mind sharp.  Good to have anytime you are waiting for anything or anyone.",20,113
Kindle_Store,B00A6UMSZO,5.0,positive,got hubby a kindle for fathers day and he is loading it up with some games too...kids are loving it,20,114
Kindle_Store,B00A6UMSZO,2.0,negative,"It is not what I expected. I can't put my finger on what exactly. Maybe the categories and the items in each one. Like in the veggie category, most are vegetables I've never heard of.....ever! I like a challenge as much as the next person, but I like to win sometimes too.",52,115
Kindle_Store,B00A6UMSZO,4.0,positive,Its a nice layout of the game with a lot of choices.  My 8 year old granddaughter enjoys playing too!!!,20,116
Kindle_Store,B00A6UMSZO,4.0,positive,"I really liked the game Hangman. It is a challenge, but a good one. It has many different levels for all ages to play.",24,117
Kindle_Store,B00A6UMSZO,3.0,neutral,"I really like it, the only thing is that I wish it had longer words to solve and more catagories to choose from",23,118
Kindle_Store,B00A6UMSZO,4.0,positive,"This game is really fun! I can spend a lot of time playing this. I really like all of the different categories. The easy mode could be a little harder, as all of the words were only 3 letters long. I would definitely recommend this game to anyone who loves to play brain games and loves guessing games.",58,119
Kindle_Store,B00A6UMSZO,3.0,neutral,My granddaughter and I played in the car when we went on vacation.  Kept us busy all the way to the Black Hills.,23,120
Kindle_Store,B00A6UMSZO,1.0,negative,Seriously What is up with the design. It is downright ugly and way too complicated for my kindle. It has to refresh the screen every time i hit wrong because the hanged man is too large to just refresh on its own. I thought it was going to be simple and fun like every word or the grid. I wouldnt reccomend this to anyone who has the ability to see the kindle screen. But if you want a hangman game that will torture your eyes and the kindle screen go ahead and waste a dollar.,95,121
Kindle_Store,B00A6UMSZO,1.0,negative,I bought it assuming I would need it to help pass the time away. The only fun I have with this game is seeing how derpy the guy looks whenever I get a letter wrong.,35,122
Kindle_Store,B00A6UMSZO,4.0,positive,"this is a good learning experience. ive learned a lot. not five stars because maybe less fun than expected??? only five levels, 6 subjects and different words on each one",30,123
Kindle_Store,B00A6UMSZO,2.0,negative,"This game can be used to pass time mindlessly. The hint just gives the missing letters, not what I was expecting there. Some of the category answers don't make sense...eg. bugs in the animal category. A bug is an insect NOT an animal.

Otherwise, it was easy to use & maneuver thru",52,124
Kindle_Store,B00A6UMSZO,3.0,neutral,"The game is good for what it is, I suppose. But they could definately have made it better. Atleast it does work on my Kindle paperwhite as expected, making it worth the purchase price.",34,125
Kindle_Store,B00A6UMSZO,1.0,negative,"I like to play hangman, but having a face on the man is creepy.  Also, I think when you get the word correct the word should appear written correctly before the word completely disappears and the game tells you it is right. This makes it seem kind of cut rate, to me.  Thirdly, the letters do not always ""clear"" when you press them.  Sometimes you have to press a letter several times for it to register.  At times I have had the same word come up with only one word between.  And lastly, it would help to have the used incorrect letters showing along the side of the picture.",109,126
Kindle_Store,B00A6UMSZO,5.0,positive,"I have always liked the hangman game as a kid and now even more as an adult.
I too like the challenge of the game.",25,127
Kindle_Store,B00A6UMSZO,3.0,neutral,I didn't like this game as well as I thought I would.  I got bored with it quickly - probably just me!,22,128
Kindle_Store,B00A6UMSZO,4.0,positive,"All children learn this game. Fosters competition, love of words and most important, spelling correctly.

Play alone or with another. Pairing up fun with learning is the name of the game",31,129
Kindle_Store,B00A6UMSZO,3.0,neutral,I always enjoy playing word games.  I had hoped this game would be a little more of a challenge to play.,21,130
Kindle_Store,B00A6UMSZO,3.0,neutral,this is not what I expected.  Some words need to be longer and maybe hints provided and also meanings of obscure words after solving.,24,131
Kindle_Store,B00A6UMSZO,3.0,neutral,The easy ones are too easy and the hard ones really get you thinking.  Fun to watch the man complete and incomplete.,22,132
Kindle_Store,B00A6UMSZO,2.0,negative,"After playing a great game like Every Word, I find the game very boring.  Very Easy level is more difficult than very hard!  Glad it was only 99 cents.",29,133
Kindle_Store,B00A6UMSZO,2.0,negative,"It is too simplistic.
It does not maintain or hold the player's attention.  I occasionally play it, usually, only for a few minutes.
I would not recommend it.",28,134
Kindle_Store,B00A6UMSZO,5.0,positive,play when I not at work or on the train to keep me business. Thank you very much. this great,20,135
Kindle_Store,B00A6UMSZO,3.0,neutral,"Sometimes difficult even in EASY mode.  Other than that, I enjoyed it.  I would recommend to hangman fans!  A bit hard, but still fun.",24,136
