category,prod_id,rating,polarity,review,review_len,review_id
Software,B004DLCQZ4,2.0,negative,"Did not use it; went to a lawyer.
Did not want to take the chance that something might go wrong.",20,21
Software,B004DLCQZ4,5.0,positive,"Save yourself some money and use this older version of Willmaker. The laws simply do not change significantly enough to make any difference. Your will will certainly be valid using this. Ignore the ""no longer supported"" messages from Quicken, the key thing is legal validity, and for that, this product works fine.",52,22
Software,B004DLCQZ4,2.0,negative,You must use a current version with up to date laws.,11,23
Software,B004DLCQZ4,4.0,positive,havent used it all ....but as of know its good!!!!!,10,24
Software,B01COADLXG,4.0,positive,I like this program a bunch and it has truly helped me redesign my entire first floor before I start my project. This way I have no regrets when we actually start.  I just wish the terrain and roof lines for vaulted ceilings wasn't so hard to add or modify.  But overall great for rooms and additions and decking.,59,0
Software,B01COADLXG,5.0,positive,"The reads all my old files from ""3D Home Architect"" and works much better with more features.",17,1
Software,B01COADLXG,1.0,negative,"Not user friendly, didn't even work at first because of something with the graphics card and needing to download a different version. By the time I got it working our project was almost over and the software was so difficult to use. I want my money back.",47,2
Software,B01COADLXG,5.0,positive,I like it. It has a learning curve but works well. I am trying to figure out how to make the roof go over the porch but I think it is because I added the porch after I built the house. Still working on it.,45,3
Software,B01COADLXG,4.0,positive,"Does everything you would expect for this price. I have trouble getting it to do roofs with add on porches that are a different pitch from the main roof.
Makes great floor plans. I have used it for a house remodel and a workshop and am very satisfied.",48,4
Software,B01COADLXG,4.0,positive,"Unless you've used this sort of app before, plan to put in some time viewing the tutorials, and learn how to search the knowledge base when you run into a snag. It's a great piece of software for creating a home design. I've run into a few snags with some of the features, but their resources for resolving them are quite good. Overall I'm happy with the purchase and feel it was well worth the money just to be able to see the design in 3D.",86,5
Software,B01COADLXG,1.0,negative,"This software is not user-friendly at all. It is insanely tedious because you have to click back and forth between the different ways to view your plans. The tool bars is really confusing to use and I couldn't even find a function where you could have a grid showing in the background as you created your design. I am disappointed in myself for not reading the fine print, because after a couple of hours using this software, I wanted a refund. Buyer beware. This software is for ridiculously patient people.",90,6
Software,B01COADLXG,4.0,positive,I really like this design program. Easy enough to use after watching a few videos! And.. not overly expensive!,19,7
Software,B01COADLXG,4.0,positive,"This program is somewhat limited, but if you are trying layout a new home or look at how finishes will look, then this is a good program. I gave it 4 stars because it does not calculate roof lines correctly and the landscaping does not allow for contours.",48,8
Software,B01COADLXG,1.0,negative,"This is not a good program and does not offer functions needed for basic architectural design. I have used other programs that offered a ton more in the way of variables for less money. I am so mad I fell for the sales video pitch. Maybe the pro line offers more, but I will not take another chance. I uninstalled it about 15 minutes after installing, what a waste of money, but I new immediately it was crap and need the space to buy something else.",86,9
Software,B01COADLXG,2.0,negative,"Ive had others, this ones is not that great.",9,10
Software,B01COADLXG,1.0,negative,"The software only works on newest computers so it does not work on mine.  There is apparently no way to return it so I'm out $50, save your money and don't buy this software unless your computer is less than 6 months old.",43,11
Software,B01COADLXG,5.0,positive,"This software is awesome!  I ended up upgrading to the next higher version though, as I didn't realize until afterwards that you are unable to do sloped terrains (for walk out basements and such) with the essentials version.  I wish I would have known this, but they give you the ability to upgrade for essentially the same cost as if you bought it up front - so no big deal.",70,12
Software,B01COADLXG,5.0,positive,"not the most user friendly version, but it's downright cheap compared to others or even newer versions.",17,13
Software,B01COADLXG,2.0,negative,"Cant do corner cabinets, like with lazy susan. i fully expected that it would at least come with the basics for your floor plan, ie: toilets, tubs, sinks, counterops n flooring. needless to say for $63 & change with tax VERY dissapointed.",42,14
Software,B01COADLXG,2.0,negative,This product is definitely not user friendly. Its only good if you are used to a high tech program. This is not for an average user,26,15
Software,B01COADLXG,4.0,positive,"I used this to remodel a house I owned and was very impressed. I had tried several other house design software programs both online and over the counter and was very disappointed with them, This is the only one I could use without any difficulty at all. I was great to be able to give my builder an exact drawing and layout of what I wanted without having to use an architect or sketching something up on paper. Then, when he was done it looked exactly like it did on the computer, inside and out! It was almost anti-climactic. The only reason I didn't give it 5 stars is because you will probably find out that the ""standard"" program is a little lacking and you will need to upgrade (for extra $$ of course) to a better version, still it's well worth the money and a ton cheaper then hiring someone.",151,16
Software,B01COADLXG,4.0,positive,Pretty easy to use if you are familiar with the previous version. Takes a while to find all the available details. Not enough 'Patio' options. (So far),27,17
Software,B01COADLXG,2.0,negative,hard to use. not happy with it but cannot return,10,18
Sports_and_Outdoors,B000E246MC,1.0,negative,bad product. just took a week of use and it began to crack in the front. very bad quality !,20,0
Sports_and_Outdoors,B000E246MC,5.0,positive,"At the price I paid for these, I really have no complaints. They are beautiful out of the box and the leather and canvas is what one would expect from the pictures. Tread is deep and great. If anything though, they wear much more quickly than I would like. After a couple of weeks worth of wear, there are deep creases in the toebox and the insoles come out. Again, fine for the price.",74,1
Sports_and_Outdoors,B000E246MC,4.0,positive,"Great boot, bought it for my daughter, but the sizing was a little larger than we expected so ended up wearing them myself.",23,2
Sports_and_Outdoors,B000E246MC,5.0,positive,"I would like to point out that they run large, so order a size smaller. I had to return mine before I even got to wear them for this reason. Otherwise, My first impression is that this is a definite improvement over the jungle boots that served me in my 10 years in the USMC.",55,3
Sports_and_Outdoors,B000E246MC,5.0,positive,"these boots fit amazingly and go here two days before they were supposed to! they are a really good weight and are well ventilated. i haven't done any training in them yet, but they are not bad to walk in. the boots run big on the sizing, so buy a size smaller than what you wear for a tennis/ running shoe. there was no problem with mine when i received them and the packaging was normal. cardboard shoe box inside a normal cardboard shipping box. i'll write another review after a go through some training with them on and let anyone interested know how they are. right now the boots are at 5/5.

EDIT: Okay so i've gone through some training now and these boots are pretty good. they are comfortable breathable and the weight is definitely not an issue. I wore them all day and there wasn't any discomfort for me! these boots are great still 5/5!",158,4
Sports_and_Outdoors,B000E246MC,5.0,positive,"These boots were purchased for my son, who is bigger than average for his age, and extremely hard on shoes.  When I was his age, thanks to my grandfather being retired military, I was given my first pair of boots similar to these because I too was very hard on shoes.  Having this experience already I figured to do the same for my son.

He has worn them for a eleven months now, which for him is amazing.  The leather is still in good condition, the nylon has held and there isn't a single stitch that has been worn out by constant use.  However, I'm a bit disappointed with the soles because they have worn quickly when compared with other brands.  I myself have been wearing the same pair of Wellco Jungle boots for 3 years every day and the soles of mine, though worn do not look anything like his.  His literally have gouges missing on the heel and the toe is almost worn smooth.  Still for an active child whose hard on shoes, when considering the price I've got to give 5 stars.",185,5
Sports_and_Outdoors,B000E246MC,5.0,positive,I am pleased with the seller and the boots. I received them early via UPS. The other reviews are correct you should order them one size smaller than you normally wear. I did not and am having to return them. When I contacted the seller they replied promptly and with courtesy. I will be buying other merchandise from this seller in the future. The boots did look like they would need insoles. However all military boots I have owned for work needed extra insoles to be comfortable for 12+ hour shifts.,91,6
Sports_and_Outdoors,B000E246MC,4.0,positive,"If you need a sturdy, combat ready pair of speed-lace boots, these boots are an unbeatable value. (Tip: Soak em' in HOT water for 15-20 minutes then wear them as you go about your business. After two hours they will feel like you spent a year breaking them in.)
They take a pretty good shine too.",56,7
Sports_and_Outdoors,B000E246MC,5.0,positive,"I normally wear the Tan ACU boots for my ARMY JROTC Battalion for Mondays and PT, and let me say, very good for running, hiking, anything physical, and they are SUPER COMFORTABLE. They hold up great and overall excellent performance 10/5 for these boots. And for all of those people who are a little overweight let me say, I weigh 350 pounds and beat my mile run by  10 minutes simply from having comfortable boots, 20-23 minutes last year in work boots, 10-13 minutes in these very good, excellent way to help loose weight fast if you like the outdoors like me- ;)

P.S- they are the same as ACU (Tan combat boots) boots only black.",116,8
Sports_and_Outdoors,B000E246MC,2.0,negative,normally wear size 13 and was too small.  maybe order next size up.,13,9
Sports_and_Outdoors,B000E246MC,1.0,negative,"They suck. they lasted one month of rather sedentary kitchen work and walking home, before the insole was starting to wear through, showing my sock! I had other Panama lug soles that my father had from the army in the 70s and 80s that lasted me five years of daily wear.

Rothco is crap! Chinese crap that is the ""purposeful surplus"" market. Real surplus is overrun of actual mil spec gear that hits the market. Not this crap.",78,10
Sports_and_Outdoors,B000E246MC,4.0,positive,"The boot was well made and just what we needed, unfortunately it runs about a size too large.",18,11
Sports_and_Outdoors,B000E246MC,5.0,positive,"Good price for this boot.
Very comfortable.
I like it very much",12,12
Sports_and_Outdoors,B000E246MC,1.0,negative,Purchased not even 6 months ago and the soles developed cracks and within a week of that the soles started to come off. I expected a better quality from the company that purchased Wellco. (The company that once provided high quality boots to the fine men and women in our Armed Forces) Never will i purchase a Rothco product again.,60,13
Sports_and_Outdoors,B000E246MC,4.0,positive,"Only reason why I put somewhat large was because some dingus said that they ran a size small, so I ordered a 13, but they don't run small.
Besides that, the boots are fine. A tad tall and pretty crappy laces, but nonetheless good boots m8. Go buy em'.",49,14
Sports_and_Outdoors,B000E246MC,4.0,positive,The feet inside pads suck. But overall not bad and holding up.,12,15
Sports_and_Outdoors,B000E246MC,2.0,negative,"The price is good and the quality isn't bad but I must say that they feel somewhat hard. There isn't any cushion in the inside like the first boots that I received from the Army, nor does it have resilience in the rain/puddle.",43,16
Sports_and_Outdoors,B000E246MC,1.0,negative,girl.. NO...  i was wearing cardboard... and it gave me tendonitis ... that price tag is worth it as long as you're not doing anything tactical in them.,28,17
Sports_and_Outdoors,B000E246MC,1.0,negative,"Bought these, they were s**t didn't last a week of basic. and it clearly has false advertising saying they are something and then you get something else, at least they have the right picture now.",35,18
Sports_and_Outdoors,B000E246MC,1.0,negative,Add clearly states w/ zipper yet order came in with boots that do not . Same boots are sold on line cheaper and of same garbage quality. Also boots run roughly 1.5 sizes large,34,19
Sports_and_Outdoors,B000E246MC,4.0,positive,"Alternate use with other boots, excellent fit and use for camping trip.",12,20
Sports_and_Outdoors,B000E246MC,4.0,positive,"Not the best made boot, not the worst made boot.  A good value.  Value being ""what you get for the price paid"".

They are comfy.  With a bit of break in, they get very soft, and really don't offer much protection against rough and tumble environments, but.... they are a pleasure to walk in, fairly light, give fairly good wear (ie, they last ok).

I've had boots that were top shelf, costing several times the price of the Rothco boots.  They lasted longer.  They were a bit tougher.  No lighter as I recall.  I can't say the top of the line boots were as good a value.

I'm rather rough on my footwear, doing outdoor/jobsite work most of the time.  I can use these, not worry about my ""expensive"" boots, and they pretty much take the abuse until the soles wear thin.

I'll re-order when I need another set, no problem.",151,21
Sports_and_Outdoors,B000E246MC,5.0,positive,Very pleased with this. Fit well very comfortable. Priced well enought I may even buy a spare pair before their gone.,21,22
Sports_and_Outdoors,B000E246MC,4.0,positive,"I love the boots, unfortunately my feet swim in these boots. My buddy ( who wears a 12 1/2 ) is buying them off of me, they fit him great. I'm going to reorder in 10W.",36,23
Sports_and_Outdoors,B000E246MC,4.0,positive,I am a veteran so I knew my size but they are good boots,14,24
Sports_and_Outdoors,B000E246MC,4.0,positive,"While these are not the genuine GI boots I was hoping for, they are good lightweight, solid boots that fit as expected. I tossed the cheap liner that comes in the bottom and replaced them with some Dr. Scholl's sports liners with arch support. Now it is like wearing sneakers and can be worn all day right out of the box, breaking was minimal.",64,25
Sports_and_Outdoors,B000E246MC,2.0,negative,They are just too big. I wear size 11 in combat boots and those fit perfectly. But these ones are way to big for Me.,25,26
Sports_and_Outdoors,B000E246MC,4.0,positive,one seam on the side is ripped but not to bad,11,27
Sports_and_Outdoors,B000E246MC,5.0,positive,They run big so get a size smaller,8,28
Sports_and_Outdoors,B000E246MC,4.0,positive,"Very descent boots. Well molded to shape of foot. Especially in the heal. Great souls except that they are rubber and leave black streaks on hard surfaces. Made in China. Require padded insouls as the insouls are leather. But for the price they are a great pair of $@&& kickers, I recome d them.",54,29
Sports_and_Outdoors,B000E246MC,5.0,positive,Used them all summer out in the woods.  Just make sure to break them in correctly.. and maybe pick up a good set of gel insoles.,26,30
Sports_and_Outdoors,B000E246MC,5.0,positive,I have had these boots for over three years and worn them all over. Definitely one of my better investments.,20,31
Sports_and_Outdoors,B000E246MC,5.0,positive,I like them a lot. They are very comfortable and let my feet breathe. They fit like a glove. I love them. They remind me of when I was in The United States Marine Corps.,35,32
Sports_and_Outdoors,B000E246MC,4.0,positive,"This boot arrived quickly and in good condition. It is a good looking boot but was too big for my son, who wears a size 8. The treads look sturdy. The only thing I wasn't excited about was the lacing system. It appears that there are hook/loop type lacing abover the regular laces, however they are closed hooks, so they also have to be threaded through holes. But some people could see this as a plus, I guess, as they loosen quickly for easy removal and then don't have to be rehooked, just tightened.",94,33
Sports_and_Outdoors,B000E246MC,4.0,positive,As far as size they are good they are just a bit narrow. Hopefully that will change with use. Other than that I like them!,25,34
Sports_and_Outdoors,B000E246MC,1.0,negative,the size was not what was advertised and after a month and a half of use the tread is worn off on both boots.,24,35
Sports_and_Outdoors,B000E246MC,4.0,positive,"Thanks to reading the other helpful reviews, we ordered accordingly.  He wears a size 7 sneaker and we ordered a size 7 boot. Also taking growth into account (the wearer is a fast-growing fifteen year old) we have about half a shoe size wiggle room. With thick socks it is fine, especially when breaking them in-that is definitely needed to prevent blisters. As we have had these in the past and they lasted a year and a half, I am expecting similar use from these.",85,36
Sports_and_Outdoors,B000E246MC,1.0,negative,"OK so I bought the whole family good milspec boots for our camping and BOB needs. Force entry and these jungle boots. I can say with out a doubt that these jungle boots are sub par. out of 3 that were ordered, my sons cracked in the first week mine cracked the second time I wore them. Thankfully my son has a second pair, and I have a pair of Force entry's as these will not last the month.",79,37
Sports_and_Outdoors,B000E246MC,1.0,negative,"The boots are labled as size 10, but the are over an inch longer than another pair of Rothco jungle boots I own and look huge.  My feet are swimming in these boots.  If these are size 10 I am a monkey's uncle.  They look like they are probably 12+.  Now I have to deal with trying to send them back and get my money back.  I cannot even image what ""size"" would be an actually size 10.

Now that I have sent the boots back and spent another $11.30 the company is not giving me a full refund nor paying my shipping costs.  The company is defrauding me out of 25% of the original cost plus shipping.  Beware of buying from this company!

Update:  Amazon did the right thing and refunded me the shipping costs.  I do not think it came from the shipping company, but from Amazon.  Nice move Amazon!",152,38
Sports_and_Outdoors,B000E246MC,2.0,negative,"These boots don't come in half-sizes so they were too big for me, and they've already developed massive cracks on the toe area after only a few weeks of use. Still, they were cheap and kept my feet dry. Not the worst thing ever, but these are definitely throw-away boots. . . the boot equivalent of a paperback book when compared to a hardcover (which in this case would be a reliable brand like Bates).",75,39
Sports_and_Outdoors,B000E246MC,5.0,positive,"These boots are just like they are pictured> Fit great, size's are what they say they are and the are worth the price. Were shipped to me fast!",28,40
Sports_and_Outdoors,B000E246MC,1.0,negative,"ordered on september 23,2013 it is now october 7th still have not seen them . if you need a pair hunting boots go to big 5 sporting goods . at least you will have them. this is the worst company to deal with i will never order anything from them again . i E-mailed them no response.  they just don't care. order from another company.",65,41
Sports_and_Outdoors,B000E246MC,1.0,negative,"Price was good, construction was not. I wore these boots for less than 12 hours total before the heel on the toe started to peel. Upon inspection, both had started to separate leaving a gap between the heel and the boot. I actually noticed the heel separation because the front of the heel caught on a step. I am a tactical officer, you don't want to trip on a situation because your heel peels off.",75,42
Sports_and_Outdoors,B000E246MC,5.0,positive,The boot is a bit different from what I already had but it is very similar. Also the fit is exact (although we thought it was going to be too small)! Very happy with the purchase!,36,43
Sports_and_Outdoors,B000E246MC,1.0,negative,Came apart at the base in a week! Not a good product at all. Cheep glue was smeared all over the cheep leather. Save your $$$ don't buy.,28,44
Sports_and_Outdoors,B000EFER46,2.0,negative,"I was looking for a good stopwatch to help me with my training and figured I would give this inexpensive product a go. It was fairly simple to set and it worked well until I noticed that the clock was falling behind. I reset it and slowly it fell behind again. I went and bought a new battery and it still fell behind. I am looking at it right now after reseting it for the last time a couple of weeks ago and it is almost 15 minutes behind. With the clock being so off, it makes me wonder how accurate the other modes are. I either recieved a shody stopwatch or some reconfiguring needs to be done by the manufacturer.

Update 09/02/2006:

Was cleaning out my desk and came upon my stopwatch(don't ask me why I still have it). I was delt another hard blow when I looked at the clock again. It hasn't fallen behind this time. No, instead it is twenty minutes fast. I am incredibly disturbed by this. I believe I will go lie down and try to forget about this Oh So traumatic experience.",189,0
Sports_and_Outdoors,B000EFER46,4.0,positive,Good stopwatch for the price. It does feel like plastic and it does basic functions. However feels that it can break easily,22,1
Sports_and_Outdoors,B000EFER46,5.0,positive,Great for track and field.  These timers work great and are a bargain.  Actually found they will work for several seasons on the same battery.,25,2
Sports_and_Outdoors,B000EFER46,4.0,positive,"Works great, no problems for our use.  Not a professional stopwatch, but good for everyday use, would recommend good price.",20,3
Sports_and_Outdoors,B000EFER46,1.0,negative,"I bought the Sportline 240 stopwatch about 8 months ago. It has always been a little funky, specifically not responding when I hit one of the buttons. Now it periodically has the display go out. It will come back on about 5 minutes later. I have reseated the battery and ultimately replaced the battery but it still does not work consistently.

Bottom line is that I cannot recommend this watch to anyone.",72,4
Sports_and_Outdoors,B000EFER46,1.0,negative,"I bought this product (Sportline Econosport 240) as an ""impulse buy"" when checking out at a local sport store.  Had I read the reviews on Amazon, I would have known better.  The very brief instructions, which are printed on the container, are unintelligible. As reported by other reviewers, the alarm seems to go off at random times and there is no obvious way to stop it. I was hoping that the Sportline website might have a manual with better instructions.  The web site says that the manual can be found on the website, but I can't find it.  Overall I think that the combination of a poor user interface and poor instructions is the worst I have ever seen on any product.",122,5
Sports_and_Outdoors,B000EFER46,2.0,negative,"Super annoying beeping that you could not turn off, until I disassembled the product and snipped cables inside to turn it off, it worked well until it died just a few months after I got it. Waste of money.",39,6
Sports_and_Outdoors,B000EFER46,1.0,negative,"The stopwatch works.  Seems accurate anyway.  But I can't set the time of day on this thing.  I've done exactly what the instructions are telling me.  I can switch between hours and minutes but I can't select anything to make the watch begin.  I really think there is something wrong with the watch.  I guess it doesn't matter, but the watch should work.",63,7
Sports_and_Outdoors,B000EFER46,1.0,negative,I don't know how a company can sell such utter crap. Hit a button and it clicks twice (starts and stops).... now I have to bang it against something hard to get the LED to display. This company does not deserve a penny of ours!,45,8
Sports_and_Outdoors,B000EFER46,2.0,negative,"The first one I received had a defective (left) reset button. No way to reset the count-up time. I returned it and got a replacement, which functioned perfectly. I love amazon. They even refunded the postage required to send back the defective unit.",43,9
Sports_and_Outdoors,B000EFER46,4.0,positive,I use the stopwatch primarily for timing student presentations.  I haven't had to change the battery once in over 5 years.  Amazing!,22,10
Sports_and_Outdoors,B000EFER46,1.0,negative,"This one attempts to be a stopwatch, clock, alarm, and calendar; it cannot do any of these functions well.  Every one of these functions get messed up because of the haphazard ""mode"" button.  To Switch between the clock and the stopwatch, you have to go through the alarm set mode, then the clock setting mode; this causes you to set the alarm for 1:00AM and to reprogram the time!  Moreover, it is not rugged enough to survive a long jog without getting messed up.  Very annoying, inaccurate, and worthless!",89,11
Sports_and_Outdoors,B000EFER46,5.0,positive,Product is excellent and exceeded my expectations! I would definately suggest/ recommend this product to anyone!,16,12
Sports_and_Outdoors,B000EFER46,2.0,negative,"In the instruction manual for this stopwatch, it says, ""Chime is ON when dashes appear above display.  Chime is OFF when no dashes appear.""

Unfortunately, the instructions are lying.  The alarm on this watch will go off, regardless of dash situation.  There is absolutely no way to turn off the alarm.  If you are there to turn the alarm off at the same time every day, then this watch is a decent purchase.  Everything else on it works well.",79,13
Sports_and_Outdoors,B000EFER46,2.0,negative,"The stopwatches lost their battery life within 1-2 weeks. They constantly went off for no reason and it was not very easy to use. The ones that didn't die, served their purpose.",32,14
Sports_and_Outdoors,B000EFER46,5.0,positive,Now that my elementary school aged girls are taking timed tests this has been great for timing their homework. It is easy to use and seems to take a lot of abuse.,32,15
Sports_and_Outdoors,B000EFER46,5.0,positive,"This is such a great stopwatch. It is so much fun to play with. The timing is incredible, and has features such as a clock and a calender. It is a very easy using stopwatch and I love it!",39,16
Sports_and_Outdoors,B000OD5TNG,5.0,positive,I love these. I label them with silver marker and the kids love all the events they can participate in at the birthday parties.,24,0
Sports_and_Outdoors,B000OD5TNG,5.0,positive,"Love them, they are perfect for our racing group, price was good and delivery was fast.",16,1
Sports_and_Outdoors,B000OD5TNG,1.0,negative,Size of trophy in photo was very misleading. Actual product was very small,13,2
Sports_and_Outdoors,B000OD5TNG,5.0,positive,They are exactly how they look in the pic. Awesome.,10,3
Sports_and_Outdoors,B000OD5TNG,4.0,positive,They worked great for the prizes we needed.  One arrived broken (thus the 4 star) but was easily glued back together as the top had separated from the base.  Would purchase again if needed for prizes.,36,4
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"They did what they were supposed to do. We gave them out as ""joke"" awards at my daughter's 5th grade picnic. The base will hold an address label very nicely so you can print out a name. Good price. The kids seemed to like them. It's been a few months and my daughter's hasn't broken yet. A few did arrive broken though (hence the missing star) so buy more than you need (although super glue will fix them).",78,5
Sports_and_Outdoors,B000OD5TNG,2.0,negative,There were many broken trophies. It was a good thing I ordered extras. I ordered 6 packages and there were 10 broken ones. I had to repair a couple with a glue gun in order to have enough for the group.,41,6
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"The only reason I'm not giving this 5 stars is because the description made it seem like the main part of the trophy was 4"" instead of the total height being 4"".",32,7
Sports_and_Outdoors,B000OD5TNG,1.0,negative,"Trophies themselves were nice, downside, a third of them arrived broken. I had to use hot glue to put them back together as I needed to use them. Better packaging is suggested, esp at the cost.",36,8
Sports_and_Outdoors,B000OD5TNG,2.0,negative,"They are super cute. Only 11 came in the pack i thought it was 12 . Then out of the 11, 4 came broken. I took a picture but for whatever reason it won't let me upload the picture. Disappointed.",40,9
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"Great little trophy, decently made, didn't fall apart or arrive broken,  used for an Ugly Christmas Sweater contest, perfect for its use!",22,10
Sports_and_Outdoors,B000OD5TNG,5.0,positive,"Definitely a novelty item, exactly what i wanted.",8,11
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"Great for the price. I saw some reviews about broken trophies, but all of my 12 trophies arrived intact.",19,12
Sports_and_Outdoors,B000OD5TNG,5.0,positive,Just as stated. Arrived in time. No problems.,8,13
Sports_and_Outdoors,B000OD5TNG,2.0,negative,"The trophies were exactly what I expected when buying a dozen for 5 bucks, except that out of the 12, only 7 of them were still intact by the time they got to me.  Five of them had been completely snapped at the neck where the cup meets the stem.  If I needed more than 5 of them, I would return them for refund or replacement.

Of the 7 that did make it in one piece, they are what you would expect for being so inexpensive.  Plastic throughout, with some inconsistencies in the manufacturing process so there are little blemishes here and there.  And the necks do seem solid for something so small/cheap, so it's kind of surprising that 5 of them came broken.  My recommendation is that if you need 12 of them, order 2 dozen or find a different option.",142,14
Sports_and_Outdoors,B000OD5TNG,2.0,negative,I am very upset with this product do to the fact that I purchased 7 dozen and 20 of the trophys are broken !!!!! Now I am trying to find additional items due to poor product !!,37,15
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"The trophies work for what I needed them for.  Unfortunately, I ordered 4 packages and a total of 5 of them were broken when they arrived.",26,16
Sports_and_Outdoors,B000OD5TNG,2.0,negative,"As many others state, many of the trophies arrived broken. We chose to order these mainly since we only needed a few and knew some would arrive damaged. Now some would say if we knew that, then we can't rate it down. Well, just because you know something is poor quality doesn't make it less so.

This is mainly to keep letting people know problems haven't been fixed. Expect many of them to arrive broken. If you only need a few, you are good. If you need them all, pick them up at a local party store.",97,17
Sports_and_Outdoors,B000OD5TNG,2.0,negative,"I ordered the 12 piece and only 8 were in one piece, an additional one broke after being set upright.  I ordered for my 6 year old and he was disappointed.  Will not suggest this to anyone.  Yes, I can glue back together, but i shouldn't have to for a PAID product!  Should have gone to the dollar store!",59,18
Sports_and_Outdoors,B000OD5TNG,1.0,negative,Every single trophy was broken and they were so cheap and ugly that I couldn't even fix them.  I hated this product and I hope no one ever buys  these small awful plastic pieces of junk.,36,19
Sports_and_Outdoors,B000OD5TNG,5.0,positive,"Good small 3 inch tall trophies perfect for rewarding toddlers after they finish a race, or clean up their room, etc. Excellent value",23,20
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"Cheap plastic trophies, perfect for birthday parties, etc. If you are looking for high quality and durability these aren't what you are looking for, but served my needs perfectly.  One arrived broken, so plan accordingly if you need the exact amount in the package by ordering in time to get replacements if necessary.",53,21
Sports_and_Outdoors,B000OD5TNG,2.0,negative,I bought this for my son's Cars inspired birthday and out of the box 4 were broken. During the party more broke. Dissapointed in the quality.,26,22
Sports_and_Outdoors,B000OD5TNG,1.0,negative,"Four out of 12 arrived broken.  They won't last my students receiving them, as I intended to use them.  They are going back.",23,23
Sports_and_Outdoors,B000OD5TNG,5.0,positive,"After reading some of the reviews, I was hesitant to order these.  However, all of my trophies arrived in perfect shape and they look great.  I added a gold foil label to them for the ""award"" and they were perfect for our class reunion gag awards.",46,24
Sports_and_Outdoors,B000OD5TNG,2.0,negative,I got 12 very small trophies. They break very easily. I broke couple of them right after I opened the package.,21,25
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"I like these little trophy replicas--quite clever!  A swell way to grant a kudo, and friends can start a collection.  Add a touch of the ""I am the winner!"" to the one who receives this for performance above and beyond.",40,26
Sports_and_Outdoors,B000OD5TNG,5.0,positive,These little trophies were a perfect reward for timed tests in math.  I just printed an Aavery label & stuck it on.  The kids loved them!,26,27
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"Ordered a set to give out themed trophies at a party I was hosting.  Were a big hit.
Make sure you have a label maker of some kind to mark the trophies, sharpie didn't turn out great.",37,28
Sports_and_Outdoors,B000OD5TNG,2.0,negative,"These arrived on time but half of them were broken off the base and one was completely broken. There were exactly 12 in the package, made in China.",28,29
Sports_and_Outdoors,B000OD5TNG,5.0,positive,These little gifts are corny but fun.  I may buy more and pass them out to other students in my classes.,21,30
Sports_and_Outdoors,B000OD5TNG,1.0,negative,I ordered these for my son's 3rd birthday party. I didn't expect them to be high quality but at least not break or arrive broken. In my bag of 12 there were at least two broken and the rest seemed like they would easily break once in a kid's hand. Returning and buying a better quality item.,57,31
Sports_and_Outdoors,B000OD5TNG,4.0,positive,"Threw an award ceremony for work and ordered 2 dozen of these.  They are small-ish, but really fit my needs.  Printed labels for the award categories and placed them on the base.  Only one broke during shipment, which was better than I expected. I would get these again if the situation called for a trophy.",55,32
Sports_and_Outdoors,B000WN4Z3I,2.0,negative,"I love the design of this lighter. It's built solid enough to use as a weapon, holds lots of butane and points an LED light at whatever you're trying to light at night - perfect for campfires. The dual flame type for wind resistance also burns the fuel more efficiently so it doesn't leave black smudges on glass or metal surfaces. It would be a great lighter IF it worked!! #1 worked for about a week before the LED light quit working, the switch stopped ""clicking"". I didn't send it back for repair, instead I cut back the rubber to jam the safety button to make it light easier, then ordered a new one. #2 arrived empty and 4 attempts to fill it failed with a hissing sound at the refill valve. This one I sent back to Zippo for warranty repair. #3 arrived today - they sent me a brand new one - but the LED switch doesn't click at all so the light doesn't work. I'm right back where I started!! 3 out of 3 have been defective. Disgraceful for a company like Zippo - especially at $32.00 retail!",191,0
Sports_and_Outdoors,B000WN4Z3I,4.0,positive,"Got one for Christmas.. works well, though it does require a little effort to hit the 2 buttons in sequence to get it lit.  I got it down but my wife hates that part, which probably makes it child and accident-proof.

The instructions mention that this is a windproof lighter.. at least if you keep blowing it out it will relight.  That doesn't mean it will stay lit in high winds, but it will relight when the wind dies down as long as you are still holding the buttons.

The windproof-effect has something to do with 2 flame outlets.. the main orifice has a small glowing grille, next to it is a tiny hole where another flame comes out.  The flame itself is not a jet but like that of a candle.

The built-in LED light works OK and the button for that is easy to operate.  The black rubber handle only seems to add bulk, but it won't slip out of your hands.  The carabiner clip is probably useful.

I'd give it 5 stars if it weren't for the double-button push required to light.",185,1
Sports_and_Outdoors,B000WN4Z3I,5.0,positive,I received the Zippo OUL as a gift about a week and a half ago. I comes filled and with batteries. It is a wonderful gadget to have around the house for lighting candles and citronella torches on the deck. The tiny light is great for outdoor lighting in the dark.,51,2
