category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B006W0PPAM,4.0,positive,It fits my white Vivid and it looks great - but the seams aren't perfect.  No clue what will happen if I drop the phone.,25,8
Cell_Phones_and_Accessories,B006W0PPAM,4.0,positive,"Even with the black HTC Vivid, the case still looks really sweet. Power and volume keys are left exposed, which for me is a real good thing because you don't have to push to hard like you may have to with other cases. I did take off one star because the seams where the two parts of the case meet could be better, but it still gets the job done for sure.",72,9
Cell_Phones_and_Accessories,B006W0PPAM,4.0,positive,Purchased as a gift for coworker. It was very much appreciated - looks good and fairly well constructed. Great price for quality.,22,10
Cell_Phones_and_Accessories,B006W0PPAM,1.0,negative,I didn't like that it was a two-piece case and came apart if my phone did fall on the floor,20,11
Cell_Phones_and_Accessories,B006W0PPAM,3.0,neutral,Product arrived timely but what was i thinking with a white case??? I was constantly wiping it to no vail and it just didn't work for me. The seller did all that he or she needed to do but i was just not satisfied with my decision.,47,12
Cell_Phones_and_Accessories,B006W0PPAM,2.0,negative,I paid a penny for this case and I guess you get what u pay for. I would not buy this case again.,23,13
Cell_Phones_and_Accessories,B006W0PPAM,5.0,positive,"Received the product very promptly and it was exactly what my daughter wanted.  She loves it.  The fact that it was at a great price, was just icing on the cake.  Thank you...",33,14
Cell_Phones_and_Accessories,B006W0PPAM,5.0,positive,This fits snug and makes your phone look original and fancy!!! I would definitely reccommned it to anybody that wants a fancy original look for their phone.,27,15
Cell_Phones_and_Accessories,B006W0PPAM,1.0,negative,I give it a one star because its a two piece unit that snaps in. If you drop it splits up due to hard case. It does not have rubber feel or look. HARD PLASTIC. Hate it.,37,16
Cell_Phones_and_Accessories,B006W0PPAM,1.0,negative,"Cheap plastic, doubt it's rubber.  Doesn't even hold together.  It feels really week.  Really don't know why I need to say more...",22,17
Cell_Phones_and_Accessories,B006W0PPAM,2.0,negative,Nowhere near durable. I dropped it from my desk one time (never dropped before)and it broke. Also turns blue from your jeans i like my white phone case to stay white not to turn blue.,35,18
Cell_Phones_and_Accessories,B006W0PPAM,4.0,positive,"I know it's hard to believe a plain white cover is cute, but it's really stylish and makes the phone look really nice. My battery would always pop out of my phone when dropped and since I purchased this, it doesn't happen anymore. I've had it a couple of months and it is getting a little dirty on the edges, but it is a white cover so that was expected.",70,19
Cell_Phones_and_Accessories,B006W503DQ,3.0,neutral,"This case is really cute but it has some issues. The texture feels really weird, it's slippery and very soft. Also, I got the white one and it was dirty within 2 days and I assure you I was very careful with it because I know how dirty white cases get.",51,0
Cell_Phones_and_Accessories,B006W503DQ,1.0,negative,it did not even stay on the phone. I returned it and never was refunded. Amazon reimbursed for return shipping. do not purchase this iphone case from this maker.,29,1
Cell_Phones_and_Accessories,B006W503DQ,5.0,positive,"If you're looking for a case with a design like non other than this would be it. The design of the can be resemble than of a birds best or spider web. The texture of the material is a very nice and soft plastic, which feels good holding it in your hands. The only downfall would be that it does not give you grip, but then again a majority of cases don't. It gives protection around the edges of your iPhone as well as the back. Unlike many other cases, when you snap a picture with flash it does reflect the flash. Thus, not affecting your picture taking quality. Over all, this a magnificent case that gets a lot of stares and compliments giving your iPhone a superb look.",129,2
Cell_Phones_and_Accessories,B006W503DQ,4.0,positive,"I love this so much, but it doesnt protect my phone at all. If you're just looking for a cute cass, then look no further!!!",25,3
Cell_Phones_and_Accessories,B006W503DQ,2.0,negative,"Fits my iPhone 4S just fine, but I don't like it. It's hard to hold on to for some reason. Maybe it's all the little holes, or maybe it's just slippery. I wanted to return it, but the shipping to send it back costs more than I paid for the case. Into the recycle bin it goes!",57,4
Cell_Phones_and_Accessories,B006W503DQ,5.0,positive,"Case arrived at specified time and quality was as described. Overall competitive, amazing prices. I look forward to future service and purchases from this user.",25,5
Cell_Phones_and_Accessories,B006W503DQ,5.0,positive,"looks great on her phone, she's addicted to these covers and can't wait to find more of them to buy",20,6
Cell_Phones_and_Accessories,B006W503DQ,2.0,negative,"This case looks seriously cool, I will give it that. However, the material is very slippery, plus mine cracked within days of receiving it. It is flimsy, which makes it difficult to remove if need be (that's probably why mine broke). I didn't drop it during the time I was using it so I don't know how durable it is in that respect, but then again...I didn't keep it long enough to find out!",74,7
Cell_Phones_and_Accessories,B006W503DQ,3.0,neutral,"This case is a more affordable alternative to Incase's Bird's Nest iPhone case. However the cheaper price also reflects less quality. Quick wear and tear shortly after daily use, i.e. carrying phone in purse.",34,8
Cell_Phones_and_Accessories,B006W503DQ,1.0,negative,There has been no notification money has been taken and I have not received it. They did not give the money back.,22,9
Cell_Phones_and_Accessories,B006W503DQ,2.0,negative,"cover arrived timely, and even though shipping was ""free"" my mail person had to charge me $1.50 at the door because the correct weight wasn't labeled on the package. so I paid nearly as much for the ""free"" shipping as I did for the cover. the cover itself looks cute and has the cool rubberized feeling, but does absolutely no good for the phone. it clips to the metal sides of the iPhone and doesn't even come even with the front glass, so one drop and my phone would have been shattered. also, the cover picked up everything! it's white so a little staining can be expected, but the cover wasn't white past the first 12 hours it was on my phone and it stayed mostly in my pocket during that time. definitely worth it to spend the $35 on the name brand covers.",144,10
Cell_Phones_and_Accessories,B006W503DQ,4.0,positive,is very nice but is very easy to spot  . . . . . . . . . . .,20,11
Cell_Phones_and_Accessories,B006W503DQ,5.0,positive,This is so cool and looks even better on phone than we imagined. Tons of compliments!  Highly recommend this!!! You will be very happy with this purchase!,27,12
Cell_Phones_and_Accessories,B006W503DQ,4.0,positive,"Im sooooo in love with this case!!! One of my favorite cases. Its so unique and different. The only thing I didn't like about the case was it got dirty veryyyyy quick from your hands. Also, it started to peel quickly.",41,13
Cell_Phones_and_Accessories,B006W503DQ,2.0,negative,"The look of the case is really cute, however, on the case I received it bubbles out a little bit over the area where the volume buttons are located. Also, the spray paint used on the case does not cover the plastic base entirely so flecks of grey show through in places. All in all it is a really cool looking phone case...from a far...but will not pass close sructiny. In the end, I paid very little for it so I can't exactly expect that it is flawless.",88,14
Cell_Phones_and_Accessories,B006W503DQ,3.0,neutral,"I have ordered 2 cases, were on time, color is good, but gets dirty very soon. Looks fine on my iphone 4.",22,15
Cell_Phones_and_Accessories,B006XKYHX2,2.0,negative,"I liked the design of this case; it was solidly built, and if had a good feel on the phone. But the design is applied HORRIBLY to the case. It looks like a clear case with a sticker on it. The design is supposed to go all the way around the sides, but it stops short and looks cheap",59,0
Cell_Phones_and_Accessories,B006XKYHX2,2.0,negative,"I was really excited about this case but when I received it, it didn't look the way I expected. The image looks like it was stretched to fit the dimensions of the cover, so not only does it look unrealistic, it looks pretty stupid. The dimensions of a cassette tape are not the same as an iphone so it looks strange when you see it, which is not represented by the picture. Good thing it was cheap.",77,1
Cell_Phones_and_Accessories,B006XKYHX2,3.0,neutral,"of course this cover is wicked cute--who doesn't want their phone to look like a cassette tape from their youth? be warned, however, that this case is not in the least bit protective. there's no bumper of any kind--it's purely for looking awesome...which it accomplishes well.",46,2
Cell_Phones_and_Accessories,B006XKYHX2,3.0,neutral,"Not what I expected, it looked very real in the picture but when I was not so real, in fact I do not like!",24,3
Cell_Phones_and_Accessories,B006XKYHX2,5.0,positive,True. It's hard plastic and husband works as welder. It has taken a lot of abuse.....ppl really think he's talking to a cassette tape!!!,24,4
Cell_Phones_and_Accessories,B006XKYHX2,4.0,positive,"This item was causing a glare on all photos taken. Had to take a black sharpie and color on the case around the camera hole to stop the glare. Other than that, it is a good case.",37,5
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,"Horrible! Received the product thinking i could actually use it for some sort of protection, WRONG! It's literally the cheapest kind of plastic out there, the sticker or whatever they put on it doesn't even go all around the edges/sides of the product! Once you put it on, you literally have to pry it off with something, PLUS the edges of it are extremely sharp which makes it even harder to take off! Doesn't even look good. Unless you're going on a spending spree for things ugly things you'll never use, you shouldn't even consider this product.",97,6
Cell_Phones_and_Accessories,B006XKYHX2,2.0,negative,"Not a synthesized cassette like the cute rubberized ones you see out there. If you went to a website like cafepress and uploaded a picture of a cassette face to an iPhone cover, this is what you would get.

Yes, it's basically a picture of a cassette on the back of an iphone cover, you will not get that ""Are you carrying around a cassette?"" reaction because it's rather clearly an iPhone cover and not...well, a cassette!

The good- it's hard and does not flop off. If you really hate that the rubberized cute ones fall off, but you just want the image of a cassette without your phone being morphed into one, you can buy this case. It's not really worth me returning it so sadly I will try to bestow it on someone or recycle it. Not a fan.",141,7
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,It took about 3-4 weeks to get to me which sucked since Im an impatient person but thats not really the worst part. When I receive the phone case I immediately put it on my phone. It didn't fit. I have a 4s and the case is for a 4. Doesn't matter since the 4/4s are the same size so it should have fit but one side just didn't reach all the way around to latch on my phone completely. I won't bother returning it since its a cheap case anyways and Id most-likely have to pay for shipping. The picture of the cassette wasn't all that great either but I expected that. Oh well. With it being so cheap you get crap quality so I wouldn't recommend this to anyone.,131,8
Cell_Phones_and_Accessories,B006XKYHX2,4.0,positive,"Bought this for a friend who needed cases. He liked it, it's working for him. Can't complain. It's doing its job",21,9
Cell_Phones_and_Accessories,B006XKYHX2,5.0,positive,"Love the versatility. for those kids who never had to buy a cassette tape, this case is perfect for you",20,10
Cell_Phones_and_Accessories,B006XKYHX2,2.0,negative,I was less impressed with this cover because it just looks like a picture slapped on hard plastic.  It's look is ok but nothing great!,25,11
Cell_Phones_and_Accessories,B006XKYHX2,3.0,neutral,"I liked the design (i'm old enough to remember owning many of the real thing), the price wasn't bad at all and the case arrived much sooner than I had anticipated; however the picture printed on the case is slightly diagonal and stretched toward the end--it wouldn't be so obvious if it weren't for the fact that the numbers are printed there.",62,12
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,This product is lousy! You definitely are paying for what you recieve. The print looked horrible and the plastic would hardly withstand a good fall. Do not spend your money on this case. =(,34,13
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,"This is not even a printed decal -- it's like a copy-machine copy of another case. This thing is a joke. The plastic/rubber is also really flimsy, the phone will slip out easily.",33,14
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,"Don't waste your time and money! Its literally a picture on a piece of plastic, a very cheap piece of plastic! Plastic POS!!!!!!!!!!!!!!!!!!!!!!",23,15
Cell_Phones_and_Accessories,B006XKYHX2,5.0,positive,"I have dropped my iPhone several times in this case with no damage to the phone. Plus, I love the reaction I get from people when they think it is a cassette tape.",33,16
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,It was not protective of my iphone and the design on the case looked like it was printed on badly.,20,17
Cell_Phones_and_Accessories,B006XKYHX2,1.0,negative,"I was very disappointed in this product. Of the three covers I ordered this one took the longest to arrive, when it finally arrived the cover was very distorted so much so that it doesn't look like a cassette. It made me sad because of the three it's the one I really wanted.  I would've returned it but I felt it wasn't worth it because it was $2. I would order another one but I don't want to risk getting another bad one.",83,18
Cell_Phones_and_Accessories,B006XKYHX2,5.0,positive,This is such a fun case! Everyone thinks my phone is actually a cassette tape when the back side is side up. I really enjoy it!,26,19
Cell_Phones_and_Accessories,B006XKYHX2,4.0,positive,"It's better than the average cassette cases you see because those are hard to get in and out of your pocket whereas this case somehow still has a soft unique texture but goes in and out of your pocket so easily! Slim fit, doesn't make your phone look bulky at all. But it is just a picture on the back not actual cassette looking which is fine with me. Arrived 2 weeks before estimated delivery date! :D",77,20
Cell_Phones_and_Accessories,B006XKYHX2,5.0,positive,I love this case! I show it off to everyone. Looks so real and was super cheap. I've even dropped it a few times and hasn't cracked or chipped.,29,21
Cell_Phones_and_Accessories,B006XKYHX2,3.0,neutral,"the design is great, i get a lot of compliments on it but its overall manufacture is just average at best.",21,22
Cell_Phones_and_Accessories,B006XKYHX2,5.0,positive,These cases r to be expected based on what was paid for them!! They r really cool and my son enjoys his!!!,22,23
Cell_Phones_and_Accessories,B006XKYHX2,4.0,positive,Love it but its really hard to get case off while on the phone. Great case though. Would order again.,20,24
Cell_Phones_and_Accessories,B006XKYHX2,4.0,positive,This item is plastic buy perfectly priced and stylish. I would definitely purchase again from same vendor/brand. Much better than the overpriced store versions.,24,25
Cell_Phones_and_Accessories,B006XKYHX2,3.0,neutral,It came weeks earlier than expected and it's a really cool case just a bit tricky to remove. Overall though great purchase and so affordable.,25,26
Cell_Phones_and_Accessories,B006XKYHX2,3.0,neutral,"You shouldn't buy this if you have high hopes for a phone case. It's just a plastic back to your iPhone and it won't provide much coverage or protection fr your phone. However, I take pretty good care of my phone and this case does its job for me. I was just looking for a cool looking case that wouldn't make my phone feel too fat and wouldn't hurt my wallet. This works just fine",75,27
Cell_Phones_and_Accessories,B0072LD4TY,3.0,neutral,"The protector is great for keeping my screen from getting damaged, but despite the advertisement, there's still quite a bit of glare.",22,0
Cell_Phones_and_Accessories,B0072LD4TY,4.0,positive,"Anti glare works well. I'm suspect of how long the protector will remain adhered to the tablet, but only time will tell. Overall, satisfied with this purchase.",27,1
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,"This is exactly as described, and a great price and great product, what more could you ask for? I would definitely recommend!",22,2
Cell_Phones_and_Accessories,B0072LD4TY,2.0,negative,This product was ok for about a day. Then it started bubbling and peeling. Wouldnt stick any more. Would bend and then not stick anymore.,25,3
Cell_Phones_and_Accessories,B0072LD4TY,4.0,positive,"When I initially bought this product, I didn't really know if it would work with my 9"" Android tablet.  I had previously searched on Amazon for a screen protector, but could only find ones for the iPad, Samsung Galaxy, or the other pricey tablets.  So, I am definitely glad that a company took the time to make screen protectors for all the other ""no name"" type tablets that are often just as good as the pricey ones.  I also wanted to say that the screen protector although very good in protecting the screen, also was too short for my 9"" widescreen tablet.  I tried to cover the full screen with it, but a part of the top or bottom of the tablet was still exposed.  But that was really the only bad part of it.  Otherwise good product for the price.",141,4
Cell_Phones_and_Accessories,B0072LD4TY,2.0,negative,"Got the 10"" Ematic tablet and screen protector doesn't fit. Only covers the actual screen but leaves the border without which looks odd. I like the anti-glare",27,5
Cell_Phones_and_Accessories,B0072LD4TY,1.0,negative,"I feel totally ripped off. First, it took forever to get to me. Second, it's not at all as represented in the description, it's a completely different size. I saw this in the other reviews that mentioned that but i thought it wouldn't matter for me as I was planning on cutting it down to use on a 7 inch tablet. The big thing is that I bought this for was to reduce the glare on my tablet when I use it outside. THIS IS NOT ANTI-GLARE!!, although it explicitly states that it is in the PRODUCT NAME!  If anything , it increased the glare! Also, nowhere on the packaging does it mention iEssentials. It comes in a very generic package with a picture of a tablet on it and the words ""Screen Guard Filmset"". On the back of the package are some poor instructions with bad translations from Chinese. Yes, we also have ""Made in China"" printed on the back. Terrible product, stay away from iEssentials. If I could give it less than 1 star, I would.",178,6
Cell_Phones_and_Accessories,B0072LD4TY,4.0,positive,They were great...did what they were supposed to do. I have no complaints.,13,7
Cell_Phones_and_Accessories,B0072LD4TY,3.0,neutral,"Easy to apply product but screen protectors scratch easily, already looking for a different brand to replace the TWO
I purchased.",21,8
Cell_Phones_and_Accessories,B0072LD4TY,4.0,positive,This is good to protect the screen.  Glare is still there because of the blazing sun here in Florida.,19,9
Cell_Phones_and_Accessories,B0072LD4TY,1.0,negative,"Unfortunately, the merchant sent me a defective item. The sticker part was on the wrong size of the screen protectors. In addition, the screen protector was too big for my Android Tablet. The merchant could not send me a new item because it is no longer in stock.",48,10
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,It stuck to my pronto tech8.9in tablet just fine. Also its does just fine for the touch sensitivity.,18,11
Cell_Phones_and_Accessories,B0072LD4TY,3.0,neutral,"Bought this for my mother in laws 9 inch tablet.  I had to cut it to size with a pair of scissors.  It comes with a lined film to make this easy but its not as good as one made specifically for the particular tablet, thus the 3 stars.  Anti glare is good.  Also, it would be better if it came with a tool to smooth out any air that gets trapped underneath when applying it to the screen, but it doesnt.",82,12
Cell_Phones_and_Accessories,B0072LD4TY,3.0,neutral,I really didn't like this screen protector all that well. I am used to a clear screen protector and this was not that.,23,13
Cell_Phones_and_Accessories,B0072LD4TY,3.0,neutral,"I had a hard time cutting to the correct size, figuring out how to apply it with all the bubbles.  glad I purchased two.  One I screwed up so I had use the other one.",35,14
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,I chose it because very clear and protection on your tablet so I would buy this product again this is why I gave it a great rating,27,15
Cell_Phones_and_Accessories,B0072LD4TY,4.0,positive,Only one side will stick to the screen and no instructions or clear markings to determine which one.  It does reduce glare and fits well but didn't give 100% coverage at the end of the screen but it does cover the active screen area well.,45,16
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,Exactly what I was looking for. Easy to apply. Works amazingly well keeping screen protected. Would highly recommend. Thank you for this high quality product.,25,17
Cell_Phones_and_Accessories,B0072LD4TY,2.0,negative,"I had no problem with cutting it down to size but, when I attempted to separate the layers (three) that's where my problem began.
It was very difficult separating them and I ended up with a thin adhesive layer that I couldn't line up with the tablet screen.  On
top of that, after about 3 tries, there were a lot of bubbles and particles that stuck to the sticky part that added to the bubble surface.  I wish there had been detailed instructions of how to separate the layers and tabs to help separate them.
I gave it 2 stars because it wasn't user friendly and because I've used screen protectors in the past that were with much
success.",119,18
Cell_Phones_and_Accessories,B0072LD4TY,1.0,negative,"You do have to cut to fit. That is not a problem, because there is a grid on the protector that I laid the original shipping cover from the tablet on top to make a perfect pattern. Unfortunately, this DOES NOT STICK to brand new tablet surface (pulled off the factory shipping cover and replaced with this). It is very, very flimsy and not completely clear, so everything looks very fuzzy after final film is pulled off the protector with installation.",81,19
Cell_Phones_and_Accessories,B0072LD4TY,1.0,negative,Impossible to get it in place and get it to stick. We had to trash it. I never had problems putting any others on.,24,20
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,Fits perfect. Other stores were selling this one item for 30 dollars and was not as high gloss finish. Easy to apply to the tablet and it looks great.,29,21
Cell_Phones_and_Accessories,B0072LD4TY,3.0,neutral,"I have to give this a ""medium"" rating since I can't use it and I wanted to give a warning about this to others.  If places that sell these would give the dimensions, this could be avoided!  These are only 228mm wide which is far too short for a 10"" 16:9 tablet (which is what they show in the image on this page, a 16:9 AR tablet.  FAIK the image may be of a 9"" tablet!).  The height of these are only 156mm which is also still too short for a 16:9 AR 10"" tablet, but not as bad as the width is.  I also don't think these are for 4:3 aspect ratio tablets, but since I don't have any 4:3 tablets I CANNOT be sure of that.  Looks like they may be made for some oddball aspect ratio.  All you can do is measure your tablet's screen then see if these dimensions will work well for it.  Again, these are 228mm x 156mm.  If you don't care that part of your screen is unprotected, then they ""will fit on"" a 10"" 16:9 tablet but not without exposed unprotected edges on all 4 sides.",194,22
Cell_Phones_and_Accessories,B0072LD4TY,2.0,negative,"I bought 2 of these.  I was not able to install either one without creasing and bubbles.  I own 5 tablets, and several phones that I have put screen protectors like this one, so this is not my first rodeo.  I have never had one that was just impossible to successfully install until now.  Maybe there is some special trick to installing this one?  I will never know because they included ZERO product description or instructions.  As others have noted, it's hard to even tell which side to apply.  I thought maybe I had just made a mistake with the first attempt, so was super careful with the second, but still didn't work.  I think if you can get it to install, without creasing or bubbles, it looks like it might work well, so I will give them 2 stars, but for me, it was just a big waste of money.",151,23
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,"I was nervous about not getting the product on the day the tracking said I would get it, when I reached out to the they reassured me that I would get the product and the very next day I did!",40,24
Cell_Phones_and_Accessories,B0072LD4TY,1.0,negative,"Not sure what this product is. It came with a stiff piece of plastic with x's on it and I removed the clear sheet but it wouldn't cling to my screen at all. Either I did something wrong, or this does not work.",43,25
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,"Works great on my 9inch coby kyros.
Didn't need to trim it for it to fit properly.

I will order more of these.",23,26
Cell_Phones_and_Accessories,B0072LD4TY,1.0,negative,"First off, let me say that I have installed over two dozen screen protectors without any problems.  This is the first brand/screen protector that I've had problems with.  Let me caution you, the product I received was NOT the size that is stated in the description.  It states that it is 10.4"" x 8"".  The product I received was barely 9.5"" x 6"".  Not even close to fitting a 10"" tablet.  VERY disappointed with this product.",76,27
Cell_Phones_and_Accessories,B0072LD4TY,5.0,positive,i love this product. its totally easy on the eyes to read and play games i did catch one hair under the screen but its nice tuff plastic it did take a little bit to get from the shipper but i love it great buy!!,45,28
Cell_Phones_and_Accessories,B0072LD4TY,4.0,positive,it's hard to get the bubble out but it protects the screen but i like despite of the bubble that don't seem to want to come out,27,29
Cell_Phones_and_Accessories,B0072LD4TY,2.0,negative,"I bought this because it said it was compatible with 9-10"" tablets.  I thought there would be 1 for 9"" and 1 for 10"", but there was only 1 that had to be cut.  While trying to measure it, I must've done a wrong measurement somewhere because I ended up cutting it too small, rendering the product basically useless.  Would never buy from that manufacturer again.  The dealer, however, did a good job delivering the product on time.",78,30
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,I love this case. Pink and blue are my two favorite colors. I also love the way it feels. It's soft. This is the case that I use majority of the time. It is very durable also. I've dropped my phone a few times and it is still in great shape.,51,0
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,"The color is awesome, but when the camera flashes it leaves every picture with a bad blue tint (because the blue case is so close to the camera).",28,1
Cell_Phones_and_Accessories,B0073BS0RE,4.0,positive,"I thought it was an otterbox type case and was a little disappointed when it arrived, but it has worked great since we got it.",25,2
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,"The color wore off pretty quick. Otherwise cool case. Seems protective, but I never dropped the phone to see if the phone would break.",24,3
Cell_Phones_and_Accessories,B0073BS0RE,2.0,negative,"Flimsy and always falls off my phone. But I still got a lot of compliments on it. I wish it came more heavy duty, that's what hybrid cases are for.",30,4
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,"This case looks cute, but it is cheaply made. The plastic pink cover is quite flimsy, my daughter has already cracked it. It also takes several weeks to receive due to international shipping.",33,5
Cell_Phones_and_Accessories,B0073BS0RE,1.0,negative,"No its not relyable
Its to flimses it would break easy no what i wanted thought it was hard case",20,6
Cell_Phones_and_Accessories,B0073BS0RE,2.0,negative,Not thrilled with the quality.  I don't think it will take much wear and tear.  Cheaply made.  I thought it would be better quality.  Disappointed.,25,7
Cell_Phones_and_Accessories,B0073BS0RE,2.0,negative,I was expecting this case to be held together a little better than it is.  The outside shell doesn't fit very snug and when I opened the package it wreaked of toxic plastic. I had to let it air out for a week before I put it on my phone. Not sure how long I'll actually use it. Its cute but I'm hard on my phone and need something I can count on. This is not it!,77,8
Cell_Phones_and_Accessories,B0073BS0RE,4.0,positive,"It's a nice case, but didn't like the fact that the bottom had a complete cover over plug, of which I had to cut off in order to easily access, and it doesn't line up perfectly with the buttons.  All in all, it's a nice cover and protects it well.",50,9
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,I got this case cause my granddaughter really wanted it and when she received it she was very happy with it and really liked the color it was.,28,10
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,"This phone case is easy to use, very protective - the blue skin part has a stinky smell to it though - it eventually fades and the case is a good one",32,11
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,I love this case. I bought a bunch of different types and this is the one I'm keeping on my phone. I love the color and it fits great! I have the white Iphone and it still looks great. I'm the type of person who likes a lot of protection for my phone but because of this case I've gotten rid of the bulky outterboxes.,65,12
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,The case is great but the color n the pic wasn't the same as what i got but over all its wuz good. It took a while to ship but i guess is was worth the wait.,37,13
Cell_Phones_and_Accessories,B0073BS0RE,4.0,positive,"I love the colors of the case. However, I'm not impressed with the case in general. The rubber is extremely loose out of package. I put it on once to see how it looks and haven't used it since. I will eventually but it isn't one of my fav's. My others feel much sturdier than this one.",57,14
Cell_Phones_and_Accessories,B0073BS0RE,2.0,negative,With This Case It Was Perfect  Until I Had The Case For Less Than 7 Days And The Left Bottom Corner Started To Crack!,24,15
Cell_Phones_and_Accessories,B0073BS0RE,1.0,negative,This case which comes in two pieces is incredibly flimsy. the silicone layer barely stays on the phone and the top pink plastic layer has a tough time fitting on the blue silicone piece. It's not at all protective and I am not even planning on using this. It looks cute but it wasn't worth even the $3 or so I paid for it.,64,16
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,"I bought this for my mom and she absolutely loves.  She has never had a smart phone before, so she was nervous about carrying one around with her, but now that she has this case she no longer has to worry",41,17
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,"This product is okay for the money, it took two weeks to receive item and the blue is not the true color in the picture it is a darker blue.",30,18
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,"With in the firt week the pink hard part of the case broke.  I like the ay the case looks, but now I have to purchase a new case because it broke.",32,19
Cell_Phones_and_Accessories,B0073BS0RE,1.0,negative,it doesn't work with my phone  my phone keeps going off  i wish i could get another case  something different,20,20
Cell_Phones_and_Accessories,B0073BS0RE,4.0,positive,I love this case. It looks so good on my phone. The only problem I have is that I have to take the top part of the case off to use my earbuds and have to take the bottom off to make the charger fit. It does not bother me to do that because the case looks so good on my phone.,62,21
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,"Only complaint about the case, is when taking pics using the flash the color of your case reflects a halo around your picture. I just pop the hard case off if I need my flash. Otherwise it's a great deal.",40,22
Cell_Phones_and_Accessories,B0073BS0RE,2.0,negative,I had this case maybe 2 weeks and I noticed the pink piece of the case wasn't flexible. Next thing I knew it was broke!!!! Can't have one piece without the other. Other than that it would have been a cute protective case for my iPhone 4,47,23
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,Case works! I've dropped my iPhone a couple times and no scratches.. Only complaint is that the charger outlet is hard to access because the rubber material gets mangled sometimes but other than that it protects the phone,38,24
Cell_Phones_and_Accessories,B0073BS0RE,1.0,negative,"I received this case in the mail yesterday. The color is completely different from what the picture looks like. The colors are a lot darker. I put it on my phone and one side of the silicone case, where the volume controls are, is really loose and bent. This case does have a good feel to it and I do like the charger port cover but there are so many cons. When you take a picture with flash, the pictures come out entirely blue. It's awful. When I received this case there were these little black things all over the pink plastic mesh part. I tried to scratch them off but it didn't really work. I just feel that this case is horrible quality and you really get what you pay for, cheap. I would love this case if looked like the picture and it didn't have so many problems. I would never recommend this case to anyone else. Really think before you waste money on this product.",168,25
Cell_Phones_and_Accessories,B0073BS0RE,1.0,negative,I won't recommend doing  business with this seller and if you do please don't pay for expedited shipping. This seller ships when they to.,24,26
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,"I think the otter box is ok, but i'm more simple i like these light weight cases a lot better.",20,27
Cell_Phones_and_Accessories,B0073BS0RE,5.0,positive,I orderd this case for my mother and so far so good she loves it and I'm looking forward to getting her more!!!,23,28
Cell_Phones_and_Accessories,B0073BS0RE,3.0,neutral,The case was exactly how the pic looks. I just wished it was a little more durable... But its nice and it does the job,25,29
Cell_Phones_and_Accessories,B0073BS0RE,1.0,negative,If you try to take a picture it makes the camera comes out blue. Other than that it's okay. But you have to take the case off every time you want a picture,33,30
Cell_Phones_and_Accessories,B0073BS0RE,4.0,positive,"I like the case and always get alot of compliments on it because of the color. When I take pictures using the flash, the pics have a blueish tint to them. I took a black magic marker and filled in the blue part around the outside of the camera. Its temporary though, the magic marker will wear off so you would have to fill it in again. But it's not a bother to me bc I rarely use my flash and plus I switch my cases up. Other than that, the case does protect my phone and its durable.",99,31
