category,prod_id,rating,polarity,review,review_len,review_id
Prime_Pantry,B00UAK5KZK,1,negative,"Should have listened to the other reviews. This bar is essentially dry puffed soy bits stuck together with a little flavoring. There really is not much to it other than that, and they don't particularly taste all that great either. The flavoring is very light and it's just an additive. I found one piece of coconut in the coconut bar. Just enough to be able to legally add it to the ingredients list on the back. Far and away over priced for what you get, which is essentially a small health food version of a rice krispy treat.",98,20
Prime_Pantry,B00UAK5KZK,2,negative,"What an odd texture. Like rice crispies with a bit of flavor.
They are dry and crumble in your hand.",20,21
Prime_Pantry,B00UAK5KZK,1,negative,Yuck! I have to drink water after every bite just go get them down! So coconutty and dry!!,18,22
Software,B00004Z0C8,2,negative,"I recently got an eTrex Summit GPS and bought this software in order to download the trips I take into a printable format as well as to plan hikes before starting out on them.  The bottom line is that this 3 CD-ROM set doesn't contain nearly enough information to do that. I took a 4 mile hike this weekend near San Francisco, and downloaded it to the software. It does show the track that we walked, but the topographic information from this software is so coarse that you can't tell that we went up and down, gaining some 500 feet in elevation since the contour lines are so far apart on the map generated. Furthermore, the road into the park wasn't drawn correctly, the ranger station and other services weren't marked and so on.  In short, the maps provided won't allow you to plan a hike, which was the point in the first place right?",155,0
Software,B00004Z0C8,5,positive,"These maps contain a good amount of detail within the confines of existing technology.  The maps include dirt roads, hiking trails, streams, waypoint, and of course elevation changes. These maps cover the entire US and are used in conjunction with Garmin GPS units. I would recomend this software to anyone with a Garmin GPS who wants to camp or hike with their GPS as a navigation tool.  However, be aware they will not be accurate enough in many situations and you probably want to have a secondary navigation tool available to you.
My experience with the unit has primarily been driving through forest areas, and short hiking and camping outings.",110,1
Software,B00004Z0C8,1,negative,"I bought the Garmin GPSMap 60CSx and about $400.00 worth of software.  I was under the impression that the TOPO US 2008 product was the digital equivalent of the USGS 24K - but due to space concerns I assumed it would be  perhaps half the resolution (otherwise my GPS would be the size and weight of a car battery).  I was greatly mistaken at how inaccurate it was. After reading many other reviews, I said heck with it and ignored the nay sayers in favor of purchasing it.  In my opinion, this item is worthless. I recommend that others avoid it.  Garmin's units are great, but their maps and licensing (especially the unlock wizards) are a joke.  I recommend buying another product altogether - the nay sayers are correct.",129,2
Software,B00004Z0C8,5,positive,I found Mapsource to be a top rated program with a short learning curve. I Like It!,17,3
Software,B00004Z0C8,1,negative,"I paid a lot of money for this CD upgrade for my Garmin, and  I still haven't downloaded it after a year.  I took it to two expert computer shops, and they can't do it. I went to website, downloaded countless updates and drivers, and it still won't work. I will never buy a Garmin product again.",57,4
Software,B00004Z0C8,4,positive,"It's taking me a while to get a hang of this product, but I'm able to download and upload tracks for my eTrex Legend, and that was my main goal. Trip planning also looks useful. It doesn't have many National Forest trails in it and the trails it does have are generally poorly labled. It's still a good way to make my GPS more useful and, possibly, avoid picking up too many free trail maps to clutter my gear closet. One gripe I  have, but may be me learning, is that you don't seem to be able to open a saved map file and then add a new track to it. That makes it hard to create a long-term record of one's hikes.",123,5
Software,B00004Z0C8,4,positive,"If you want more detail, then get the larger scale maps.  These serve the purpose of their scale (1:100,000).  If you need more detail then you will need MapSource US TOPO 24K, National Parks.  It has a scale of 1:24,000.  That Should be all the detail you need.  I only give 4 stars because it doesn't have some of the main trails of the northeast.",65,6
Software,B00004Z0C8,4,positive,Good as long as you don't require detailed maps and topography. Certainly better than the base map pre-installed on most Garmin units but simply lacking in detail.,27,7
Software,B00004Z0C8,1,negative,"They sent me version 3.02 so I have to download updates to get it up to version 6.x! Why do they send outdated versions and place the burden on the consumer? And of course you'll only realize your software is outdated when you have mind boggling problems getting it to work or even installed.

This is the way to drive away customers.",62,8
Software,B00004Z0C8,4,positive,"I bought this software mainly for use onscreen on my new 60CSX GPS, and so far it's been great for that.  I've also sampled some of the trip planning features on my laptop, and that's worked out well, too.  My only compliant is that the back roads aren't labeled on my GPS screen, so it makes it hard when I'm driving and want to know quickly what road I'm looking at, but the routes are pretty accurate, so I can usually identify by that.  Also, some of the data is out of date for those remote roads.  I've found a couple so far that are listed as roads, but have been converted to hiking trails, or reverted to elk trails, many years ago.  Coupled with a more detailed (and sometimes more recent, though not always) Forest Service map, it's just fine.  Well worth it for adding detail to your onscreen GPS maps.",152,9
Software,B00004Z0C8,5,positive,"I love this product.  First copy this disk to your hard disk, and then install from there.  Then you don't have to used the CD each time you load the MapSource application.  Also be sure to download the latest version of MapSource from Garmin after you install the CD version.",50,10
Software,B00004Z0C8,5,positive,"Basically, what you would expect in a 1:24K topo set. The thing to be aware of is that these are topo maps, not trail maps, although they do seem to have a lot of the major trails on them. I'm using them to plan a trip to four national parks this fall.

One notable feature of this set is that it can be installed 100% onto the computer hard drive without jumping through any hoops. So, once you have installed the maps, you can put the CDs away for safekeeping.",90,11
Software,B00004Z0C8,1,negative,"Their software is very bad. Difficult to use, expensive, full of errors and gives a lot of problems (a package costs over $100 and it doesn't even work).",28,12
Software,B00004Z0C8,1,negative,"Mapsource TOPO US has out dated maps by at least 6-10 yr (in Pa.) and half the time the map dose not line up with the GPS with roads and elevation.  When I emailed them about update, I was told that the government sends them update and they haven't gotten any in a while.  To me it sounds like there depending on other people to do there work.  For the price they charge, they should be checking on the updates or doing them.",83,13
Software,B00004Z0C8,2,negative,"Only get this mapset if you have a specific need for terrain information.  I was a little disappointed about how painfully out of date the trail information is and this only leads me to believe that some of the terrain information is probably outdated too.  Certainly, mountains don't change often, but some trail land does.  I got it for terrain information of Hawaii and it was adequate.  In this instance, there wasn't the option of using the National Park mapset.  I can't say personally, but I would hope the National Park mapset is more up to date.",97,14
Software,B00004Z0C8,1,negative,I got this software a couple of months ago and I still haven't been able to figure out how to use it. The instructions that come along with the package assume you are a computer geek.  Pass on this unless you have a lot of time to try and figure out how to make good use of it.,58,15
Software,B00004Z0C8,5,positive,"This software used in combination with my g.p.s. is fantastic! I am more confident in the woods, even in the dark. The best part is, while on the road I'll never have to stop and ask for directions again! You'll never have to admit to your wife your lost again.........",50,16
Software,B00004Z0C8,5,positive,"Many people have complained about the inaccuracies and lack of detail that Garmin's Topo software provides, However, I am completely satisfied with this product.

  It has more than adequate detail for my hiking and mountain biking needs, and provides a ton of additional roadways over the basemap. Those of you who just intend on getting by with your basemap don't know what you're missing!

  If you intend on doing a lot of out of state travel you would be wise to also invest in Garmin's City Navigator software which places more emphasis on maps of major metro areas.

  The software is a joy to use, requiring little effort to copy maps onto a compatible GPS. Also, Mapsource Topo does not require an unlock like other Garmin products, just install and go!",131,17
Software,B00004Z0C8,1,negative,Not for the serious hiker. This map is way off on its accuracy. Want to plan a hike on your PC before hand....Forget it. Contours are 100 ft. incurements. Very limited reference points. Actually had me on the wrong side of a creek. No bench mark refferences. Use your Garman Gps it's a great tool. But don't waste your time or money with this map. Stick to your USGA maps.,70,18
Software,B00004Z0C8,2,negative,"I just purchased this software with a Garmin eTrac Legend.  I drove to the Seacoast down many major highways that were not on the map even though they are 10 to 15 years old.  On my Garmin, I am always north of the features on the map, I don't know if this is a map error or a GPS error.  The Mapsource software on the cd is old by several versions.  The new software is free online.  You do get what you pay for, this software is not expensive, but it is not very good on detail either.",98,19
Software,B00004Z0C8,4,positive,Probably Mapsource deserves a higher rating but I have only used it Deer Hunting in Eastern Oregon so far.  It was easy to load and added a lot of detail even in a very rural area with only forest service roads.  The contours helped me to keep from falling into a ravine and being forced into a direction that I did not want to go.  I can't wait to load more of the map and some different areas.  I like the fact that you only have to load what you will be using.  It did not take as much memory as I expected it would.  I wouldn't use a GPS without it again.,113,20
Software,B00004Z0C8,2,negative,It is easy to load but the data is old and does not show accurate local information. It was too broad for my use.,24,21
Software,B00004Z0C8,4,positive,"I bought this software to help navigate the logging roads and mountain biking trails in North Kitsap county (Washington State). What trails are shown are largely accurate, but not perfect. Some logging roads show a dead-end where it actually continues. Still, though, it's WAY better than nothing and impressive topo data.",51,22
Software,B00004Z0C8,4,positive,"Pros:  1. Memory requirements are no problem.  The 64mb card can easily swallow several states worth of maps.

2. If you don't mind not having street names depicted, this software can easily allow you to course navigate with the plethora of street detail included.

3. Contour and waterway detail is spot-on.

4. Overall, I was impressed with the logging roads and trails depicted for the state of Maine.  They matched my Delorme paper maps contour-for-contour.

Cons: 1. You can't input two waypoints and get turn-by-turn navigation guidance for highway travel (a la mapquest). Rather, you have to manually enter waypoints for every ""bend"" in your journey...and this goes for PC set-up.

2. If you want your track to remain ""right on the depicted road"" while traveling on highways, you must stay in a higher scale 'cuz when you zoom in, you almost inevitably end up a millimeter or two ""off course"" on your screen.

3. Price...",156,23
Software,B00004Z0C8,4,positive,"While some of the maps are somewhat outdated, the program provides decent to even very good coverge to make the GPS 60 much more functional. Without this software, you're missing out on much of the capabilities of the Garmin 60 series. To me it's a must have.",47,24
Software,B00004Z0C8,1,negative,"Very imprecise, poor and obsolete software. Lack of trails, roads etc.. , could be even danger in the remote area to person who trust it. You will have some use but rather with  good paper topographic map.",37,25
Software,B00004Z0C8,4,positive,"If you understand this product's limits before you buy it, you'll be happy.  It shows topographical contours, rivers and most streams for the entire United States.  In addition to that, it shows roads that were in existance 10-20 years ago.  These major roads are also named.

The limit is that newer roads don't show up.  It also doesn't support auto-routing, even if your GPS does.  Garmin sells other products that are tailored for road navigation but you have to do some independant research or logical deduction to figure out that this package isn't suited for it.

The product support could be better.  Neither the manual nor web site tell you how to load all 3 CDs on your computer so you don't have to swap CDs when transitioning between zones.  The company's web site doesn't give a good explanation of what the software can and can't do.

You'll be disappointed if your expectations aren't grounded in reality.  Garmin could help alleviate this problem by making this information readily available.",169,26
Software,B00004Z0C8,5,positive,"I went to the Ponderosa and Sawtooth Mountains with my new Mapsource.  All of the major trails and many of the smaller ones I hiked were mapped.  The screen was easy to read at both close-up and enlarged formats.

I would recommend this product to anyone who enjoys the mountains and forests.",52,27
Software,B00004Z0C8,4,positive,"If you hike in areas not covered by Mapsource's National Parks 24K, then this is the only way to get topo maps into your Garmin GPS unit. The scale is 1:100,000 in USA TOPO whereas the National Parks version is 1:24,000. So, you get less detail but complete coverage. One nit-pick, although it's not Garmin's fault; the 1:100,000 scale USGS maps are in metric so, Garmin converted the meter contours to feet which means that even contours like 1000 meters is shown as 3280 feet. At least, you don't have to deal with elevations in meters, though.",97,28
Software,B00004Z0C8,1,negative,"This GPS mapping program is a real disappointment.  To begin with there is insufficient documentation to get started using it.  Once you do fumble your way through, you discover that it lacks detail enough to be very useful.  It is an outdated program for today's powerful GPS units.",48,29
Software,B00004Z0C8,2,negative,The detail is pretty poor.  I was expecting better since the Bluecharts and citi select is outstanding.,17,30
Software,B00004Z0C8,1,negative,"The detail on this software is horrible.  There's an area we like to go camping and I found the area with this software.  It has one of the 3 major lakes in the area, shows none of the forest roads, hiking trails, or campsites and I have it set on highest detail.  Garmin makes great hardware, but horrible software.",59,31
Software,B00004Z0C8,2,negative,"I found out today(06/28/06 From Garmin, after I contacted them about a transter problim with the CD software that the last update to the soft was in 1999. I was superised That the program is this old. Frankly thats not addiquit. But there is nothing I can do with that.",50,32
Software,B00004Z0C8,2,negative,"For hiking purposes these low detail topo maps are just barely OK. There's so little detail it isn't easy to create waypoints on your GPS if your hiking trail isn't already represented on this CD, and believe me, the trail data on this CD is not remotely up-to-date or detailed.  I honestly can't reccommend this product unless you need just very general representations of topography. Garmin offers higher-res topo maps but only for very selected areas in certain USA parks. One should always rely first on a godd printed hiking trail map, but sheesh, I was expecting more from these garmin maps.",102,33
Software,B00004Z0C8,2,negative,"I live in Colorado and am amazed at how terrible the maps on Garmin's mapsource are.  Rivers start and stop.  Roads that have been there since the 1800s don't show up.  None of the trails are named. It's really bad.  I would think that if Garmin was going to force us to by their maps, they would make an effort to improve them!  I would say that anyone with a Garmin who is going to use it for 4WD roads and hiking trails should buy another mapping program to get waypoints.",91,34
Software,B00004Z0C8,1,negative,I was very dissapointed in finding that the maps on the CD is very outdated. The one cover the areas around my house (just outside Denver) must be over 30 years old. I am also dissapointed by the resolution of the maps. Not even near the picture shown on the box.,51,35
Software,B00004Z0C8,4,positive,"This software loaded easily on to my PC. I was able to use it on the PC and then download it to my Garmin 60CS without a problem. I haven't used all the features, but for the off road riding I have done since I bought the software, it has definately helped when navigating. Especially trying to find the fastest way back to base camp using roads (i.e. powerline or forest roads). My only complaint is that this software doesn't show all the roads and trails in the forrest I was riding in, however it was comprehensive none the same.",100,36
Software,B00004Z0C8,5,positive,This is great product. It has great detail and is extremely easy to use. I found it a perfect match for my uses from work to hunting.,27,37
Software,B00004Z0C8,5,positive,"You sent the correct item but we didn't order the one we really wanted. I returned the Garmin eTrex Vista and you sent refund information.  Thank you.

Now, my daughter's boyfriend has ordered the correct one for me.

The Garmin Map Source CD ROM is fine and we are keeping it.",51,38
Software,B00004Z0C8,5,positive,"I wasn't sure what I was getting when I purchased this TOPO Package, but am very pleased. It is a great addition to the tools that GeoCachers use with plenty of detail. I was also surprised that many of the better known trails (especially in state and national parks) are marked on the maps. However, it's easy to get spoiled by that and I find myself wishing more of the trails were marked.

I still feel that this software will exceed most people's expectations. My state of Virginia takes up about 36MB of storage on my GPS, so to store a whole lot you'll need a GPS with a lot of room. I loaded mine with just the areas I frequent the most, and any planned GeoCaching areas as the need arises.

Also, if you know you're traveling to an area, you can print the topo map and put it in a zip lock bag for a map to go.",160,39
Software,B00004Z0C8,5,positive,"A great map to have when you are out hiking off the trail, I can find the easiest route around hills and swamps I wish to avoid long before they become a problem.",33,40
Software,B00004Z0C8,1,negative,"The topo softwear that is offered by Garmin is the poorest quality I have ever seen.  I called Garmin myself and found out that they have not updated the topo softwear in more than a decade!!!  Plus they have rivers labled as strems, major roads missing, and no road where there should be a road.  I was so discusted with Garmin I sent my GPS unit back.  If your looking for good quality topo softwear for a GPS unit try Lowrance GPS units.  There much better than Garmin.  Lowrance updates there softwear regularly.",93,41
Software,B00004Z0C8,5,positive,"If you are looking for a product that provides reasonable topography for camping, hiking, or just plain trail blazing, this is it!  It is not intended to be used as a street map/guide although, it has most major roads.  Amazon's price was great and I really enjoy the product.  My one nit is the installation instructions should indicate to install all cd's on your hard drive then actually perform the installation.  By doing this eliminates the need to insert a CD everytime you want to pull up a chart.",89,42
Software,B00004Z0C8,4,positive,"It wasn't easy, but I finally got my US Topo software installed so I don't have to mess with the CD's.  Garmin needs to get on the ball and make this the standard install.  Basically, you need to create a folder on your hard drive and then copy all the files from disk one into this folder.  Using the ""Copy"" command from the drop down menu won't work, so you have to work around this issue. On the second and third CD, you will create subdirectories in the folder you created called ""East"", ""Alaska"", and ""Hawaii"". Once done (it will take a while), do the setup command from the folder you created on your hard drive.

I had called Customer Support for a little assistance with this issue and after waiting on the phone for 20 minutes, I discovered that the Customer support at Garmin SUCKS! I love the GPS, I love the software, but the customer support is a total waste of time.

Amazon.com, was quick with delivery, offered my GPS & software at a fair price, and they were a pleasure to deal with as usual.  I will continue to purchase from Amazon.com!",195,43
Software,B00004Z0C8,2,negative,Not recommended due to poor graphics.  Delorme mapping is a much better product.,13,44
Software,B00004Z0C8,5,positive,"The software is great, but I had to learn from the Garmin technical support how to install the software on my hard drive without having to keep the CD's handy. It's simple, just copy the CD(s) to your hard drive, then install from there. (If you've already installed the software you'll have to uninstall it first.)",56,45
Software,B00004Z0C8,5,positive,"I use this software in a GPS Map 76CS when riding an ATV. It shows many existing ATV and snowmobile trails, sometimes with the trail name. It also shows most logging roads, with names where applicable. Streams, lakes, and ponds are also listed. It's very accurate, and makes it easy to see where you are in relation to known landmarks. It's just what I was looking for!",67,46
Software,B00004Z0C8,4,positive,"I purchased the US Topo 24K National Parks Series last year because I needed topos of Death Valley.  This year, I needed topos of Nevada, so I bought USA Topo.  I was expecting the detail to be less than adequate, but was pleasantly surprised.  Every trail and Jeep road we traveled was shown, as well as all the abandoned mines and quarries we visited.  If you don't need the terrain detail of the 24K series, give USA Topo a try first.

The one thing I am disappointed with is the program's insistence of having the CD in the drive to work.  This is quite annoying.  MapSource City Select and USA Topo 24K both allow you to install all the map files to your heard drive.  USA Topo should too.",129,47
Software,B00004Z0C8,4,positive,"Lots of interesting data such as peaks and other landmarks. The data is not very detailed sometimes, however. I'm guessing that the data came from the 15' topo maps. On a trip I made to Yosemite, the data had the same error contained on the 15' topo maps and the Yosemite park maps itself (apparently, the 7.5' map has the right data). (The data had to do with the layout of some drainages.)",73,48
Software,B00004Z0C8,4,positive,The Mapsource topo map cd is a great addon for the Garmin GPS units. The original maps that were preloaded on the GPS handheld unit were very minimal and now I have all the detail I need with the handheld unit. I am a paper map kind of a person so I am very happy with the level of detail that comes with this program. Now my GPS has enough detailed information to tell me exactly where I am so I can find myself on a paper map. Excellent simple program.,91,49
Software,B00004Z0C8,2,negative,"I bought this CD to help me plan a hunting trip in Alaska.  I had planned on using the computer topo in conjunction with my GPS to plot routes to lakes, valleys, etc, to hunt.  The topo maps for the area I am planning on hunting are incomplete.  There are large lakes missing from the map, so the CD is limited in its usefulness to me.  I have a paper topo of the same area and will be able to make my hunt no thanks to the CD-topo.",88,50
Software,B00004Z0C8,2,negative,"Compared to Magellan Mapsend the detail provided by MapSource was poor, not up to date and overall poor quality.",19,51
Software,B00004Z0C8,2,negative,"I bought this product to be able to upload TOPO maps onto my Garmin eTrex Vista. This is the only product that will let you upload detailed maps to your Garmin unit, other software claims to work with your Garmin GPS, but they only download/upload waypoints. This software is way overpriced; it runs off the CD-ROM so it is very slow when accessing higher detailed maps. I tried copying the CD's to my drive and installing from there and it would not work. When pulling waypoints/routes/tracks from the GPS unit Mapsource always opens up a new map document, you can't import into the map you have open without copying and pasting. This is probably the most overpriced, counter intuitive and non-user friendly software created since MS Office. What this all boils down to is if you need detailed TOPO maps for your Garmin unit you'll have to shell out the cash and put up with slow unfriendly software.",158,52
Software,B00004Z0C8,4,positive,"This product is what it is. It isn't a fully detailed set of maps with every contour line and building on it. It is a basic set of TOPO maps that shows most local roads. What do you want for under $100 for a set of maps that covers the entire USA? It doesn't have every street name, the water maps are a little sparce, and some of the feature names are dated. I bought, I like it, I use it for what it is good for.

Bottom line is that this is a tool like any other. You wouldn't build a car engine with nothing but a $5 pair of pliers but you could. You can mow your entire lawn with a $29 string trimer but you wouldn't. This is a basic $100 set of maps of the entire united states, for the price you can't beat the detail.

If I had it to do over again I would still buy TOPO USA because it works for me.",169,53
Software,B00004Z0C8,1,negative,"I call Garmin directly and asked them if I can find a product which helps me find new trails and I can install it on my notebook without using the CD. The told me I need to use TOPO USA... I loaded the program, but it needed the CD, I found out in here how can I install so never ask for the CD. This is nasty! The trail detail is that it will give you a point! I hope at least the trail is crossing it! I am used to the usual line to mark the way of the trail and not a point (Maybe its a vertical trail straight up?) I hate the map, I still like the GPS.

Don't buy this! Its a waste of money!!!!

Attila Csakberenyi",131,54
Software,B00004Z0C8,1,negative,"I installed this software package on my year-old computer, but when I tried to start it I just got an error log file to be emailed to Garmin.  Their tech support department was closed.  Worse, another Garmin software package (MetroGuide) had now stopped working, and the Windows Uninstaller kept crashing when I tried to remove them.  A good hour and a half later I have finally reinstalled MetroGuide and made it run, but USA TOPO is going back to the store.  I already have enough things that don't work!",89,55
Software,B00004Z0C8,1,negative,"This software is garbage, it barely works even after being updated to the latest version available on their web site. Try zooming in or panning the map, or transfering to your GPS and 90% of the time it will crash or tell you an error occured. I can't beleive a company with a name like Garmin's would ship something so completely useless and overpriced. If you have a Garmin GPS and you want maps for your GPS you are stuck with Garmin's software: so don't buy a Garmin GPS either!",90,56
Software,B00004Z0C8,1,negative,"To bad there wasn't a choice to give this 0 stars.  Mapsource maps aren't good enough to deserve 1 star.  I spent over a thousand bucks on a Garmin StreetPilot and the Mapsource unlock keys.  The StreetPilot would be a great investment if it used maps other than those ones produced by Mapsource.  If I use my StreetPilot as the gps receiver and hook it up to my laptop and run Microsoft's MapPoint, I get much more detailed maps and better accuracy.  If Garmin wanted to improve their product, they'd leave the hardware alone and ditch Mapsource.",97,57
Software,B00004Z0C8,4,positive,"The maps are a great addition to my Etrex Vista.  Downloading was a piece of cake.  I was able to get the entire state of Mississippi and parts of the surrounding states on the Vista(24MB).  Every road and back road that is several years old are on here(typical of any TOPO map)-you can go to Garmin's website to see what is shown in your area.  Going from having only the major roads to having all land marks(streams, small lakes, elevation lines) really adds to the GPS.  The amount of detail can be adjusted to your preference.  I've also been impressed with how accurate your position relative to the landmarks are.  I rated it only 4 stars because I noticed the price got jacked up from 76 to 90 bucks...I bought this only 2 weeks ago...",135,58
Software,B00004Z0C8,4,positive,"This works adequately on my new GPS V...
The only problem is the TOPO maps don't allow auto-routing by the V, to calculate routes around trails, etc.  So it's back to standard GPS map navigation.
But one use I've found is this...some points of interest are not in the GPS V base map, nor are they in the V's City Select software.  So I simultaneously load the TOPO software, and presto, I can pick out the TOPO's points of interest...set a waypoint up...then route to it via the City Select map.
It works fine, that is unless you're finding a place which doens't have a road, but for driving to trail heads, and other TOPO type features, it's helped me.
But it loses a star since I can't route directly on the TOPO maps on my V.",137,59
Software,B00004Z0C8,4,positive,"I had said not to buy this item because it was an old version. That was not true.
There are 2 versions on the product. The application is version 4.09 (the newest shipping version). The maps are version 3.02. They are rarely updated.
Amazon is a great place to purchase this item.",52,60
Software,B00004Z0C8,5,positive,"In a prior review, I stated that the Mapsource topographical software looked good on the computer screen, but that I had not yet tested it in the field. Now I have. I gave it its first tryout on a long, difficult mountain bike ride in a remote part of Henry Willard Coe State Park near Gilroy, Calif. It worked as well on the GPS as it did on my PC, and again I have no hesitation in recommending it.
Perfect accuracy is no more possible with this product than it is with United States Geological Survey topographical maps or other navigation aids, so those with unrealistic expectations of perfection will be disappointed.
I agree with a prior review that it would be helpful to include a feature displaying the elevation profile of a given route.",135,61
Software,B00004Z0C8,1,negative,"I am very disappointed with this software. Where quadrangles have been spliced together, the roads, railroads, rivers, and contour lines do not meet across the join. Line signatures change at quadrangle borders. Also, the data are not up to date. In Hamden, the Canal Rail-trail is shown as an active railroad. Finally, there are very few identified streets. Overall, the product looks like a rough draft, rather than a finished product.",71,62
Software,B00004Z0C8,2,negative,"The software works fine and uploads easily. The maps seem to be 10 plus years out of date since they are missing sections of state highway and local streets in the greater Seattle area that have been completed for at least that long. It also does not include street names for local streets, only state and Federal highways (I noticed it does include local streets for some small villages in Alaska).
I definately would not recommend this set for urban navigation but I do like the topigraphocal features and the shoreline markers (but have not been able to determine if they are up do date).",105,63
Software,B00004Z0C8,1,negative,"We bought this software for the purpose of locating hiking trails and downloading the info. into our eTrex Vista (the Vista, by the way is a great little unit, this TOPO software is NOT).  Anyway, the TOPO software did not contain a SINGLE hiking trail for many of the falls that we hike to in the Adirondacks.  Thumbs way down for this product if you are a hiker.",68,64
Software,B00004Z0C8,2,negative,I bought this product for hikes and to guide me in navigating rivers. Only very major roads are named so I can't use this very easily to calculate my route there. Most roads are there but they just vanish at some points and reappear in others. Using a real topo map it is immediately obvious that these same roads do not dissapear and in fact continue on their course uninteruppted like a road should. The elevations and detail are very course. No trails are shown. I am not very happy I bought this product and am going to look into the roads and recreation to see if it does a better job. FYI I bought this to use with my Etrex Legend which I think is just great.,128,65
Software,B00004Z0C8,5,positive,"This product did exactly what I needed it to do, and at a very reasonable price. This used edition came in very good shape - looks like it was hardly used! Used the upgrade available from Garmin...just went to Help, Check for Updates. The program then works well with my Garmin GPS 60CSx.",53,66
Software,B00004Z0C8,2,negative,I did not care for this product because the maps for the areas to the west of the Mississippi River have no street level detail to show county roads or streets away from major cities. Good luck trying to plot a course to a location out in the country that is any distance (1 mile or more) off of a major interstate highway or isn't a National landmark.,68,67
Software,B00004Z0C8,1,negative,"Garmin products come with an ""unlock"" code.  They can only be installed on one computer and used on one Garmin GPS device.

I bought this produce ""used"" and so it's my own fault for not considering that the unlock code would be ""used"" as well.  So yes, the disks are in perfect condition.  Yes, these are genuine Garmin disks.  No, I can't use them to put topo maps into my Garmin Legend.

Purchasing Garmin software used is a pointless exercise in disappointment.  If you're going to buy them, you need to buy them new.  And you need to purchase one copy for every device you are going to load the maps on.  So if you have three Garmin GPS units in your family, you need to purchase three copies of the software.  (Shame on Garmin).",135,68
Software,B00004Z0C8,4,positive,"I bought this for my son in law to use for fire mapping in Wyo. He's happy with it, so I am too.",23,69
Software,B00004Z0C8,5,positive,Product arrive ahead of schedule and was exactly as advertised.  I would recommend this to anyone who is looking for one!,21,70
Software,B00004Z0C8,1,negative,"So someone gave me a garmin 60csx with the United States Topo 3 cd set.  I was excited and was hoping I could use this gps for navigation on road and in the boat.  Apparently not, first off it takes hours and hours to figure out the Mapsource software, that is once you finally download the right version.  Then it is not clear ANYWHERE that addresses are not included.  So after wasting hours I finally do some google searching to find out these maps cover nothing at all really.  And trails or whatever else you might want, good luck, I simply wish the names of rivers were on the darn thing.  I live in Florida, we do not have mountains so I am scratching my head wondering what good this thing is.  I guess since I am a boater I could spend $300 to get the bluechart but after seeing the value of the topo maps I am concerned about throwing good money away for a lackluster product.  Oh well it was free so who really cares, I can always use it on the boat as a backup unit.",189,71
Software,B00004Z0C8,5,positive,This mapping software for my GPS Garmin 76csx was a great help in finding trails and roads.  It was close for elevation in the area.  Thanks!!,26,72
Software,B00005AFI4,5,positive,"I always thought that Publisher 2000 was easy to use. This upgrade is even easier. Even someone who has never used Publisher before can make outstanding postcards, flyers,newsletters, and publications. What a EXCELLENT Product!",34,0
Software,B00005AFI4,4,positive,"As much as I hate to admit that Microsoft has done a good job, I have to on this one.  The improved interface makes it so much easier to use.  Users of old versions of Publisher will be pleasantly surprised that this one is definitely worth the money for the upgrade.  If you have never used a desktop publishing program before, check this one out, you will not be disappointed!  I am running an entire small printing business from this program alone!  The only reason I haven't given 5 stars is because I still want to  be able to create text boxes in shapes (round, triangle, etc) instead of square and rectangle.",112,1
Software,B00005AFI4,4,positive,THIS  IS A  GOOD  PRODUCT.  I HAVE  PUBLISHER 2000  AND  I LIKE TO ADDED FEATURES AND  THE NEW  TEMPLETES.  REALY WORTH THE  MONEY !  MICROSOFT HAS DONE IT AGAIN WITH REALLY GREAT  FEATURES AND VALUE .,36,2
Software,B00005AFI4,4,positive,Publisher 2002 is a pretty good product. I haven't had any of the prolems that some other people have had. It runs great on my machine never crashed once. It has some really good templates from menus to flyers to paper airplanes. and it is pretty simple to use once to get a little used to it. But stay away from the bundle with the photo editior included because the photo editior has almost no functionality,76,3
Software,B00005AFI4,4,positive,"While most people will tell you that Microsoft bit the big one on their latest release of productivity programs (the Office XP suite), I personally feel that they've done ok.  While the 2002 series doesn't differ too much from its predecessors, Publisher includes, what I think to be, a very important feature.  Stability.  There is not a sole on this earth that can deny the reliablity and stability of XP.  Whether we talk about Windows XP, Office XP, or Microsoft ANYTHING 2002; I dare you to try to make if crash.  Good luck.  For those of you in corporations, ask your employees what the most irritating part of their day is.  You'll undoubtedly get the response, ""When my tools crash.""  While Microsoft might have changed minor settings in Publisher to make it slightly annoying for the few, you can't go wrong with the increased reliablity of the product.  So suck it up, shut up, and enjoy it.",157,4
Software,B00005AFI4,1,negative,"Publisher 2000 was bad, stupid me I thought maybe 2002 would be better. Not.  Save your money and buy Print Shop or Print Master Platium.  They work better for less money and take up less real estate on your hard drive.  The interface is even less intitutive that previously, the most common task that even I can make Word 97 accomplish won't work in Publisher.  Sorry Microsoft, I won't be buying this again.  Everything the other reviewers have said times 10.",81,5
Software,B00005AFI4,1,negative,Without a doubt the worst canned program I have encountered in almost 10 years of buying software.  After 2 months on the phone with support I have still not beat the kinks out of this dog.  BCentral is only to happy to charge me 30 bucks a month for hosting a site that will never be launched with this pig.  No wonder they include it with every signup  a guarantee that the space on the server will never be used.  Pass on this Pig,84,6
Software,B00005AFI4,5,positive,"And you can't find a download for a very specific piece of software your friend needs, it surprises you with a wonderful website that let's you purchase a copy for cheap and totally redeems itself!

Thanks internet! And thank you Amazon!",41,7
