category,prod_id,rating,polarity,review,review_len,review_id
Kindle_Store,B000HA4FKY,4.0,positive,besides the fact this is a well written review of local national and international news i love the ability to purchase daily,22,73
Kindle_Store,B000HA4FKY,1.0,negative,the boston globe is one sided just like the rest of the media in this country i will never read the globe again to damn liberal,26,74
Kindle_Store,B000HA4FKY,4.0,positive,the boston globe is a quality paper the sports section is outstanding and the editorial page is excellent the international news could be stronger,24,75
Kindle_Store,B000HA4FKY,2.0,negative,it is extreme liberal bias makes for poor consumption for a non-liberal it is one thing on the editorial page quite another in reporting and headlines and placement,26,76
Kindle_Store,B000HA4FKY,3.0,neutral,this site appears to be a work in porocess and still does not meet the expectations that i have big brother new york times is a better site,26,77
Kindle_Store,B000HA4FKY,5.0,positive,so happy this app exists i used to read the new york times sunday edition but they no longer offer it without a subscription for all week we do not need weeks of nyt when you have this app and it updates throughout the day at least i can get my sunday paper through the washington post,55,78
Kindle_Store,B000HA4FKY,4.0,positive,it is a newspaper on the kindle my opinion is any book is better as a book kindle is good for what it is carry a lot of books buy them fast and more approximate the writing in a book but paper is better i do not mind the lack of photos and some of the other things ppl complain about with the globe i am an ex-pat and for me it is fun to dnld this and get a little news and commentary from back home the bay state it is very easy to navigate thru the menus and find articles you are searching for I am going to if you are debating between this and the real paper get the paper maybe but this is fun,123,79
Kindle_Store,B000HA4FKY,3.0,neutral,but at least you can get a nice digital newpaper version the new york times has discontinued the ability to purchase individual dailys with your kindle with a new kindle version that does not compare,33,80
Kindle_Store,B000HA4FKY,5.0,positive,the boston sunday globe for the kindle is one of the best sources for new england news available electronically it is a modest 49 cents weekly and it is well worth it I have relocated in the deep south and there is no world national and new england news source equal to this version of the globe it is one of amazons true bargains,63,81
Kindle_Store,B000HA4FKY,5.0,positive,i was on vacation and wanted to catch up on the news of the day what a great consumer product,20,82
Kindle_Store,B000HA4FKY,2.0,negative,i purchased the globe recently from the kindle store to read on my samsung tab but it never downloaded after much research i learned that the globe is not compatible hopefully the globe will be sold soon to owners that have a mobile strategy,44,83
Kindle_Store,B000HA4FKY,5.0,positive,it was wonderful to receive a copy of the globe each day while i was in sicily it kept me connected with news and events that were important to me i would recommend subscribing to this short term subscription to anyone who is traveling for an extended period of time,50,84
Kindle_Store,B000HA4FKY,5.0,positive,the boston globe is one of the best newspapers i have read i try to read major newspapers for in depth coverage of events the writing is superb and on par with the new york times,36,85
Kindle_Store,B000HA4FKY,3.0,neutral,i was on vacation and decided to buy the app to read of the boston bombings it is okay i just do not have time to check it out very often it is laid out well and i enjoyed other articles rather than just the one i bought it for,49,86
Kindle_Store,B000HA4FKY,1.0,negative,got it to look at ads for rentals of course in the kindle edition there are none but even in scanning over the news i almost got sick with the liberal news,31,87
Kindle_Store,B000HA4FKY,1.0,negative,half of the newspaper does not show up on the kindlewhen i am home and purchase the sunday globe for an example there is usually four or five pages of obituaries on the sunday globe on the kindle you get 4 or 5 death notices usually they are the 4 or 5 death notices of only prominent people i guess the globe and kindle do not care about the 99 people,70,88
Kindle_Store,B000HA4FKY,1.0,negative,left leaning inaccurate biased liberal paper pushing the liberal and socialist-democratic partys agenda way too gun control way to open boarders way to pro blending of the sexes and the defeminazation on the male species i grew up reading the globe it used to be good but those days are long gone just like the rest of journalism you want fair and balanced go to fox news,67,89
Kindle_Store,B000HA4FKY,3.0,neutral,the online edition is all right but it does not measure up favorably to he print edition it is very brief and not very interesting,25,90
Kindle_Store,B000HA4FKY,2.0,negative,i am very happy with purchasing and reading the boston globe on my ipad however i can purchase the paper on my iphone but it is not available to read it on the phone since i do not always have the ipad with me i would like to read it on my phone unacceptable,53,91
Kindle_Store,B000HA4FKY,1.0,negative,or in case you missed the day befores new york times opinion presented as reporting reporting taken from other sources,20,92
Kindle_Store,B000HA4FKY,2.0,negative,believe it or not i am still a subscriber but only because my wife likes to read a print copy of the daily news and unfortunately the boston herald has become nothing other than a glorified scandal sheet lacking any later evening news or sports coverage because it is printed by the boston globe the globe long ago abandoned any semblance of journalistic objectivity it is far right liberal / progressive one-sided bias and promotion is not just limited to the editorial section but permeates the entire paper,85,93
Kindle_Store,B000HA4FKY,4.0,positive,i can only assume many of the formatting issues of older reviews have been resolved because i found navigating through the paper very easy and intuitive on my kindle i have a kindle white there seemed to be plenty of stories much of the non-news content is removed but things like classifieds movie and show listings in general can be gotten on the web so not really needed if you are sitting down to read the paper would have been cool if they had the comics but i get why they are not there issues with electronic rights i assume and file size that is only a guess but the stories were easy to read visually and going through the sections a breeze it is still my parents paper just without the inky fingers,133,94
Kindle_Store,B000HA4FKY,5.0,positive,as a frequent visitor to boston i love finding out what is happening as well as good places to eat visit tour,22,95
Kindle_Store,B000HA4FKY,4.0,positive,the columnists all seem to take in the many aspects about which they are reporting other periodicals / papers seem to be somewhat shallow in their coverage / opinion but not so with the globe both sides get their fair share more than meets my expectations not always purchased on kindle since i pick up the paper daily locally love it,58,96
Kindle_Store,B000HA4FKY,2.0,negative,the globe is getting more like thehearld with it is emphasis on sensationalism it seems to be engaging in muckraking it seems to find corruption where it does not exist it is not like 1935 - 1960 where corruption existed and they coulnot findit,41,97
Kindle_Store,B000HA4FKY,2.0,negative,this is not the same as the paper version i would like to see local sections in this online version,20,98
Kindle_Store,B000HA4FKY,3.0,neutral,i like it well enough it is quick toand easy to find articles however jumping to the next article brings the headline to the top of the page good continuing to the next article leaves the headline wherever the current article leaves off bad the text is full of hyphens that do not belong there are arbitrary hyphens between or at the beginnings of complete words and more or less where they may have been hyphenated in the print edition but are not needed in the app display like this and a gain like this if you know what i mean annoying and dif ficult to read,111,99
Kindle_Store,B000HA4FKY,3.0,neutral,i am glad i can save money and paper on the kindle version but the boston globe editors could make this more user friendly for example when they do movie reviews on fridays it does not necessarily point at as a review but sometimes seems like just a regular article if you blink you miss it,55,100
Kindle_Store,B000HA4FKY,4.0,positive,having lived it new england and moved away this is the best way to keep up with the news and events without the ads and coupons,26,101
Kindle_Store,B000HA4FKY,5.0,positive,i can always find information quickly with the summary page of the globe on my kindle then i can search more detail if wanted with the rich reporting,28,102
Kindle_Store,B000HA4FKY,1.0,negative,this is not a good paper my kids who love comics were made because it has no comics iwould by it only if the paper was my best friend,29,103
Kindle_Store,B000HA4FKY,5.0,positive,a great paper with alot of reading material a good price to download on the kindle the sunday paper for 49 cents against buying the paper version for over 400,30,104
Kindle_Store,B000HA4FKY,5.0,positive,i love the sunday globe sports page if yu are fan of boston sports it is a must read you will get all the boston sports news in well writen manner these writers are knowledgeable about the sport and are still great writers,43,105
Kindle_Store,B000HA4FKY,2.0,negative,this product can really use an overhaul i use it about 300 days per year and it continues to amaze me that they can not seem to fix some basic stuff subscriptions are 1495 / mo or you can buy the daily for 49 cents why would anyone buy the subscription if they charge 11 or 12 99 for the subscription they would have a lot more subscribers the columns are in no particular order so I am jumping from baseball to football and back to baseball again then high school sports then the celtics and back to the red sox again charts and graphs are horrendous and usually unusable amazon can also fix a little basic stuff too everyday i have to go to newsstand then type the whole word boston globe to get a chance to buy it you would think there would be a way to save that or that the fire would remember it,154,106
Kindle_Store,B000HA4FKY,4.0,positive,i purchased this issue of the boston globe because other newspapers were more expensive i found that the writing and coverage were of high quality and at a good price i will buy future issues of this newspaper for sure,40,107
Kindle_Store,B000HA4FKY,5.0,positive,i do not subscribe to the globe but buy it when i have time to catch up for half a buck you get most of the content from the regions leading newspaper right on your kindle can not complain about that an improvement would be to get all content including comics crossword could be done on paper from the grid and the sunday magazine five stars because i appreciate the globe and a little critical feedback because we all want to see the best get even better,86,108
Kindle_Store,B000HA4FKY,3.0,neutral,the kindle version needs work too many silly mistakes poor proofing and mixed up headlines are two that really bother me otherwise still the best show for boston,28,109
Kindle_Store,B000HA4FKY,5.0,positive,out of all the newspapers I have looked into the boston globe is the most jam packed of any that I have seen if you are from new england this paper is for you on a kindle,35,110
Kindle_Store,B000HA4FKY,3.0,neutral,if you buy the globe paper edition you get the online globe free i like the kf edition of the globe but would like access to the online version of the globe too i called the globe and they said they would if amazon only would inform them of who their subscribers were come on amazon let them know so i can get my free online access sometimes i want to forward articles to other people and other times i would like to copy or comment on articles which i can not do with the kf edition hope you read this,100,111
Kindle_Store,B000HA4FKY,3.0,neutral,when i read the globe on kindle i like to scroll through the titles of articles to see which interests me the regional section with 150 - 180 titles in sundays edition usually do not identify the town where the news is coming from often the article will not name the town either for example regional article 8 march 182012 is titled competition for town seats obviously the title fails to name the town and it is not named in the article either,81,112
Kindle_Store,B000HA4FKY,1.0,negative,for an e-newspaper that has primarily local interest news little international coverage sub optimal national coverage and insipid editorials the price of the boston globes kindle edition is disproportionately high it seems that the newspaper is limping trying to find it is way into the world of e-papers but it is limp is very noticeable,52,113
Kindle_Store,B000HA4FKY,5.0,positive,so much cheaper and easier to read than the hard-copy delivered one plus it fits in my jacket pocket and i get it delivered where and when i choose a lot of whiners and haters here either nitpicking or with unreasonable expectations for e-ink versions the other low-rating reviews make outdated points which have been addressed by the globe for example complaints about no box scores been getting a hard-copy paper delivered for the last 25 of my 43 years of my life and I am never going back great job boston globe and amazon,93,114
Kindle_Store,B000HA4FKY,2.0,negative,no longer worth the price increase a 50 percent increase to get sports stats i do not think so,18,115
Kindle_Store,B000HA4FKY,1.0,negative,for a first-class newspaper to produce something this pathetic is a disgrace not to mention that from time to time it is delivered late the formatting is essentially non-existent headlines are repeated for example one might look like man bites dogman bites dog items are in the wrong sections for example local man wins lottery is in the obituary section words are broken up hyphenation is messed up items in the business section are prefaced with the words market movers charts are scaled so percentage change is comparable their capitalization when there are no charts of course the new england in brief section is a collection of small stories that the printed edition shows in a narrow column with labels for eachbut the kindle version just runs them all together with no formatting to distinguish onefrom the next in summary it is doubtful there is any review made by a human being they just feed the newspaper into one end and some sort of text vaguely related to the original content comes out the other considering that their globe reader edition delivered via adobe air is beautifully done this product is a disgrace,193,116
Kindle_Store,B000HA4FKY,2.0,negative,the boston globe has over priced this horrible electronic edition you will find typos and the the same article twice with different titles the boston globe customer service department did not even know that they pushed a kindle edition sometimes the paper comes late or it does not come at all because it was not delivered right you were able to read it on your iphone before and you can not even do that know they only send it to one of your devices not all of them and that one device has to be a kindle the price of the subscription is ridiculous 1499 and you get no weather no stock updates and not even an 18th of the pictures in the paper edition I am telling all of my friends with kindles quite a few not to get the globe I am getting the nytimes or the washington post i really wish you could buy just one issue at a time rather than subscribing there also needs to be a sunday edition only,169,117
Kindle_Store,B000HA4FKY,2.0,negative,i have subscribed to the boston globe kindle edition since 2007 while it lacked box scores and weather reports to name just a few lacking features i stuck with it figuring that sooner or later they would improve the offering it seems that has finally happened but at a 50 increase in cost from 999 per month to 1499 per month this is simply not worth it,67,118
Kindle_Store,B000HA4FKY,3.0,neutral,i first dropped my print globe edition for the kindle version and was thrilled yeah some of the articles ran together / there were some typosnothing particularly major but my favorite feature was that i could download the globe to my kindle reader app on my phone while i was waiting on the t randomly with no warning several weeks ago the globe became unavailable for reading on kindle reader apps only on actual kindle devices themselves when attempting to inform the globe about this change i could not figure out the right avenue i ultimately decided on the delivery customer service page only to find the customer service form does not work so now i have noif this was a calculated move on the globes part or if this is just an oversight they continue to overlook regardless random feature changes are a great way to piss off your customers and I am now one pissed-off customer,155,119
Kindle_Store,B000HA4FKY,1.0,negative,i ordered the globe to be able to read the new england section it does not exist i live in maine and this section is the only reason i would get it,32,120
Kindle_Store,B000HA4FKY,3.0,neutral,i would love to see an option to buy just todays issue i do not read the paper every day and some days i choose to read it in print others on-line why can not i just buy todays paper for a small mark-up on what it would cost on the street would not that be easy to offer save paper and be more convenient for your customers,65,121
Kindle_Store,B000HA4FKY,2.0,negative,great for travel wonderful for the beach unfortunately way too much is missing obituaries stocks tv listing movie ratings globe west section pictures ads and more just way too little content i will try again in the summer since it is the way to go for outdoor reading please improve it and give us the entire globe would also like it for the ipad it is the future it just is n't there yet,72,122
Kindle_Store,B000HA4FKY,3.0,neutral,I had like to have the option of subscribing to the sunday globe only i have another daily paper but would really enjoy the sunday edition of the globe when i have time to do more than one will probably cancel the trial since it is so expensive,46,123
Kindle_Store,B000HA4FKY,5.0,positive,thank you for your feedback on the boston globe kindle edition we hear your concerns and we are working to incorporate more content into our kindle offering and enhance it is display you will notice in the next few weeks several new content available to you,45,124
Kindle_Store,B000HA4FKY,2.0,negative,i was excited when i received my kindle getting the boston globe digitally could not get any better unfortunately this format cost more money and i feel as although i got less this is especially true about the sports section there are no standings or box score information,47,125
Kindle_Store,B000HA4FKY,1.0,negative,the globe on kindle minus sports scores comics television and more was priced perfectly at about 10 / month i was a loyal subscriber but this price hike is ludicrous and poor judgement on their part the financial times and new york times while overpriced at least had additional redeeming qualities to justify being a bit pricier than the globe now that the globe has gone to 1500 / month they can kiss my subscription goodbye too bad,73,126
Kindle_Store,B000HA4FKY,3.0,neutral,i began receiving the globe on my kindle in october for 999 / month i subscribed not only because it is the regional paper but also because this represented a cost savings over other papers such as the nyt i have enjoyed it and consider the 999 to be well spent but the globe for kindle will now jump to 1499 / month a 50 price increase for anything is customer-unfriendly but especially for the globe kindle version on the kindle you do not get certain content such as comics classifieds or even the majority of photos in the paper it is extremely unwise for the globe to effect this sort of price hike without beefing up the kindle content for the newspaper at the very least the comics which most people enjoy reading daily because of the new disparity between price and content i will be canceling my subscription when my 6-month grace period under the old price expires it is unfortunate and i will miss receiving it on the kindle but the cost-benefit analysis does not pan out with a 50 price hike for the same pared-down content,187,127
Kindle_Store,B000HA4FKY,1.0,negative,a 50 price increase on 12/9 is ridiculous sure it is still cheaper than a paper subscription but this is too much i have a 6 month grace period and do not plan on continuing my subscription i will instead read the articles online,42,128
Kindle_Store,B000HA4FKY,1.0,negative,no box scores for the price it should have box scores i get those for free on bostoncom no wonder the globe is financially unstable they are not very savvy and this is one more example why pay 999 monthly if i can get more content on their free website wicked disappointed I had happily pay if they provided more content until then I am forced to be a freeloader,67,129
Kindle_Store,B000HA4FKY,1.0,negative,i was never able to see or find the newspaper i want to cancel it before i get charged for something i never got how can i do this,29,130
Kindle_Store,B000HA4FKY,1.0,negative,no decent index no comics might as well go to the globes free web site instead,16,131
Kindle_Store,B000HA4FKY,1.0,negative,i was hoping to be able to discontinue my paper delivery but no g section and most of all no comics when it is complete I shall reconsider meanwhile if i want to go paperless i can always use the globe reader,40,132
Kindle_Store,B000HA4FKY,4.0,positive,I have been getting my boston globe on kindle for a week now and love it it took me a day or two to get used to the format but now i would not go back to the paper edition i used to read my daily paper at the kitchen table with my breakfast and often it was hardly read because of time constraints now i begin it at breakfast but find myself picking it up again and again during the day it is portability is a big plus another big plus is the cost difference i am saving 30 / month over the home delivery method money i can spend on buying kindle books also there is no recycling of the kindle edition of the globe i do miss the g section and it is tv listings i also miss the weather reports the pictures are disappointing too small and unclear to be of any use however the pros outweigh the cons and i do recommend the kindle edition of the boston globe over the paper delivery,173,133
Kindle_Store,B000HA4FKY,4.0,positive,I have been subscribed to the globe on my kindle for 3 or 4 months i do not download every issue i keep my wireless off most of the time but a few days a week i download the latest issue and I am quite happy with it I am a daily reader of the globes website amazon will not let me say what that website is and had never subscribed to the globe before i just would not read the physical paper enough to justify all the recycling ink-stained hands and high subscription cost now the kindle version is what it is i can get most of the globe daily whenever and wherever i want to read it in a nice clean portable form it is not the entire paper you get no comics crosswords classifieds or even baseball box scores but then the kindle subscription price is less than half the price of even the 50 discounted globe delivery rate and it does not have ads looking at it that way i think it is well priced at 999 / month other info a number of stories usually front-page ones have photos i like that each story tells you the number of words at the start so you know what you are getting into you can quickly browse sections and stories by going to view section list and then selecting the number of articles in parentheses after the section you want so if you enjoy reading globe articles away from your computer but can not justify buying the physical paper regularly this is probably the version for you,259,134
Kindle_Store,B000HA4FKY,2.0,negative,I am not a fan of the kindle and opted for the ipad instead I am very disappointed to learn that you can only get newspaper and magazine subscriptions if you own a kindle providing this service is one key area amazon can outshine apple and keep or grow market share since amazon already has a deep list of titles,58,135
Kindle_Store,B000HA4FKY,1.0,negative,do not waste your money no pictures comics sports schedules in other words the only stuff worthwhile reading in this ultra left-wing pile of crap is not included the only good thing is that no trees were sacrificed and thus the globe reduced it is carbon footprint,46,136
Kindle_Store,B000HA4FKY,4.0,positive,it is good enough that i was able to cancel my physical subscription yes it is missing some content but most of what i actually read in the paper is included in the kindle version navigating is a little weird at first but once you figure it out it is quite easy overall this is very good and at the price it was definitely worth it to me i suspect that this type of delivery method is the future of newspapers within the next 5 to 10 years,86,137
Kindle_Store,B000HA4FKY,5.0,positive,newcomer to kindle / globe subscription received first issue on 12/26 can not get ttodays issue what gives,15,138
Kindle_Store,B000HA4FKY,5.0,positive,i absolutely love to read the boston globe this way it comes to my house in the early morning i do not even have to get out of bed and it never requires recycling i can skim through the paper quickly to decide on what i want to go back later and read and i get all the news without the analog paper i admit i miss the actual look of the newspaper and the way it feels and all the ads but really it is a small sacrifice plus you can not beat the price i added the new york times news blog and it is a total 5 star,109,139
Kindle_Store,B000HA4FKY,4.0,positive,i purchased my kindle and subscribed to the boston globe a month ago since then I have found this way of reading newspapers very easy the options of going by section or article to article is very intuitive and easy to use it took me all of one minute to get to know how to browse a newspaper i love it and will use it for many years,67,140
Kindle_Store,B000HA4FKY,4.0,positive,i start every morning with coffee and the boston globe on the kindle very convenient being able to read the paper with one hand i scan all the national stories first always first rate writing with no obvious media slant but to be honest unless a story catches my eye right away i head to the sports section which includes all the print writers as well as the sports notes for baseball football basketball and more the kindle version does not contain all the pictures and graphics of the print version but there does seem to be more than a year ago and i have not found the lack of graphs and pictures to be a detriment i do subscribe to the local paper but i get my national news from the globe i have had a globe subscription since i got my kindle last summer and have been very happy with it,152,141
Kindle_Store,B000HA4FKY,5.0,positive,this newspaper is well worth the price and well done some may feel that it should be 5 a month but that is absurd the price is right in line with what is offered and the paper delievers the goods get this paper on your kindle of in any way you can but do read the boston globe,58,142
Kindle_Store,B000HA4FKY,1.0,negative,the price is expensive for the content included although i am continuing my subscription i do not feel like i am receiving the value for the price paid at the most 500 / month is more in-line with the value received,38,143
Kindle_Store,B000HA4FKY,3.0,neutral,I have lived in massachusetts most of my life I have long since stopped reading the globe as it is news and editorial emphasis is too liberal for me that being said i decided to try the kindle edition for the two week trial largely to get some local news coverage the boston herald a slightly more conservative competitor is not available for the kindle the globes kindle edition was decent i still hate the slant of the paper but having local news was convenient but bias aside it would be much better if it includes small blurbs for all of the articles not merely some approximately 60 of the stories are only listed by their headlines often it was impossible to know what the article was about and i found myself having to open an article and often reverse my path if i did not want to read it more details in the article listings would have helped in sum if you like the nytimes little bostonian brother for news the globes kindle edition is ok but if you do not need local news there really is not much reason to subscribe give the trial a shot although no harm to try i did cancel before my 14 days ended as i did not want to pay for the paper,213,144
Kindle_Store,B000HA4FKY,2.0,negative,the boston globe if you are looking for the real boston globe unfortunately you will not get it here the boston globe is my local newspaper so i want the local news and reporting not just the major articles I am used to seeing local high school sport information box scores and more in the sports section unfortunately you only get a few parts and pieces of the newspaper thanks but that is not offering me any real value if you ever change to offering the real newspaper then i may be interested in subscribing,92,145
Kindle_Store,B000HA4FKY,3.0,neutral,really is great to get my globe without having to go outside or playing head games with the delivery clown who delivers it yes it does need some improvements in missing items and navigation hiderences but overall it is very coolto get the paper this way,45,146
Kindle_Store,B000HA4FKY,5.0,positive,the boston globe is an excellent newspaper and the kindle delivers it in an ideal format it is wonderful to have access to a paper with substance since there are no decent papers in the baltimore area the globe provides insightful and well-written articles on national and international topics in addition the local articles are interesting even for someone who does not live in new england the kindle edition is easy to navigate and always ready for me when i turn on my kindle at 515 in the morning i do not have to worry about rushing out in the bad weather to search for a paper and with a click of one finger i can read through the articles and still hold my coffee mug i can not imagine going back to reading a print edition of a newspaper with all of it is cumbersome sections messy ink and ads,146,147
Kindle_Store,B001XCWUSO,4.0,positive,I have been checking periodically to see if the freep was available on the kindle and noticed yesterday that it is if there was a big announcement about it being available i missed it anyway i read todays paper entirely on the kindle and find i prefer it to the e-edition there was something about having to click on the article and then only seeing that article in the e-edition that caused me to skip over a lot of things i would have at least skimmed in the paper edition and i was going days without reading it because i simply forgot about it it was disconcerting to so quickly lose the 30 year habit of reading the paper each morning this morning i just grabbed the kindle from my bedside table clicked it on and read the paper without leaving my bed there were no pictures or graphs but i did not really miss them in other papers I have read on the kindle there have been pictures so perhaps that is still coming the only problem no comics i hope that is remedied because it was one of my favorite parts of the paper,192,0
Kindle_Store,B001XCWUSO,3.0,neutral,i am glad to have a newspaper from closer to home but the formatting needs work sometimes the next article is actually the next article but frequently a bunch of articles are just all jammed together under one heading without even a paragraph break i am hoping for better things in the future,53,1
Kindle_Store,B001XCWUSO,3.0,neutral,the free press was supposed to be on kindle at the end of march they finally got it on in the middle of june reading the articles on vacation was great but there were no comics i guess they expect everyone to lug a laptop around to read the digital version,51,2
Kindle_Store,B001XCWUSO,5.0,positive,i live in florida now but i miss my hometown free press the detroit free press as interpreted by kindle helps me keep up with the goings on at home without the filter of the national media,37,3
Kindle_Store,B001XCWUSO,5.0,positive,good quick reads mitch albom is the very best writer out there i like the local and state content,20,4
Kindle_Store,B001XCWUSO,1.0,negative,if there is no better way to read a newspaper on line there will always be printed newspapers,18,5
Kindle_Store,B001XCWUSO,5.0,positive,from detroit fp always told it like it is great staff great interesting articles,14,6
Kindle_Store,B001XCWUSO,5.0,positive,I am living in va but I am from detroit i like reading about my home-city in the detroit free press i will always miss my hometown reading about it is heart-warming,30,7
Kindle_Store,B001XCWUSO,5.0,positive,i worked at the free press as a young kid working in the advertising dept as a messenger boy delivering advertising around the downtown area that would have been somewhere between 1954 and 1958 worked full time in the summers and on saturdays in the fall winter and spring months as i played sports for my school during the school year but i loved the free press the people who worked there especially ken anderson my boss a great guy and of course i became a avid reader of the paper and have been to this day i could never betray the free press after they were so good to me as a kid when i really needed it i had lost my dad at 10 years old mpm was working two jobs that did not pay much and because she worked worked from 9 in the morning to 10 at night i rarely saw her during the week so i was pretty much on my own from the age of 10 the money i was able to earn at the free press was pocket money i could never ask mom for and it helped me through high school hanging out with my buddies being able to buy a letter jacket so i am a life long fan of the detroit free press and will die reading this great newspaper,229,8
Kindle_Store,B001XCWUSO,2.0,negative,i purchased the sunday edition only one section downloaded onto my kindle if there was a way to get my money back i would have asked for it,28,9
Kindle_Store,B001XCWUSO,1.0,negative,what happened to the kindle edition of the free press today only 1 section came up on my kindle sundays edition march 9 2014,24,10
Kindle_Store,B001XCWUSO,5.0,positive,coming from the detroit suburbs it is great to be able to read all about what is happening in the greater detroit area,23,11
Kindle_Store,B001XCWUSO,4.0,positive,good newspaper for a left leaning publication a bit short on national and international news sometimes a bit heavy on sports,21,12
Kindle_Store,B001XCWUSO,1.0,negative,the kindle version has been inconsistent often the articles can be repeated 2 3 or even 4 times in the edition this has no photos and appears to be inadequately copied from the text version do not subscribe until they improve the quality,42,13
Kindle_Store,B001XCWUSO,2.0,negative,the kindle edition has far too many duplicate and triplicate articles someone editors certainly are not doing their jobs properly it is disappointing to see such a famous newspaper excellent over the years in the print edition to perform so poorly in the kindle edition,45,14
Kindle_Store,B001XCWUSO,5.0,positive,the free press has the best sports page in the mid-west if not the country it also has an excellent editorial staff,22,15
Kindle_Store,B001XCWUSO,1.0,negative,at least once a week we suffer problems with downloaded content today we received all sections except the life section we are paying for two subscriptions even although we should theoretically be able to share them between devices this never seems to work articles are often duplicated this problem occurs across both kindles and both iphone apps originally i blamed the detroit free press but now i think this might be on amazons end it is frustrating,76,16
Kindle_Store,B001XCWUSO,1.0,negative,very disappointed on last issue bought half of the sections were missing not even the business section nothing to read unless you like sports,23,17
Kindle_Store,B001XCWUSO,1.0,negative,I am a resident of michigan i typically buy a copy of the newspaper to read while having breakfast on a day off there is very little content lately they they have been duplicating articles as in you read something and it shows up again nearly half of the kindle version is repeated content previous weekends they were not able to label sections correctly and also doubled on articles out of frustration i started buying the oklahoman on kindle I shall admit that politically the oklahoman lines up with my politics but hey it has news in it local state nation world I have sampled a few kindle papers this one is the worst as far as execution wes,116,18
Kindle_Store,B001XCWUSO,3.0,neutral,I have had this on my kindle for less than a year i used to live in detroit and wanted news that reminds me of the city the people the sports when i lived there i admit i usally get the detroit news but since i no longer live there i think the freep is the right choice for me now the reason i give it 3 stars is because lately the format changed for the worst the sections are mixed up and some coluums repeat i would upgrade the rating if the errors were fixed update 5/10/2013 they fixed the sections but i have to say the repeating articles are getting annoying it is as if someone is inflating the content sorry it is not enough to change my rating i still like the free press i would recommend it as a good news source update 6/10/2013 i have to say the repeating articles are not fixed yet it is as if someone is trying to see if anyone is paying attention it is getting very annoying that I am considering switching to the detroit news I shall wait 1 more month if there has no improvement then I am switching,194,19
Kindle_Store,B001XCWUSO,3.0,neutral,i have been a subscriber of the free press for sixty years so i am committed to it and it is excellent journalists however it still focuses on three counties when many of it is readers live in the surrounding counties i do not always want to hear about detroit about wayne oakland and macomb counties except when it is in context to the whole a lot goes on in the surrounding cities but the paper does not focus on them do you want to be the same paper you were forty years ago,91,20
Kindle_Store,B001XCWUSO,1.0,negative,the kindle edition of the free press is an embarrassment columns do not line up the sections are not labeled some articles are listed multiple times and others are missing altogether today only ten total articles showed up I have been a free press subscriber for many years but I have had enough i stuck with the kindle edition for a couple years in hopes that it would get better but instead the formatting has gotten worse it can not be that hard to make a presentable kindle edition i wonder if they anyone at the free press even looks at the kindle edition,99,21
Kindle_Store,B001XCWUSO,1.0,negative,this used to be a nice kindle paper but now it is awful sections are no longer defined except with an a b or c articles repeat themselves in the section and the listing of any type of statistics sports related makes no sense and is impossible to read,49,22
Kindle_Store,B001XCWUSO,4.0,positive,reading major newspapers via the kindle is the way to go no advertising no classifieds and sometimes no photos just get to the point and read on the go,29,23
Kindle_Store,B001XCWUSO,4.0,positive,i you do not care about the ads or pictures this way of getting the news is the way to go no black ink on fingers no dryness from the moisture in your hands absorbed by the paper,37,24
Kindle_Store,B001XCWUSO,4.0,positive,i enjoy reading the free press i grew up in oakland county the newspaper of choice was the detroit news now that i am able to choose my pick is the free press amazon to my phone and i can keep in touch with everything detroit,46,25
Kindle_Store,B001XCWUSO,3.0,neutral,the detroit free press was one of the best news papers in the country but the economic pressures have taken it is toll the home delivery was reduced from 7 to 3 days per week and we were forced to settle for an on line edition 4 days a week or try to find a store to pay for an over priced under size paper i tried the tablet edition a was saddened that some of the best of the remaining paper was missing no pictures no graphics no comics just dry text no thanks after subscribing for forty plus years i am considering quiting,104,26
Kindle_Store,B001XCWUSO,5.0,positive,the free press is a must read for all tri-county residents this paper has all the essentials news world state and local as well as what is happening in local and national sports world class writers such as mitch album contribute to this fine paper,44,27
Kindle_Store,B001XCWUSO,4.0,positive,i think it is important to note that many of the reviews here are from 2009 so they are out of date if you are reading on a newer device like the fire you get the entire paper every picture sidebar ad and more you can see an entire article with one touch and another touch shrinks it back so you see the whole page again you turn pages back and forth with another touch it is very slick and easy to use the only reason i did not give this app 5 stars is that there seems to be a technical problem with it sometimes it starts paging through the whole paper just flipping pages from front to back and to the front again I have contacted the free press tech support and they have told me it is an amazon issue still waiting to see if it will be resolved if it is I shall come back and bump this up to a 5 star because it is great to be able to read the freep like this much nicer than the laptop version and more complete than freepcom,178,28
Kindle_Store,B001XCWUSO,2.0,negative,i bought one copy of this out of curiosity i wondered how a newspaper would read on my kindle it seemed very short and it was frustrating to read i hope all newspapers do not have to close but i guess they might have to i do not think i will buy an e-newspaper again soon,54,29
Kindle_Store,B001XCWUSO,5.0,positive,they cover it allfrom the city to the sate they do a fine job but where are the funnies even although the paper is for the liberals many items show the conservative side,33,30
Kindle_Store,B001XCWUSO,4.0,positive,best sports section in country trys to be a little to hip especially on sunday travel information above average local news coverage excellent,23,31
