category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B005441EVQ,5.0,positive,if i could give ten stars i would exactly what i was looking for definitely a perfect buy i had been searching for a product that was thin sleek and protective the silicone cases are my favorite they are not too rough and they are not too smooth so the grip is just perfect the battery pack really did double my htc battery life it was not heavy at all and i felt like i was just holding my phone without a case the fit of the case was really snug also for the price you can not go wrong i highly recommend this case to anyone and everyone who has the htc sensation,113,13
Cell_Phones_and_Accessories,B005441EVQ,5.0,positive,i recieved these in 3 days after ordering the quality is good and they are a great way to protect your phone it is made of a silicon material that i find protects a lot more than anything made of plastic i would recommend these,45,14
Cell_Phones_and_Accessories,B00BWVIN9G,4.0,positive,it does allow you to reposition but it is not as easy as it suggests i still ended up with bubbles at the bottom of the screen but more my fault than the product,33,0
Cell_Phones_and_Accessories,B00BWVIN9G,5.0,positive,good product easy to install and looks great on the price was great also i would purchase from this company again,21,1
Cell_Phones_and_Accessories,B00BWVIN9G,5.0,positive,great product was easy to apply works with s-pen and feels like it is not there i would recommend thanks,20,2
Cell_Phones_and_Accessories,B00BWVIN9G,4.0,positive,i finally received the protector for my wifes galaxy note 101 after long delay of missing shipment applying only took 5 mins i thought it will take longer than the time that i spent for mediadevil on my iphone but surprisingly 5 mins make sure you use tape technique to remove all dusts out using the finger on the screen is ok but s-pen experience is not as smooth as i thought that is why i am not giving 5 stars,82,3
Cell_Phones_and_Accessories,B00BWVIN9G,5.0,positive,love it no problems at all product is exactly as explained by the sellers with the exact final result mentioned,20,4
Cell_Phones_and_Accessories,B00BWVIN9G,4.0,positive,bottom line the screen protector works as advertised both clear and matte protectors are provided the matte protector installed easily with no bubbles as suggested in other reviews and references available the key is to clean the device well before application of the screen protector the s-pen on the note 101 works properly after installation the pen slides easily across the surface of the protector and characters and strokes are interpreted correctly frequent cleaning is still needed to remove somewhat distracting fingerprints no more or less than any other screen protector I have used in conclusion it is worth the price,100,5
Cell_Phones_and_Accessories,B00BWVIN9G,1.0,negative,i followed instructions on packaging and still can not get the bubbles out no one to blame but myself for being cheap,21,6
Cell_Phones_and_Accessories,B00BWVIN9G,4.0,positive,i have a new samsung tablet and the accessories are hard to fine but this one really fit i am so pleased,22,7
Cell_Phones_and_Accessories,B00BWVIN9G,3.0,neutral,matte screen protector sucked way too dark and adds a weird pattern over the screen the clear protector worked great although easy to apply and has so far held up for 6 months without any damage price is high given only one of the two protectors is actually worth using also the package does not include anything for smoothing the protectors luckily i had a squeegee from the protector i bought for my cell-phone,74,8
Cell_Phones_and_Accessories,B00BWVIN9G,5.0,positive,i bought this product after i purchased my galaxy 2 note tablet and i love the way it looks and how it does not leave any scratches or fingerprints on my screen,31,9
Cell_Phones_and_Accessories,B00BWVIN9G,1.0,negative,removed and threw away because it prevented my screen to function properly useless and pointless i would not recommend ever,20,10
Cell_Phones_and_Accessories,B00BWVIN9G,4.0,positive,my friend installed it so i do not know if it was easy or not but it looks great it has the matte finish on now,25,11
Cell_Phones_and_Accessories,B00BWVIN9G,3.0,neutral,time excellent full compliance the article is good protection for the tablet is very good the installation is a bit complicated,21,12
Cell_Phones_and_Accessories,B00BWVIN9G,3.0,neutral,the big issue for me was the fact that there were a couple of small creases right in the center of both sheets which suggested that the damage occurred during packaging or shipping as a result i have permanent air bubbles which could not be removed for the price it was not worth sending back otherwise perfect fit and i have no problem using the device with or without the stylus good visibility of everything on the screen,77,13
Cell_Phones_and_Accessories,B00BWVIN9G,4.0,positive,good for it is purpose no complaints overall good experience would recommend others to buy this product you will not go wrong,20,14
Cell_Phones_and_Accessories,B00B3FROF0,3.0,neutral,the case fits very nice it is really cute and comes as shown however the bow fell off within the first week i received it,25,0
Cell_Phones_and_Accessories,B00B3FROF0,3.0,neutral,i think it is ok my grand daughter was very happy nothing you did i suggested it for her birthday,20,1
Cell_Phones_and_Accessories,B00B3FROF0,4.0,positive,i loved it the trouble is that the space to connect the charger is too small and it will not fit and i have to remove the cover so that it can charge it is also very hard to press the volume with the case on,46,2
Cell_Phones_and_Accessories,B00B3FROF0,2.0,negative,so i was sooooo excited when i got this case so like 2 days later the bow came off i was sooooooo upset no good,25,3
Cell_Phones_and_Accessories,B00B3FROF0,1.0,negative,the case came 2 weeks later than the first this is the one my daughter really wanted she had the case on her phone for 20 min before the bow fell off very poor workmanship,35,4
Cell_Phones_and_Accessories,B00B3FROF0,5.0,positive,i am in love with this case wow it really looks just as it did on the website i am so hapy i placed the order this is my favorite case so far,33,5
Cell_Phones_and_Accessories,B00B3FROF0,3.0,neutral,fast delivery and in great condition love it and perfect only thing that i did not like is that you have to take the case off in order for it to charge because it does not connect properly with the case on,42,6
Cell_Phones_and_Accessories,B00B3FROF0,4.0,positive,thought the leopard design was not a sticker on the back thought the design would of been embedded in the silicone,21,7
Cell_Phones_and_Accessories,B00B3FROF0,4.0,positive,i liked the leopard and bow the case is simple and yet very cute i would recommend the product only thing is that the charger does not stay in with the case on,32,8
Cell_Phones_and_Accessories,B00B3FROF0,5.0,positive,great gift perfect fit although the bow did not stay on long,11,9
Cell_Phones_and_Accessories,B00B3FROF0,5.0,positive,love it the bow fell off after a week or so but nothing a little bit of super glue could not fix,21,10
Cell_Phones_and_Accessories,B00B3FROF0,2.0,negative,as soon as i opened the package and pulled the case out the bow fell off and the case scratches really easily chager fits but not well a lot of times the charger would not connect too well and fall out,40,11
Cell_Phones_and_Accessories,B00B3FROF0,4.0,positive,the only real minor problem is the bow is hard plastic attached to rubber and it keeps coming off we keep the super glue handy although,26,12
Cell_Phones_and_Accessories,B00B3FROF0,4.0,positive,for the price theis great the bow comes off easily but nothing glue can not fix i would recommend it,21,13
Cell_Phones_and_Accessories,B00B3FROF0,2.0,negative,it took forever to get here and the bow is not even attached to the phone case in other words i received a brokeni want my money back theis not worth the amount i paid it is poor quality,42,14
Kindle_Store,B00NQ7K284,5.0,positive,first of all wow teachers pet was absolutely captivating i could not put it down I am absolutely certain it is the reason why house cleaning was put on hold for the weekend definitely a cliffhanger read left me wanting more i feel like we have all been in lynoras shoes before at least i have not knowing our full potential until that certain someone wakes us up to it all i can say is more,73,0
Kindle_Store,B00NQ7K284,3.0,neutral,i saw this book and was intrigued by the whole teacher / student concept simon foster is the hot college professor and lynora is the mousy naive student i liked the book well enough but i do not like lynn at all she has a very weak femaleshe has either speechless and dumbstruck when she has in simons presence or she has smart mouthed and says hateful things without thinking she has so naive and whiney so annoying simon is simon he seems very sure of himself and what he wants and does not have to put up with lynn and her childish fits this installment ends in a bit of a cliffhanger which i completely understand due to the way lynn acted because it was free and the next one is only 99 I shall continue reading I am invested enough to read it and see what happens i do understand that there will be at least 3 books from what I have read,155,1
Kindle_Store,B00NQ7K284,3.0,neutral,eye opening taboo relationship born of list the back and forth on both of their parts showed their passion against logic very steamy dorm room scene ending makes you want to know what happens in the rest of series she is still his student,44,2
Kindle_Store,B00NQ7K284,5.0,positive,good story line can not wait for next one to release,10,3
Kindle_Store,B00NQ7K284,5.0,positive,i could not put it down great story characters and steamy hot can not wait to read the rest of the collection i give it an 18 age range,31,4
Kindle_Store,B00NQ7K284,5.0,positive,great quick read loved the development of the characters can not wait for the other book to come out,18,5
Kindle_Store,B00NQ7K284,4.0,positive,cold fire hot professor his ta definitely has some baggage it was a good read very rushed no suspense in this first book I am on to the second to read it,32,6
Kindle_Store,B00NQ7K284,3.0,neutral,i was enjoying the story line albeit stunted but it did not draw me in enough to purchase the next one there is room to use some more descriptive scenes but considering the fact that this book seems geared to a very young genre it works,46,7
Kindle_Store,B00NQ7K284,5.0,positive,i could not put this book down this author totally kept me engaged with the storyline i can not wait to read the next book,24,8
Kindle_Store,B00NQ7K284,4.0,positive,i like the storyline but it seems to move quickly and i want it to build up more on the flip side i like how i do not have to wait forever to get to the meat of the plot,39,9
Kindle_Store,B00NQ7K284,3.0,neutral,this was a different way of thinking about sexual indulgence in writing this book the characters were alright the story seemed like the author did not have to go all out for the storyline,33,10
Kindle_Store,B00NQ7K284,5.0,positive,this book was awesome i really enjoyed reading it,9,11
Kindle_Store,B00NQ7K284,1.0,negative,needed more storyline in depth something was missing way too short characters was not developed fully disappointed it does have potential,22,12
Kindle_Store,B00NQ7K284,4.0,positive,interesting theory what will lynn think when she is treated like everyone else let the theory begin she is a woman this will not end well,25,13
Kindle_Store,B00NQ7K284,5.0,positive,what a fantastic read i was hooked from the first chapter it is steamy hot crazy daring and just right down sexy as sin i can not wait for book 2 ready for some more professor simon and lynn kudos avery phillips on a great read,45,14
Kindle_Store,B00CHQOT2K,4.0,positive,solid insightful account of the people and decisions that crippled the romney campaign the pages go by in a flash and i highly recommend dedicating a couple hours of your leisure time to reading the book if you are looking for a deep dissertation on romneys campaign mechanics and political philosophy this is not it,54,0
Kindle_Store,B00CHQOT2K,2.0,negative,author seems to use this to get even with those in the campaign he did not like no real insights one suspects he was marginal in the campaign staff,28,1
Kindle_Store,B00CHQOT2K,5.0,positive,gabriel schoenfeld might tend to the neoconservative side of the gop spectrum and i would likely disagree with him on most foreign policy issues but that does not change the fact that he wrote a great book about the romney campaign or that he correctly diagnosed the political consultant / marketer industry as being the primary problem with the gop he also described the consultants attitude of refusing to acknowledge any mistakes for fear of losing their position in the hierarchy of the campaign whatever stevens was really thinking in the political consulting business it almost never pays to admit error it is better to stonewall or to spin laced with hilarious and yet the same time horrifying anecdotes this is a good book that will probably not be very popular among the rnc power brokers but will be an unexpected treat to those outside the political world go read a bad day on the romney campaign it is 299 as an ebook and is well worth it,164,2
Kindle_Store,B00CHQOT2K,4.0,positive,a delicious detailing of the disaster that was the romney campaign written by a senior speechwriter fully gives the reader the frisson that comes from watching a truly cataclysmic mistake unfold the many missteps of the campaign can be directly traced to the senior campaign staff and candidate and their detailing provides a delightful dash of disaster porn a brief brisk read that is recommended for both wonks and the public,71,3
Kindle_Store,B00CHQOT2K,2.0,negative,there is some charm in this book i especially liked the memoir of ann with her 1 million dollar flying wonder burro but he has much too kind to the willard it seems as although george romney was a decent man but his son would have been a disaster for america we dodged a bullet folks,57,4
Kindle_Store,B00CHQOT2K,3.0,neutral,wonder if the author does not have an axe to grind his overall conclusion that the candidate operated out of a flawed view of the electorate is spot on,28,5
Kindle_Store,B00CHQOT2K,5.0,positive,this is by far the most cogent exolanation of hiw a good man lost that I have read or watched it is both inside and prifound,24,6
Kindle_Store,B00CHQOT2K,2.0,negative,a decent if generic rehashing of the 2012 presidential campaign it is difficult to take schoenfeld seriously as the motivation for this book appears to be entirely self-promoting and revisionist unsurprisingly schoenfeld argues that the romney campaign suffered from blunders committed by almost every one of it is operatives except for him objectivity is entirely absent and what remains is a political hatchet job the redeeming value of this book was it is concluding argument that modern electoral politics can not be overwhelmed by quantitative data and instead should harness an emotional zeitgeist,90,7
Kindle_Store,B00CHQOT2K,3.0,neutral,much has been written about the 12 campaign and election those who have not read a lot about the election and why romney failed to capture the office of the president may find it more interesting than those who have read and studied other works regarding it,46,8
Kindle_Store,B00CHQOT2K,5.0,positive,riveting i could not stop reading it fascinating to see the role of hubris and pandering in a campaigns unraveling really gives you an insiders view,25,9
Kindle_Store,B00CHQOT2K,5.0,positive,gabriel schoenfeld calmly lays out the many ways that bad hiring choices made by one of americas most talented businessmen ended up with a campaign that succeeded only in burdening a candidate with many of his own disadvantages with the errors blindnesses misjudgments and incompetence of an overconfident unpassionate and incurious set of leaders failing to pay attention to schoenfelds book will result in gop reforms that will institutionalize the errors of the romney campaign there is very little in this account about ideological wars evangelicals against social liberals rinos against tea party that seem to captivate the political class it is a matter of basic politics candidates must care policies must have or be seen to have a soul not just a list of polling results authenticity matters to voters if you are a righty please read this short gripping beautifully written but angry book if you are a democrat or a liberal do not pay attention to it is lessons please i am a friend of the authors from before his mitt years and have no acquaintance with his political campaign work nor have i ever been involved with any political campaign after eugene mccarthys,193,10
Kindle_Store,B00CHQOT2K,1.0,negative,I have worked on political campaigns and it never ceases to amaze me that people theorize that what the campaign needs and is missing is exactly what i have to offer gabriel schoenfeld is the hammer and he has identified the problem nail it seems he rather resented having to work for lanhee chen and further resented that dr chen did not immediately recognize and appreciate his brilliance the inner circle of a campaign is a tough nut to crack and i understand the frustration of feeling on the outside the useful bits of the book are near the end when he goes after the relentless packaging of candidates,108,11
Kindle_Store,B00CHQOT2K,5.0,positive,it is a good read fast moving study of what not to do it shows that you need to think about where you want to go before you set sail,30,12
Kindle_Store,B00CHQOT2K,3.0,neutral,i enjoyed it most of the info i already knew but it was good to get an insiders perspective worth the download,22,13
Kindle_Store,B00CHQOT2K,4.0,positive,this is a quick read that goes over most of the material we already know this time from an insider on the romney team it was interesting,27,14
Cell_Phones_and_Accessories,B005KDF8QI,5.0,positive,easy to put on but does not come off easily theis exactly as advertised great protection for a great price,21,0
Cell_Phones_and_Accessories,B005KDF8QI,1.0,negative,this case is not good because is missing some holes at the bottom and when i get a call i can not heard because the cover is over the little microphones,30,1
Cell_Phones_and_Accessories,B005KDF8QI,2.0,negative,i never got to use this cover it said it was for the htc evo 4 g but it was not for mine,22,2
Cell_Phones_and_Accessories,B005KDF8QI,4.0,positive,thiswas great at first fit perfectly out of the package however now a month later it is starting to sag and lose it is shape this is still a great product i would definitely purchase more then one maybe in different colors so that they can be switched out every so often to maintain their size / shape,57,3
Cell_Phones_and_Accessories,B005KDF8QI,2.0,negative,the product shipped on time and fit the phone with no problems i had many complaints about people not able to hear or understand me no more complaints after removing the case,32,4
Cell_Phones_and_Accessories,B005KDF8QI,1.0,negative,i bought this case and i hate it it barely even stays on the phone it is so loose if it were tighter on the phone it would be great could be i got a bad one but i do not know,40,5
Cell_Phones_and_Accessories,B005KDF8QI,5.0,positive,love theand the stretchiness i got it for a friend and she liked it i would purchase it again,21,6
Cell_Phones_and_Accessories,B005KDF8QI,2.0,negative,my husband bought this case for me i love thenot quite as bright as what has shown above but still a solid and bright pink at first i loved the case it fit perfectly but after time i guess it started to stretch out or something it constantly falls off and is more annoying than helpful my husband bought himself the black version of this case and it is still perfectly snug also since it is silicone it gets stuck on everything which i knew would happen but if you like to put your phone in your pocket or tight pocket in your purse you will not be able to get it out quickly so all in all good product for a short time,124,7
Cell_Phones_and_Accessories,B005KDF8QI,4.0,positive,placed order on the 12th received it on the 16th not as bright as shown but still cute soft gel not the shiny hard gel so cotton does rub off to it it fits the evo design 4 g well I am satisfied for less than a buck plus shipping which was like 150 i can not complain,55,8
Cell_Phones_and_Accessories,B005KDF8QI,1.0,negative,was not the right one i loved theand material but did not fit unable to use because its not for the phone,23,9
Cell_Phones_and_Accessories,B005KDF8QI,4.0,positive,great product does it exactly what it says this was definitely something i needed because my phone is more on the ground than in my hand,26,10
Cell_Phones_and_Accessories,B005KDF8QI,4.0,positive,i like it no problems with it stays on for the most part every now and then a corner will kinda slip off but it is okay,26,11
Cell_Phones_and_Accessories,B005KDF8QI,3.0,neutral,nothing too spectacular but fits snugly and offers decent protection I have dropped the phone a few times with this cover and it bounces off hard surfaces theis not quite as vibrant as pictured but overall a good buy for such a low price,44,12
Cell_Phones_and_Accessories,B005KDF8QI,5.0,positive,i have not read any other reviews but i received mine in a timely fashion and absolutely love it it fits my htc hero perfect the holes that open for camera and speaker are exactly where they are supposed to be and it is nice to be able to take off for cleaning of phone and more,55,13
Cell_Phones_and_Accessories,B005KDF8QI,1.0,negative,honestly this case just sits in my room and collects dust it is actually a really pale pink and very see-through it is really ugly and fortunately i bought three other cases at the same time so I am not out of a case do not buy unless you want what i described,50,14
Kindle_Store,B00IGSMYHK,3.0,neutral,it was very helpffull in educating me on the reason to hire a proffessional it really is a goodto to have a good plan before one strarts buying plants with no real plan,35,0
Kindle_Store,B00IGSMYHK,5.0,positive,I am a landscape designer and contractor myself and i can tell you that ms mathews presents the true realities of the trade and art there are so many misconceptions of what landscape design is and what beauty and value it can bring to the home ms mathews presents those points very clearly she also talks about what to look for and yes avoid when choosing a designer and contractor s for the person looking to landscape their home either as aproject or to hire people in the trade her book will prepare you for both,96,1
Kindle_Store,B00IGSMYHK,2.0,negative,it might be a good book for some but i did not understand many of the concepts and decided to ditch the read and spend my time on other methods and gardening it was a waste of time,38,2
Kindle_Store,B00IGSMYHK,5.0,positive,i have not finished reading this book but it has been helpful in designing my landscape for my front yard,20,3
Kindle_Store,B00IGSMYHK,5.0,positive,great book i have not finished reading it but it has been helpful in designing my landscape for my front yard,21,4
Kindle_Store,B00IGSMYHK,1.0,negative,do not bother with this one no new information here i found nothing useful in this e book pass on this one,21,5
Kindle_Store,B00IGSMYHK,1.0,negative,boo it was harabal i d i d n or like it a b c d e f g h,20,6
Kindle_Store,B00IGSMYHK,2.0,negative,i was looking for a book with some ideas forand this was more about employing someone to do it so not what i wanted,26,7
Kindle_Store,B00IGSMYHK,4.0,positive,brief pretty general and gives a place to start,9,8
Kindle_Store,B00IGSMYHK,2.0,negative,very boring and rambles on about choosing a designer or designing it yourself but never gets to anything really concrete about design in my opinion i was looking for a more practical guide,33,9
Kindle_Store,B00IGSMYHK,4.0,positive,this book has good basic information for how to plan your landscaping it offers several options for creativity and i like how ms mathews does not just tell you how and what to plant but leads you to your own design a few more photos would be a nice addition if the book is ever revised,55,10
Kindle_Store,B00IGSMYHK,4.0,positive,to get any benefit from this book it is important to understand what it is and what it is not written by a british landscaper it is an overview of what is involved with successfully landscaping a garden it is not abyguide on how to do it see rachels other books for that rachel is careful to point out for our american readers when i say garden i mean yard or landscape for us brits garden means the whole thing not just the plant borders it is a free book which is why i have given it four stars it is thought provoking which is presumably the intended goal together with very straightforwardly nudging the reader towards the authors other products and services,127,11
Kindle_Store,B00IGSMYHK,5.0,positive,do not know where to start start here good tips for absolute beginners can help you save money by helping you plan also good at letting you know what pitfalls to avoid,31,12
Kindle_Store,B00IGSMYHK,5.0,positive,i really appreciate this writing the humor humour was classic however the many analogies made complex explanations easy to digest she shares great tips that will inevitably save you time money and unnecessary hassles there is a great explanation of the many different options and the differences between them that is designers landscapers builders and more they each play an important but very different role regardless if you are planning aproject or hiring the pros with a large or small budget the key is planning i did not know so much was involved but if you take the time going through this process properly you will enjoy your garden much more for getting it right before jumping out to do your garden read this the authors 20 years experience is truly priceless,133,13
Kindle_Store,B00IGSMYHK,2.0,negative,no actual design ideas except for the few pictures a lot of good information but just not detailed drawings of basic layouts,22,14
Cell_Phones_and_Accessories,B0055BKII8,2.0,negative,the plastic has a coating on it that will wear off quickly but it has a nice feel to it it provides no protection whatsoever and it is already dirty after using it for only 3 days,36,0
Cell_Phones_and_Accessories,B0055BKII8,5.0,positive,fast shipment and cheap nice looking cover the cover fits my phone so nicely and it is so easy to insert it on my iphone,24,1
Cell_Phones_and_Accessories,B0055BKII8,3.0,neutral,this iphone case looks great and is true to the picture it also has a nice satiny feeling to it however i find the case slightly loose not loose enough that the phone will fall out but it is just a tiny bit longer than the phone who there is a slight shift up and down from the phone i do not think it is bad enough to not take this amazing buy although,74,2
Cell_Phones_and_Accessories,B0055BKII8,2.0,negative,i thought this case looked super cute online and the reviews seemed good so i purchased it i was very disappointed in the result it is a cute case but the hole around the camera lens and flash is not big enough or something because pictures using the flash come out foggy also when i tried taking the case off my iphone 4s it would not come off i ended up having to use a small flathead screwdriver to pry it off and the tool chipped my brand new phone not happy i do not recommend buying this product spend the money on a good case from incase or the apple store or something,114,3
Cell_Phones_and_Accessories,B0055BKII8,5.0,positive,it took forever to get here but i love it love the way it makes my phone feel feels very secure,21,4
Cell_Phones_and_Accessories,B0055BKII8,2.0,negative,i ordered the chinese fashion hard back case cover for apple iphone 4 4 g 4s plum flower and the whiteon the case has a blue tint to it so the white is not bright and it looks dull comparative to my white iphone the feel of it is little bit of matte plastic and the design is same as you see in the product picture i also ordered another case snap-on protector hard case image cover artistic purple flowers design for apple iphone 4 and 4s from amazon which has smooth vinyl feel and i like the feel of that comparative to this chinese fashion hard back case overall i am not sure that I am going to use this case not complaining about the price although,129,5
Cell_Phones_and_Accessories,B0055BKII8,1.0,negative,the design chipped off the case within 48 hours of arrival the case may be cheap but it is not worth it,22,6
Cell_Phones_and_Accessories,B0055BKII8,5.0,positive,i was looking for a few pretty unique cases for my iphone arrived quickly in brand new condition and is a pretty cover,23,7
Cell_Phones_and_Accessories,B0055BKII8,4.0,positive,it is nice to look at but the case broke around the volume buttons the first time the phone dropped still i only paid 2 for it,26,8
Cell_Phones_and_Accessories,B0055BKII8,3.0,neutral,i love this case it is very slick and thing enough where it does not feel bulky it scratches very easily but being that it is white you can not really see it unless you look really closely can not beat the price,38,9
Cell_Phones_and_Accessories,B0055BKII8,1.0,negative,looks nothing like the picture it is hideously ugly can not bring myself to give it as a gift as intended,21,10
Cell_Phones_and_Accessories,B0055BKII8,5.0,positive,this is just as beautiful in person got it really fast and well worth every penny i would have and have paid 3 times the priceh,24,11
Cell_Phones_and_Accessories,B0055BKII8,4.0,positive,the case is absolutely adorable it snapped onto my iphone very easily and I have gotten tons of compliments on it the only problem is that it offers no protection to the front cover so if you dropped it the screen would have no defense whatsoever also it is kind of slippery because there has no rubber on the case at all so it could easily slip out of your hand or something like that however i do think the case is gorgeous and if you pair it with a clear screen cover you will be good to go very reasonably priced,99,12
Cell_Phones_and_Accessories,B0055BKII8,2.0,negative,i loved the design of the casae but trust me it does little to protect your phone i knew this might be a problem which is hte only reason I am giving this two stars i should have known i was getting out of my car and unknowingly had my phone on my lap so when i got out of the car the phone landed face down on the cement and the screen cracked the phone still worked but i ended up getting the phone replaced by apple for 150 therefore the 5 phone case ended up costing me 155 be careful,101,13
Cell_Phones_and_Accessories,B0055BKII8,4.0,positive,it is easy tu put into the iphone the coloros are darker than the picture the covers for the screen are good very nice price,24,14
Cell_Phones_and_Accessories,B004EYI02S,2.0,negative,i purchased this bluetooth maybe a week or two ago and it is not working i can hear the parties on the other end of the phone but they can not hear me i am very displeased my plans are to return the bluetooth as soon as possible the echo-cancellation and noise reduction is a great feature and it works well maybe i received a used one but i requested and paid for a new one whatever the case maybe i will be returning this bluetooth not cool,84,0
Cell_Phones_and_Accessories,B004EYI02S,2.0,negative,when i received my bluetooth in the mail i was so excited but that soon turn to disappointment when the little thingy that you put around your ear was not really stable it has a little rubbery piece inside the earclip circle where you can change it from right to the left ear that piece is not glued in at all it keeps falling out falling apart it does not stay on the bluetooth itself as it should and it is just a hassle the wrap around piece could have had more flexibility as well,91,1
Cell_Phones_and_Accessories,B004EYI02S,5.0,positive,i love it excellent buy could not be happier with it was what i thought and much more thank you,20,2
Cell_Phones_and_Accessories,B004EYI02S,5.0,positive,i really do love this bluetooth it is easy to set up and not hard to use the only thing i do not like about it is the ear piece that i can not seem to get on right but other than that it is an awesome piece for my phone,48,3
Cell_Phones_and_Accessories,B004EYI02S,2.0,negative,had too much trouble with this it felt too heavy sometimes the signal would not connect and i spent a good bit of cash on it was not too pleased,28,4
Cell_Phones_and_Accessories,B004EYI02S,5.0,positive,it works well for me yes the hook for the ear could be a little better but it works fine,20,5
Cell_Phones_and_Accessories,B004EYI02S,5.0,positive,it is the best blue tooth i have ever owned and i have had about 6 different ones searching for the best i found it in this blue tooth,28,6
Cell_Phones_and_Accessories,B004EYI02S,4.0,positive,i have been enjoying my bluetooth for the money it does a very good job it serves the purpose for what i wanted it for,25,7
Cell_Phones_and_Accessories,B004EYI02S,2.0,negative,the people to whom i speak find the sound quality good but i find the audio quality just not loud enough i also was unhappy that were no directions at all for it is use the only instruction was for pairing it with my cell phone although that was helpful,49,8
Cell_Phones_and_Accessories,B004EYI02S,5.0,positive,when i first got it the rubber that connects to the bluetooth fall apart but i asked them for a replacement piece and now it is nice and steady it was easy to pair with my devices and does not take up too much room it also comes with a usb wall adapter and car charger all in compact size for me i give it 5 stars what may be implemented to make this product even better is replacement parts as a backup to eliminate any issues with the device being accessible,91,9
Cell_Phones_and_Accessories,B004EYI02S,1.0,negative,the ear piece on this just will not stay on it is very hard to adjust am now using one my friend gave me sorry i wasted my money instructions were also very bad looks like someone tried to write the instructions in english,42,10
Cell_Phones_and_Accessories,B004EYI02S,1.0,negative,the cheap plastic ear hook ring snapped the first day i used it this made it useless immediately do not know if I shall even contact amica electronics because i know they have heard this before and do not care but i would pay extra for a sturdy ear hook ring because that is the only thing that makes hold sad and no i could never recommend this product even although computer is my major that i will graduate in june at georgetown university with lesson learned,83,11
Cell_Phones_and_Accessories,B004EYI02S,1.0,negative,not pleased with them first day one broke when took it out of packageanother one broke the earpiece a few weeks later i would not recommend them to anyone they are poorly made,32,12
Cell_Phones_and_Accessories,B004EYI02S,3.0,neutral,it is for the husband he says it is okay,8,13
Cell_Phones_and_Accessories,B004EYI02S,1.0,negative,came broke and even try to make it work with my galaxy note 3 and did not work i will need credit,22,14
Kindle_Store,B00BJRCM3Q,4.0,positive,having lived in 5 countries over the last 13 years with only brief returns to my home in the us i enjoyed watching the authors metamorphosis from wide-eyed and somewhat arrogant american to a person with some understanding of other cultures the book is easy to read but i was bothered by the abundant malapropisms,55,0
Kindle_Store,B00BJRCM3Q,3.0,neutral,this book requires an editor who knows how to keep the storyline in sequence this one at times seems arbitrary that said i recommend this book to any student studying abroad,31,1
Kindle_Store,B00BJRCM3Q,1.0,negative,i love france i love the french language i have actually looked for peanut butter in paris this is a autobiographical text by a very young woman who is enamoured with herself and her own experiences this is a great thing when you are that young woman it is not a great book necessarily ms sparks frequently comes off as smug and self-righteous there are moments of quite lovely writing following by pity parties sad little paragraphs of filler that should have been edited out or rewritten and outright hubris note that i read to the half way point in the book and deleted it off my ipad perhaps it got better and the author redeems herself at the end but i sincerely doubt it and as i have other things to read and i only paid 099 for the book i considered it not a terrible loss and have moved on,151,2
Kindle_Store,B00BJRCM3Q,4.0,positive,this was enjoyable and i found out about another perspective of paris other than that of just being a tourist,20,3
Kindle_Store,B00BJRCM3Q,1.0,negative,the author complained whined and longed for her home why travel dreadfully written i do not recommend this book at all keep searching for something better,26,4
Kindle_Store,B00BJRCM3Q,4.0,positive,i did enjoy reading this book it was like a travelogue but along with seeing the places kat visited and lived in we get to see how her experiences changed her this book is educational insightful and entertaining,38,5
Kindle_Store,B00BJRCM3Q,5.0,positive,this is a wonderful book the reader is taken on a vivid adventure the author is a keen observer as the reader finds in her poetic descriptions her insight into french attitudes and customs and her sharing of language subtleties we look for her next book cs,47,6
Kindle_Store,B00BJRCM3Q,1.0,negative,this memoir was incredibly repetitive as the emails between the chapters say exactly the same things as the chapters they come before and after and the text itself was riddled with typos,32,7
Kindle_Store,B00BJRCM3Q,1.0,negative,a whiny self serving young person who went to a foreign country to experience change and then complained that it was not like the united states,24,8
Kindle_Store,B00BJRCM3Q,5.0,positive,anyone who knows what it is to be home sick or has experienced culture shock will appreciate this book happy reading,21,9
Kindle_Store,B00BJRCM3Q,5.0,positive,i am german and this book will always be one of my favorites it made me relive a part of my live traveling throughout europe again,26,10
Kindle_Store,B00BJRCM3Q,3.0,neutral,good read as a student my self i put my self in her shoes and actually learned a lot from her experiences,22,11
Kindle_Store,B00BJRCM3Q,5.0,positive,i thought it was an honest depiction of her life in france i have been to paris and london and found her statements valid,24,12
Kindle_Store,B00BJRCM3Q,5.0,positive,the author takes you on an intimate journey you feel like you are right there with her as you read her thoughts it sucks you in with it is beautiful and insightful prose i now understand so much more about what it is like to live abroad,44,13
Kindle_Store,B00BJRCM3Q,3.0,neutral,i chose this book because peanut butter is oine of the staples in my food diet bit this is a slow read for me not sure i enjoy reading this book but i will finish reading it next time i come across one of kats books i will scan more than the title,52,14
Cell_Phones_and_Accessories,B00E6AQ96Y,1.0,negative,i was looking for something i could wear on my forearm to house my iphone and my keys card and more when i ran thislooked like it would fit the bill but when i received it was disappointed to find it seemed rather cheaply made and was way too bulky in my opinion it is definitely not worth 20 i ended up returning it,65,0
