,category,prod_id,rating,polarity,review,review_len,review_id
4155,Sports_and_Outdoors,B001ASEJSU,5.0,positive,great product slept in it in the woods and not one bite,12,5
4156,Sports_and_Outdoors,B001ASEJSU,5.0,positive,second one I have owned must to have a spare perfect,10,6
4157,Sports_and_Outdoors,B001ASEJSU,2.0,negative,need more than 2 trees go in with a knife in your pocket you will probably need it to cut your way out when this thing flips you as a tent it is hard to enter and exit,37,7
4158,Sports_and_Outdoors,B001ASEJSU,1.0,negative,instructions worthless need to buy extra rope very narrow do not even think that you can weigh 250 and lay in this,22,8
4159,Sports_and_Outdoors,B001ASEJSU,1.0,negative,very bad stitching everywhere no give on entry way you got to b a worm to get in it ropes keep sliding solid panel on one stitching was so close to missing it came apart first time i used it never got it out again,46,9
4160,Sports_and_Outdoors,B001ASEJSU,5.0,positive,my grandsons is in marine rotc and scouts he needed this for field work and it is great,18,10
4161,Sports_and_Outdoors,B001ASEJSU,5.0,positive,it looks as described too cold to use it yet although,12,11
4162,Sports_and_Outdoors,B001ASEJSU,2.0,negative,did not come with items to fasten to tree,9,12
4163,Sports_and_Outdoors,B001ASEJSU,5.0,positive,good and strong quality this hammock fill every aspect thank you,11,13
4164,Sports_and_Outdoors,B001ASEJSU,1.0,negative,it ripped the first time i used it,8,14
4165,Sports_and_Outdoors,B001ASEJSU,4.0,positive,I have used it in the amazon rainforest a number of times and it keeps the mosquitoes away every time,19,15
4166,Sports_and_Outdoors,B001ASEJSU,1.0,negative,not a wide as expected very cheap material and way to complicated than others that i have bought also the netting roof collects rain,25,16
4167,Sports_and_Outdoors,B001ASEJSU,2.0,negative,theof this thing is actually better than how it works i took this on a three night trip in the mountains of west virginia it was pretty cold do you know why there are signs before bridges that say bridge freezes before road well that is because there is cold air going over and under the bridge thereby making the bridge colder same thing happens while sleeping in a hammock it is cold furthermore if you move in your sleep and i mean at all you will wake up constantly trying to reposition yourself one time i woke up and the entire hammock had shifted to where i was laying on the mosquito net portion of the hammock overall very cheap fabric and just not a practical solution to camping in the woods,134,17
4168,Sports_and_Outdoors,B001ASEJSU,4.0,positive,seems to be great piece except u have to buy some extra pieces which they do mention,17,18
4169,Sports_and_Outdoors,B001ASEJSU,4.0,positive,for the price i would recommend this you need a little patience and common sense to use it but it does work well tip when you string it up put all the weight / tension on the bottom ropes put hardly any weighton the mosquito netting because the straps will break and the hammock will suddenly drop until the main ropes pick up thewas well worth the entertainment factor for a boy scout who did not trust me,79,19
4170,Sports_and_Outdoors,B001ASEJSU,4.0,positive,got for my nephew super picky guy 2 days later it is set up in the back yard yeah perfect gift for a boyscout,24,20
4171,Sports_and_Outdoors,B001ASEJSU,2.0,negative,too narrow and too short impossible for side sleepers,9,21
4172,Sports_and_Outdoors,B001ASEJSU,4.0,positive,nice hammock and great seller but it is a bit cumbersome to set up and use,15,22
4173,Sports_and_Outdoors,B001ASEJSU,5.0,positive,this hammock was purchased as a replacement for my old one having the mosquito net attached is very nice and no longer need to set up a net thin a tarp over the hammock over all i like it yet i have not taken it out in the woods yet it has only been set up in the backyard so far,61,23
4174,Sports_and_Outdoors,B001ASEJSU,2.0,negative,this is very cumbersome to use getting in and out of it if you are anything over 5 - 9 it is too small,20,24
4175,Sports_and_Outdoors,B001ASEJSU,5.0,positive,awesome tent a lot of people complained about not being able to close the zipper once you get inside you need to hang the netting using 1/8 bungee cord not rope this allows the tent netting and canopy to flex the only issue i had with this is that we camped at 11000 feet during a really cold and rainy week i brought a small tarp with me to cover the hammock that kept me dry but when the wind blew it got cold specially underneath it the answer to the problem was to use an emergency blanket to keep the wind from penetrating my sleeping bag the other issue was finding 4 trees spaced right to hang it tried using 2 connections and the hammock was not as stable once i connected it at 4 points it worked awesome,139,25
4176,Sports_and_Outdoors,B001ASEJSU,1.0,negative,this is product is good in theory setting it up for the first time for summer camp was the only time it was used the mosquito netting tore very easily and the zipper pull fell off leaving the product zipped up there was no fixing it to make it useful and therefore other sleeping arrangements had to be made at the last minute,63,26
4177,Sports_and_Outdoors,B001ASEJSU,5.0,positive,wonderfulit is a lot better then sleeping on the ground i am not sure if they make a two person one i would buy it in a heartbeat and would and have told everyone about this,39,27
4178,Sports_and_Outdoors,B001ASEJSU,5.0,positive,perfect well over 250 lbshad this thing for 2 years and had kids playing on it to drunken use take about 35min to set but good for a camp for years to come,33,28
4179,Sports_and_Outdoors,B001ASEJSU,5.0,positive,excellentbought for my 13 year old son for bsa camp he loved it and his buddies were impressed,19,29
4180,Sports_and_Outdoors,B001ASEJSU,5.0,positive,i used it today to lay in my yard the only thing is that it has no poles to keep netting up abit of a hassell but other wise it is awsome,31,30
4181,Sports_and_Outdoors,B001ASEJSU,4.0,positive,my husband was very impressed with the quality and how easy it was to put up need to make sure the trees are far enough apart or it will sink to the ground,33,31
4182,Sports_and_Outdoors,B001ASEJSU,2.0,negative,this hammock was a bit more narrow than i expected laying on it as designed i found that my arms were prone to just fall over the sides unless i crossed my chest mummy-style with them the bag that it came with ripped on the first use and i was intentionally trying to take it easy on it the ropes that tie together on it seemed a bit iffy some fraying going on combined with the material which i knew before i purchased I had say this is nothing but maybe a bargain basement hammock,96,32
4183,Sports_and_Outdoors,B001ASEJSU,1.0,negative,on my last 4 day kayak trip i wanted to have the hammock with mosquito netting but it flipped me out on the first night and the mosquito netting came undone the second night i would not recommend thisto anyone buy an eno or a hennessy they are worth the money in the long run,57,33
4184,Sports_and_Outdoors,B001ASEJSU,1.0,negative,awful not stable at all you have to be a less than 150 to sleep on this if your any bigger it is not stable i threw it in the trash,33,34
4185,Sports_and_Outdoors,B001ASEJSU,4.0,positive,this is a good hammock but it does not come with the necessary hanging equipment i had to buy that else where brings the cost to the same as my other hammock which i like better this hammock provides a better view of what has around you the other hammock kinda blocks your view of everything but the sky heres the link to the other hammock i bought as well as this one the skeeter beeter comes with everything you need and is harder to fall out of,89,35
4186,Sports_and_Outdoors,B001ASEJSU,4.0,positive,very durable but kind of small good for it is uses although outdoor shelters are hard to find this one is well built just take a tarp with you if you are going into a high rain risk,37,36
4187,Sports_and_Outdoors,B001ASEJSU,5.0,positive,great hammock tent for the money worked well on our camping trip easy to put up and comfortable to sleep in,21,37
4188,Sports_and_Outdoors,B001ASEJSU,2.0,negative,not the easiest to set up too narrow net can flip over leaving you trapped if not set up properly way to heavy i found a cheaper lighter easier setup at academy,32,38
4189,Sports_and_Outdoors,B001ASEJSU,5.0,positive,the hammock is exactly what the recipient wanted just the right size and with all the features that he requested,20,39
4190,Sports_and_Outdoors,B001ASEJSU,5.0,positive,wow this things so cool i can not wait for this summer to use it i did not know it was going to be this big i love it thax,28,40
4191,Sports_and_Outdoors,B001ASEJSU,4.0,positive,i have to admit this tent is a little complicated to set up until you get used to it but it is a great tent especially in the south where mosquitoes and insects are plentiful most of the year,39,41
4192,Sports_and_Outdoors,B001ASEJSU,1.0,negative,i purchased this in thinking it would be more like a cot than a hammock and then to use as a tent was wrong about both we set it up hung and it did not come out looking nothing like the picture the bottom did not lay flat like the picture shows it was all bunched up and not very wide at all and when attempted to get in it it was very hard to do since the zipper is on theof the bottom and when i finally was able to get in it it flipped so we tried to set it up like a tent since it shows that you can do that to well it did set up kinda like a tent if you peg the bottom down to the ground tight like your suppose to forget getting in it that is for sure and then if you get it loose enough to get in you have to crawl on the ground to get in since as i said before the zipper is on the bottomneedless to say i sent it back also it does not come with hangers or pegs,195,42
4193,Sports_and_Outdoors,B001ASEJSU,1.0,negative,my son went to sleep in it at scout camp and top part was not sewn correctly and ripped only had 10 mins use will have to send out and pay to have it fixed,35,43
4194,Sports_and_Outdoors,B001ASEJSU,5.0,positive,got this for backpacking a little heavy for pack my husband packs it in his pack due to weight of it it does a good job in keeping out rain and bugs just be careful at bedtime not to move much or you will flip over so we staked each corner down with tent stakes seemed to fix problem yes i would recommend it anyone,65,44
4195,Sports_and_Outdoors,B001ASEJSU,4.0,positive,slept in this hammock for a week at boy scout camp very comfortable easy to set up it could be a little wider and the fabric over the top could be a little heavier to better repel water but with three sides open essentially the whole thing is not water proof but this material is nearly a sieve for the price however can not beat it,65,45
4196,Sports_and_Outdoors,B001ASEJSU,5.0,positive,back in the 50s i remember sleeping in jungle hammocks at girl scout camp i purchased this for my grand children and now want to order one for myself i received this in a matter of days,35,46
4197,Sports_and_Outdoors,B001ASEJSU,4.0,positive,this was a gift for my nephew and it was put up in his room which is used all the time it is well made and durable i would recommend this hammock to a friend I shall probably buy another one for camping,41,47
4198,Sports_and_Outdoors,B001ASEJSU,5.0,positive,this is nice and i feel better knowing nothing will be crawling on me but there are no directions and i can not find any to hang this model plus we do not have enough rope to hang the hammock and since the screen does not zip off all the way we can not use it without hanging the screen so we are looking for rope or bungis to attach the top of the screen if it were able to disconnect then we could use it with out the screen until we got the extra roping,96,48
4199,Sports_and_Outdoors,B001ASEJSU,4.0,positive,i absolutely love this thing a real life saver the only thing i would advise others to do is by some extra rope but other than that this is a awesome hammock,31,49
4200,Sports_and_Outdoors,B001ASEJSU,5.0,positive,you will enjoy this hammock tent it holds me up and it is a joy to hnag out in your local woods and relax bug free bring a pillow and a blanket and your set,35,50
4201,Sports_and_Outdoors,B001ASEJSU,4.0,positive,not a bad mosquito net hammock not sure about the durability it workd good the first night out but does not seem to be high quality grommets for heavy use worked well and did not sag when i slept in it all night,42,51
4202,Sports_and_Outdoors,B001ASEJSU,2.0,negative,difficult to set up requires a lot of tweeking to get it right very narrow and hard to fit into it is okay for a child or smaller person but for a bigger guy with broad shoulders no way price was okay functionality was just overall bad,46,52
4203,Sports_and_Outdoors,B001ASEJSU,2.0,negative,at first this looked to be a promising solution to a problem i was having whilst hiking after receiving this product and opening the box to examine it is contents i was eager to test this product when i was setting the hammock up the loops on each end of the hammock which bunch the ends to form the typical hammock upon hand testing the sag of the hammock i am not quite sure what the material actually is which supports the ends of the hammock however i am sure that this product would not stand up to even the most modestunfortunately I shall be returning this product as soon as possible,112,53
4204,Sports_and_Outdoors,B001ASEJSU,1.0,negative,waste of money you will never get it to look as good as the picture shows cheap material extremely hard to set up,23,54
4205,Sports_and_Outdoors,B001ASEJSU,5.0,positive,this is a very good hammock similar to one i used in viet nam these hammocks are designed for physically fit young soldiers not typical american heavyweights extra large people should stick to tents or motor homes for us that stay in good shape it is a great hammock happy camping,46,55
4206,Sports_and_Outdoors,B001ASEJSU,1.0,negative,barely wide enought for an adult needs to at least be 1 1/2 times it is current size very dissapointed in this hammock,22,56
4207,Sports_and_Outdoors,B001ASEJSU,2.0,negative,this hammock looks great from the outside however it is very cheaply made when i set up the tent it was hard to get the right height and was very uncomfortable to get into pros it is cheap for what it is it is easy to carry around has a decent mosquito net cons does no tome with rainfly shown in some of the pictures the side netting tore little they do not come with ropes to set it up and the entire thing is just uncomfortable it is extremely narrow on the inside it is not fully water proof overall i would recommend steering away from this hammock and spend the money on a bigger better hammock,113,57
4208,Sports_and_Outdoors,B001ASEJSU,1.0,negative,it is been sitting in my closet for 2 years still do not know how to set it up and do not want to spend that much energy trying i do not know about durability or waterproof but it feels like canvas,38,58
4209,Sports_and_Outdoors,B001ASEJSU,5.0,positive,i just got it and so far it appears to be rugged material not cheep stuff i was surprised at the quality compared to the price I had get another one as far as walkin in the deep woods and needing a place to take a nap there is no better way than off the ground in a mosquito net i saw a review saying it was cheep he was not honest i know cheep and hate it i will say there is not the canvas that is in the picture and no extra rope to tie it to a tree it also says there is no directions if you can not figure how to tie a not to a tree stay at home but it looks like it is well worth buying,130,59
4210,Sports_and_Outdoors,B001ASEJSU,1.0,negative,received this product and the construction was poor strings were loose everywhere and the zipper kept snagging it was also quite small and I am 55 135 lbs which is hard to do avoid this and get something of better quality and larger size,43,60
4211,Sports_and_Outdoors,B001ASEJSU,2.0,negative,was poorly packaged and would not want to get caught in a thunder storm with it very light material and cheaply made texsport wilderness hammock with mosquito netting,29,61
4212,Sports_and_Outdoors,B001ASEJSU,4.0,positive,as long as your under 6 foot and 250 pounds this mosquito hammock is fine when used with a rainfly over the top yes it takes a few hangs before you get it right remember to tie it up high but straight across use the roof only to block sun a rainfly is needed as with all the topend hammocks out there it is a must have you have a canvas bottom which means less chance of a mosquito bite from below as compared to a nylon hammock a bit heavier but still packable not very wide but for the normal size person you can lay flat or on your side with no problems a pad and a sleeping bag makes this a winner works pretty good on the ground as well with cot or bottom cloth it does everything the big boy hammocks do at a much cheaper price ofcourse you can not brag you spent 30000 on your hammock but do you really want to video available [ ],167,62
4213,Sports_and_Outdoors,B001ASEJSU,4.0,positive,esta rede funciona bem para ambientes tropicais somente no dei 5 estrelas por que ela vem sem o cordame necessrio para a sua montagem mas nada que no se consiga comprar bem barato em casas de material de construo e o preo muito bom,44,63
4214,Sports_and_Outdoors,B001F0O3B6,5.0,positive,thiswas for my husband to install in the cab of his truck as a golf umbrella rack it was a christmas stocking stuffer and he was so pleased when he opened the package it does exactly as promised,39,0
4215,Sports_and_Outdoors,B001F0O3B6,4.0,positive,just what i expected and need for my purposes had some years ago from w-mart but these are much better quality,21,1
4216,Sports_and_Outdoors,B001F0O3B6,1.0,negative,i bought these under the pretense that they were cheap and i could install them in a few seconds before my trips to the woods worst decision i ever made with 15 not only are they flimbsy terribly made but not a single gun out of my collection will fit in these things the diameter of the hooks is only about 1 1/2 icnhes wide no shotgun or any ar or carbine style rifle will fit only my rem 700 would fit but the scope rubbed on the roof and it would not fit in the bottom so it was out of the question as well only a pellet gun also the bottom hooks are so close to the top hooks that not even a pellet gun will fit inside i only recommend if you wanted to spend a solid hour dremel in hand as i did increasing the diameter and cutting an inch of the bottom hooks other than that do not buy go with the roof rack or a seat hanging bag just as long as you do not go with these,181,2
4217,Sports_and_Outdoors,B001F0O3B6,5.0,positive,i have a rv travel trailer with a full pass thru with a door on each side inside the space on one side the panel is braced with 1x1 boards on the top and bottom these fit right into those grooves no drilling no glue or any sticky attachments intalled in minutes protects my fishing rods from bouncing around or getting damaged by other items in the cargo area during transport i recommend for added protection you use a velcro strap around each end for added stability to make sure the rod stays put and just prevents the rod from bouncing out of the rack this product is made in the united states and that is why i bought it,118,3
4218,Sports_and_Outdoors,B001F0O3B6,5.0,positive,the easiest rack ever no need for tools no damage to vehicle installs so easy it can be installed removed and reinstalled again at anytime umbrellas canes fishing poles or guns just a great rack,35,4
4219,Sports_and_Outdoors,B001F0O3B6,5.0,positive,husband loves it it is a good brand and he has going to put it in the truck window,18,5
4220,Sports_and_Outdoors,B001F0O3B6,5.0,positive,super easy install various lengths can be made and super sturdy looks great and works great plus a he shall of a price,23,6
4221,Sports_and_Outdoors,B001F0O3B6,1.0,negative,the minimum setting describes the window application when in actuality the smallest thisgets is about 11 inches did not work for where i wanted to use it because of this but re-purposed it elsewhere,36,7
4222,Sports_and_Outdoors,B001F0O3B6,4.0,positive,only problem is the fact that it is difficult to get it tight enough not to slide,17,8
4223,Sports_and_Outdoors,B001F0O3B6,1.0,negative,these things are junk i would not trust hanging an umbrella in them i bought them as a joke for a liberal friend,22,9
4224,Sports_and_Outdoors,B001F0O3B6,4.0,positive,the primary purpose that i am using thisis to hold my umbrella in my truck this is a handy device and since i also place my rifles in the top when i go hunting or to the range it is a preface multitaskedto hold umbrellas as well,51,10
4225,Sports_and_Outdoors,B001F0O3B6,5.0,positive,works great i use these for a shovel and axe in the rear side window in my jeep cherokee xj,20,11
4226,Sports_and_Outdoors,B001F0O3B6,4.0,positive,would give it 5 stars if it had come with a picture or drawing on installation had to use a puddy knife to loosen up trim around window to get a snug fit but once adjusted it holds firmly using it to hold my fishing poles in my truck and it works great,53,12
4227,Sports_and_Outdoors,B001F0O3B6,5.0,positive,i changed out the hardware that came with it other than that these are perfect and hold a lot of weight,21,13
4228,Sports_and_Outdoors,B001F0O3B6,2.0,negative,i got these to put in the back window of my pickup they are pretty flimsy and it seemed like no matter what i did i could not get them to stay in place i wanted to be able to set my m1a in these but the hooks were not wide enough for her i know that an m1a is a bit bigger of a rifle than most a mans gun if you will but these hooks were a solid 3/4 too narrow i may end up drilling and tapping the metal near the window and running a screw through these i might also just not worry about it and just mount these in the workshop to keep the guns I am working on off of the desk if you are just going to put small rifles or ones that you will not mind falling then these are decent if not i would recommend getting some more serious gun racks,154,14
4229,Sports_and_Outdoors,B001F0O3B6,5.0,positive,fits very good in my truck very happy,8,15
4230,Sports_and_Outdoors,B001F0O3B6,5.0,positive,product works fine with sliding back window you have to tuck it between the rubber and not in the track for the glass seems a little flimsy but for the price it works great it has rubber where the gun lays so it will not scratch it,46,16
4231,Sports_and_Outdoors,B001F0O3B6,5.0,positive,great purchase just what i was looking for,8,17
4232,Sports_and_Outdoors,B001F0O3B6,2.0,negative,two stars thedescription and depiction is fairly accurate but the mechanism for securely holding position is more flimsy than it appears these racks were consistently being knocked out of place by even the most gentle jostling in the truck add to that the fact that they do not accommodate side-by-side shotguns nor most of the stocks on my guns and i just could not keep these around,67,18
4233,Sports_and_Outdoors,B001F0O3B6,1.0,negative,does not secure well and obstructs how far back seat can do back,13,19
4234,Sports_and_Outdoors,B001F0O3B6,5.0,positive,as described and arrived quickly great price,8,20
4235,Sports_and_Outdoors,B001F0O3B6,2.0,negative,2001 chevy silverado does not fit great can only get it so tight and it still moves around would not trust a gun on it will use in the garage instead,29,21
4236,Sports_and_Outdoors,B001F0O3B6,1.0,negative,so bummed i bought these for my husbands truck no instructions on how to get them to stay secure would hold a yoga mat or golf club if only they stayed put they do not stay snug against a window that has a sliding window tried several macgyver jury rigging ideas to keep them from falling out and over with no luck missed the 30 day return with my efforts,69,22
4237,Sports_and_Outdoors,B001F0O3B6,2.0,negative,did not work like i thought they would sold them at our yardsale,13,23
4238,Sports_and_Outdoors,B001F0O3B6,5.0,positive,will not fit my bullpups or pcp air rifles but a great place for shooting sticks caps walking stick and more,21,24
4239,Sports_and_Outdoors,B001F0O3B6,1.0,negative,can not be installed in my 2004 dodge ram there is no space to insert the ends into if your truck has noto insert the plastic ends into then it just will not fit i threw away money on this,39,25
4240,Sports_and_Outdoors,B001F0O3B6,1.0,negative,does not work on 2017 ford f250 stuck with it,9,26
4241,Sports_and_Outdoors,B001F0O3B6,1.0,negative,very cheaply made i have a hard time getting them to stay in place they fall over very easy,19,27
4242,Sports_and_Outdoors,B001F0O3B6,4.0,positive,does the job for holding levels but needs a better way to lock in place for heavier items like guns,20,28
4243,Sports_and_Outdoors,B001F0O3B6,2.0,negative,if u want the look it works but does not hold rifles every time i put rifle on rack it falls sideways outa window,23,29
4244,Sports_and_Outdoors,B001F0O3B6,4.0,positive,rack works fine nothing special can hold bows as well,10,30
4245,Sports_and_Outdoors,B001F0O3B6,4.0,positive,these are made like the old ones were except for the fact that the ends that fit in the windows are plastic and not metal like the old ones were they are exactly what we needed to put in our truck to attach our fishing poles on and have them ready to use when we go out and about like we do in the spring very goodwill probably hold up well because the sun will not get to them because our windows are tinted,85,31
4246,Sports_and_Outdoors,B001F0O3B6,4.0,positive,having trouble getting it mounted but i do not think that is a problem w rack i just need to prep the window seal some instructions would be helpful,27,32
4247,Sports_and_Outdoors,B001F0O3B6,1.0,negative,might fit a ford ranger all the way extended they were an inch short for my 95 ford back window and those are pretty small windows,26,33
4248,Sports_and_Outdoors,B001F0O3B6,4.0,positive,works fine to hold my umbrella and grabbing tool,9,34
4249,Sports_and_Outdoors,B001F0O3B6,4.0,positive,this gun rack is very easy to install seems sturdy and safely holds one rifle with no problem with a scope on it it is a very tight fit with one gun although two will not fit,39,35
4250,Sports_and_Outdoors,B001F0O3B6,4.0,positive,worked great bought for my work truck to hold my hard hat fittment was a little off of the window of my 2012 ram 5500 but they get the job done very satisfied,33,36
4251,Sports_and_Outdoors,B001F0O3B6,5.0,positive,good product but did not fit my new truck back window wish it did,13,37
4252,Sports_and_Outdoors,B001F0O3B6,2.0,negative,did not fit well and too poorly made,8,38
4253,Sports_and_Outdoors,B001F0O3B6,1.0,negative,worst choice i ever made do not buy this could not get it to stay in place went up to the mountains every bump and pot hole i hit the gun rack fell and my gun fell and that was with only one gun very cheep and flimsy plastic broke in half after one day of use not worth your time and money,63,39
4254,Sports_and_Outdoors,B001F0O3B6,5.0,positive,stays in place great too small for anything but a 22,11,40
4255,Sports_and_Outdoors,B001F0O3B6,2.0,negative,fits in 1995 f250 rear window fine just a little wobbly can only fit one gun and that is the top position bottom rack to short due to the head rest i used a knife to loosen the window seal i do like the other guy that mounted his behind his seat with pictures,57,41
4256,Sports_and_Outdoors,B001F0O3B6,2.0,negative,this rack will not fit most modern vehicles i left it too long to try it on so it will go in the junk now since it can not be returned i am sorry i bought it this will only fit vehicles with rubber window surrounds most modern vehicles do not have them i tried this on a dodge ram 1500 and ford f150,62,42
4257,Sports_and_Outdoors,B001F0O3B6,4.0,positive,bought it for my work truck to help organize construction items,11,43
4258,Sports_and_Outdoors,B001F0O3B6,4.0,positive,fits my 2008 nissan frontier fine however i would never trust it to hold any of my firearms mytavor polish akm will not fit my accuracy international awsm is too heavy although in a pinch i could put a mossberg 500 in it i work as a wildlife biologist i use it to hold snake hooks and tongs which weigh as much as golf clubs do not recomend at all for firearms save your money and get a good bolt in overhead rack for your long-guns,85,44
4259,Sports_and_Outdoors,B001F0O3B6,5.0,positive,perfect for a window rack in your truck those that say you can not fit a scoped rifle on it just do not know what their doing hang the rifle upside down an ar is a little different story but will still work,41,45
4260,Sports_and_Outdoors,B001F0O3B6,1.0,negative,they will not stay in place and frankly are crap only way to get them to stay is double-sided tape,19,46
4261,Sports_and_Outdoors,B001F0O3B6,4.0,positive,my husband bought these and placed them in his truck in his back window you know what he uses them for not guns as that is not allowed in our state he uses it for his coat and workalso go green bags to hang on pretty clever husband just a cooli thought,56,47
4262,Sports_and_Outdoors,B001F0O3B6,1.0,negative,these are cheaply made would not fit a 12 gauge in a 2016 silverado back window if they did fit i would not trust them to hold any of my guns do yourself a favor and do not buy these,38,48
4263,Sports_and_Outdoors,B001F0O3B6,2.0,negative,does not fit the window of a f250 4dr cab short by 4 - 6 inches,14,49
4264,Sports_and_Outdoors,B001F0O3B6,2.0,negative,the allen company plastic no drill gun rack works for what i needed it for fishing rods i think it would need to fit tighter to hold guns,28,50
4265,Sports_and_Outdoors,B001F0O3B6,4.0,positive,used these for about three years but after all the abuse i put them through one of them finally broke and now i use the remaining one as a hat rack i can not say that these are a poor product but i also can not say that they are a great one either for minor usage they work awesome,58,51
4266,Sports_and_Outdoors,B001F0O3B6,1.0,negative,do not waste your money like i did pretty cheap construction openings not big enough to fit a gun,18,52
4267,Sports_and_Outdoors,B001F0O3B6,4.0,positive,worms great to keep my fishing poles in the back window of my truck it is a little flimsy i feel like to put a gun on it but if works great for fishing poles and construction levels,38,53
4268,Sports_and_Outdoors,B001F0O3B6,2.0,negative,should of known for the price bought this to fit my 84 bronco 2 side window it fit extended all the way out and tossing 1 of the 2 wingnut bolts because there is no place to put it fully extended talk flimsy now glad all i have in it is a short double bladed camp ax would not trust it with any of my long guns,66,54
4269,Sports_and_Outdoors,B001F0O3B6,1.0,negative,it is just cheep plastic that wiggles and creaks alot,9,55
4270,Sports_and_Outdoors,B001F0O3B6,5.0,positive,my two big guns look awesome on this gun rack,10,56
4271,Sports_and_Outdoors,B001F0O3B6,1.0,negative,they do not stay up in the window bcause cheap hardware keeps loosening do not buy these,15,57
4272,Sports_and_Outdoors,B001F0O3B6,5.0,positive,these are great i mounted them in a side window in the cargo area of a cherokee they hold my shovel and ax perfectly with no slippage or movement even in rugged off road situations,35,58
4273,Sports_and_Outdoors,B001F0O3B6,1.0,negative,i was very disappointed with this gun rack i only use it to hold my sons hockey sticks in the back of my truck even with the lightweight it still pulls away from the back and is constantly falling spend a few extra dollars and buy a better gun rack,50,59
4274,Sports_and_Outdoors,B001F0O3B6,5.0,positive,nice product and thanks for delivery on time,8,60
4275,Sports_and_Outdoors,B001F0O3B6,5.0,positive,good for square body chevy trucks with sliding windows as the window is too short for many metal gun racks without drilling the rack works and looks good stronger than you would expect holds two shotguns without bending personally i like the plastic racks if you are worried about getting the finish on your rifle or shotgun scratched i highly recommend this rack it is plastic so if the rubber wears off it will not scrape off blueing made in united states which is a nice plus the plastic racks were popular in the 80s on chevy trucks does the job well for those who want old school without drilling this is the rack for you do not toss em behind the seat when you can keep them nice and clean on a rack,130,61
4276,Sports_and_Outdoors,B001F0O3B6,5.0,positive,they are exactly as advertised fit great delivered on time,10,62
4277,Sports_and_Outdoors,B001F0O3B6,1.0,negative,if i could give these a no star rate i would they are so cheap and did not even hold up my bow that weighs about 4lbs never mind two hunting rifles cheap cheap and cheap,35,63
4278,Sports_and_Outdoors,B001F0O3B6,5.0,positive,my husband needed these to store rolled plans in the rear of his pick-up and they work like a charm for that purpose keeps the plans neatly rolled up and out of the way easily installed,36,64
4279,Sports_and_Outdoors,B001F0O3B6,1.0,negative,worst gun rack I have ever purchased it is flimsy and will not safely secure to rear window area recommend avoiding this product strongly,23,65
4280,Sports_and_Outdoors,B001F0O3B6,1.0,negative,very cheap product i would not recommend to anyone,9,66
4281,Sports_and_Outdoors,B001F0O3B6,1.0,negative,this thing is junk and if i could still send it back i would definitely do not buy,18,67
4282,Sports_and_Outdoors,B001F0O3B6,1.0,negative,little space to secure ends wobbles side to side,11,68
4283,Sports_and_Outdoors,B001F0O3B6,4.0,positive,you pay what you get for that is all i have to say,12,69
4284,Sports_and_Outdoors,B001F0O3B6,5.0,positive,works well as a coat rack and for hats too,10,70
4285,Sports_and_Outdoors,B001F0O3B6,5.0,positive,this holds my mosin and shotty at the same time just each facing the other way stays snug keeps the weapons safe even over bumps plus even when empty it is just awesome to have a gun rack,37,71
4286,Sports_and_Outdoors,B001F0O3B6,2.0,negative,not very well designed guns keep falling and it does not adjust to where two guns can be held in my chevy silverado extended cab the head rest are in the way,31,72
4287,Sports_and_Outdoors,B001F0O3B6,5.0,positive,perfect just what i was expecting and a good value i use mine in a farm truck and keep a 22 and 12 gauge in it they stay put on some fairly rough terrain yet easy to get gun out when needed,42,73
4288,Sports_and_Outdoors,B001F0O3B6,4.0,positive,work well easy to install but the nuts and screws are hard to get right good product tho,18,74
4289,Sports_and_Outdoors,B001F0O3B6,5.0,positive,one of the best things i have got works great easy to put in and take out of my truck,20,75
4290,Sports_and_Outdoors,B001F0O3B6,2.0,negative,it works but not reliable i would not buy this again,11,76
4291,Sports_and_Outdoors,B001F0O3B6,2.0,negative,these are pretty flimsy you get what you pay for i guess we had to modify them otherwise the guns rattled and the pieces of the rack slid as we drove,30,77
4292,Sports_and_Outdoors,B001F0O3B6,2.0,negative,no good do not stay on window slip off,8,78
4293,Sports_and_Outdoors,B001F0O3B6,2.0,negative,it is a pain in the ass to put my hunting rifle on and two guns is to much weight it will shift,21,79
4294,Sports_and_Outdoors,B001F0O3B6,2.0,negative,these are alright and function but extremely cheap also all i can fit in it is a rifle and that is because the barrel is small my 12 gauge is too fat to fit inside good price but you get exactly what you pay for,44,80
4295,Sports_and_Outdoors,B001F0O3B6,4.0,positive,kinda hard to get a good tension on it to keep it in place,14,81
4296,Sports_and_Outdoors,B001F0O3B6,2.0,negative,you have to use wooden shims for the back window of a f-250 ford pickup and that is with the divided back window that has slots you can fit the rack footing into even then both assemblies are wobbly because of the plastic construction i do not know if you can use this rack with the factory installed back window and there are no installation instructions to help you with any work around substandard all round even for the price i would not bother even trying this one to see if it might work for nine bucks it will not,97,82
4297,Sports_and_Outdoors,B001F0O3B6,1.0,negative,they worked in the pics and looked good in the package but guess they are not ment to hold real guns i bought two sets one broke in 3 days the other warped from heat they are now in the local dump,42,83
4298,Sports_and_Outdoors,B001F0O3B6,2.0,negative,buyer be warned this fits very few windows does not work in a chevy colorado gmc canyon double-check the measurements against your window space before purchase,25,84
