category,prod_id,rating,polarity,review,review_len,review_id
Sports_and_Outdoors,B000UU7X6O,5,positive,a nice knife for the price your going to need to sharpen it although all and all it is a good knife,21,2
Sports_and_Outdoors,B000UU7X6O,4,positive,a great buy for a knife that is used for ranch work it is well made with good balance,20,3
Sports_and_Outdoors,B000UU7X6O,1,negative,cheap handile and blosterout of the box was horrendous an embarsssing gift to give,16,4
Sports_and_Outdoors,B000UU7X6O,4,positive,the knife seems awesome but the holster will come apart so there for u need a new sheath,18,5
Sports_and_Outdoors,B000UU7X6O,1,negative,the snap on the sheath was way too loose,9,6
Sports_and_Outdoors,B000UU7X6O,1,negative,very poor quality there is abetween the hilt and the tang cheap wood wish i did not buy this,20,7
Sports_and_Outdoors,B000UU7X6O,5,positive,the knife goes very well with my black powder outfit and will see a lot of use,17,8
Sports_and_Outdoors,B000UU7X6O,1,negative,this is a crappy product it does not have any weight to it like a real knive should the blade is very thin I shall have to use it as a kitchen knive,32,9
Sports_and_Outdoors,B000UU7X6O,1,negative,this product didnot meet my expect ions it had a loose thumb tang the steel is soft can not keep anon it i will not be ordering any more from mountain man hunting knifes,35,10
Sports_and_Outdoors,B000UU7X6O,5,positive,this is a fine knife for the money shipping was fast i might get these for christmas gifts for all my hunting pals,23,11
Sports_and_Outdoors,B000UU7X6O,2,negative,if your going to use and not care about it ok i would not add to a collection not nice enough the brass is loose and the handle is plastic,29,12
Sports_and_Outdoors,B000UU7X6O,1,negative,this knife is a piece of crap broke on me the first day,13,13
Sports_and_Outdoors,B000UU7X6O,5,positive,bought this as a christmas gift and everyone wanted it very nice knife,13,14
Sports_and_Outdoors,B000UU7X6O,2,negative,i had to return the knife because it looked like it had been used,14,15
Sports_and_Outdoors,B000UU7X6O,4,positive,i use this almost daily it holds up very well and the sheath is exsqisuite needless to say I shall but this again,22,16
Sports_and_Outdoors,B000UU7X6O,5,positive,this knife is very nice i bought it and some other things for my dad as an early christmas present and his face was priceless i recommend it for hunters,30,17
Sports_and_Outdoors,B000UU7X6O,1,negative,rolling on the floor laughing the 5 star reviews were obviously written by the seller mountain man eh any mountain man would rather hunt with a butterknife as it is likely not to fall apart my buddy purchased 3 of these for some boy scouts and this pos comes apart on it is own in the box comes warped and is fragile as peanut brittle just buy a mora,63,18
Sports_and_Outdoors,B000UU7X6O,4,positive,i like the knife the sheith was pretty cheap it tore very easy the wrap on it was not heavy enough needs to be stronger,25,19
Sports_and_Outdoors,B000UU7X6O,1,negative,handle fell off right out of the box,8,20
Sports_and_Outdoors,B000UU7X6O,4,positive,could use some serratedother than that it is a sturdy built knife,14,21
Sports_and_Outdoors,B000UU7X6O,1,negative,piece of junk you will be embarased to show it to anyone reminds me of the fake pirate guns they used to sell in drug stores this would fit right in with those I have seen lawnmower blades that where cleaner this one looks like it was sharpened by micheal j fox on a bench grinder with a chip in the stone,60,22
Sports_and_Outdoors,B000UU7X6O,2,negative,this knife is poorly made with an unstraight blade spine also very dull i cut my thumb in half with it and it ripped the flesh did not slice it i bought this off of budkcom,35,23
Sports_and_Outdoors,B000UU7X6O,5,positive,i was exceptionally happy with with my purchase have been to 2 knife shows since i acquired it and beside the numerous comments i received 4 offers to purchase it on the spot,33,24
Sports_and_Outdoors,B000UU7X6O,4,positive,very nice hunting knife the grip fits my hand well the sheath came apart on top a stronger sheath would be nice,22,25
Sports_and_Outdoors,B000UU7X6O,5,positive,good knife very strong and goodlooking will last a very long time sheath is also nice good leatheralso very good price,20,26
Sports_and_Outdoors,B000UU7X6O,2,negative,thisis best described as a knife-shaped object it came quite dull and the steel is too soft to take a decenti would not try to cut anything with it a dull knife is more dangerous than a sharp one that said it suited my purposes as a stage prop very well and was about what i expected given the price the main reason I am deducting stars is because contrary to thedescription no sheath was included with the knife i received all i got was a small plastic cap for the point in summary this is a good option if you want something that looks like a knife but will not be used to cut anything if you want to actually cut things you should get something of better quality,133,27
Sports_and_Outdoors,B000UU7X6O,5,positive,this knife is awesome it is a 6 in blade with a wood and brass handle which is a good quality knife personally I am going to use it for hunting you can use it for whatever you want it is a great knife for a great price,44,28
Sports_and_Outdoors,B000UU7X6O,1,negative,blade is not good not put together well at all sheath is garbage broke when i got it not good,20,29
Sports_and_Outdoors,B000UU7X6O,1,negative,receivedand blade was so wobbly it felt like it was going to fall out terrible quality something was missing for the blade to have so much play in it junk,32,30
Sports_and_Outdoors,B000UU7X6O,1,negative,i had bought this for a gift for my husband and ended up not giving it to him because the quality was so poor it had glue all over the handle which was falling apart i do not recommend,39,31
Sports_and_Outdoors,B000UU7X6O,1,negative,the knife is poorly made but still somewhat usable not recommended for people in need of a knife really should not be sold to people,24,32
Sports_and_Outdoors,B000UU7X6O,1,negative,bought this for my nephew for his xmas gift and when it arrived it the blade was loose in the handle i say do not bother buy it in the store where you can see what your getting first,39,33
Sports_and_Outdoors,B000UU7X6O,2,negative,i purch ased four of these knives and am very dissatisfied with the quality of the knives mostly the wood handles i give knives as christmas presents and feel bad to give something ofpoorquality,34,34
Sports_and_Outdoors,B000UU7X6O,2,negative,it does not look as nice as the picture it is a very cheap knife but the quality is still too awful the blade came really really dull it cuts nothing the blade is really loose i can twist it left to right finger guard is super loose it moves around like crazy spine of blade is not straight not worth the money spent two stars being kind not more,68,35
Sports_and_Outdoors,B000UU7X6O,5,positive,great wood and finish great steel knife cool embedded sheathe too a good buy thanks so much to all knife lovers or 1800s it has that 1800s civil war look to it,32,36
Sports_and_Outdoors,B000UU7X6O,1,negative,this knife is a complete piece of crap fake wooden handle sheath is complete trash blade is dull as a butter knife no point on blade bent to the left feels like something i got at the dollar store as a kid paid 18 for this knife and extremely pissed,50,37
Sports_and_Outdoors,B000UU7X6O,4,positive,i really like the way this knife feels in my hand it is real easy to move i use this for defense not anything else well not just that it looks good with all the other knifes i have,40,38
Sports_and_Outdoors,B000UU7X6O,1,negative,this knife is a cheap made knife the entire cap of the handle was not fitted correctly the blade I had of a lower quality it s just a cheap made knife i would not recommend buying this knife,38,39
Sports_and_Outdoors,B000UU7X6O,2,negative,does not come sharp unless you have a knife sharpener or a file do not get you will have to file the knife to a sharp,25,40
Sports_and_Outdoors,B000UU7X6O,1,negative,well the blade came unsharpened the tip was broken off and does not keep it isat all horrible knife,20,41
Sports_and_Outdoors,B000UU7X6O,2,negative,bought 13 of these as gifts for the cast of a show i directed as they will mostly not be used for other than decorative purposes they were fine however at5 of the snap straps on the sheaths do not go around the handles snaps put on too far from the end which is annoying luckily i have enough leather working craft to fix them but still on at least three of the knives the pommel is loose and will turn almost 3/4 turn to tighten but will not go a full turn so these knives have loose handles / blades and feel sloppy / wobbly disappointing but they were cheap so there you go,111,42
Sports_and_Outdoors,B000UU7X6O,1,negative,i took this knife out on a over night trip and tried ti baton through a branch less than wrist sized and the blade rolled not thethe whole blade rolled to the side do not waste money on knives like these save up and get a decent knife of get a mora or a schrade if you are a cheapo,60,43
Sports_and_Outdoors,B000UU7X6O,1,negative,sheath came broken and no one will replace it with out sending it back i will not spend more money on a rippoff,22,44
Sports_and_Outdoors,B000UU7X6O,5,positive,this was better than i expected it came sharp and the weight felt good in my hand fit well into holder,21,45
Sports_and_Outdoors,B000UU7X6O,1,negative,i buy expensive and a few inexpensive knives but i would not give 2 cents for this piece of crap the cheap wood handle does not align at any point with the guard or pommel looks like they used a wire brush and a rock to finish it the lacquer was stuck to the plastic the blade is misaligned with the guard the leather sheath is thin as paper and the stitching was do loose you can see an 1/8 inchoverall it was a complete waste of money in fact i will dig it out of the garbage and send it back whoever is selling this garbage should be ashamed,112,46
Sports_and_Outdoors,B000UU7X6O,1,negative,this knife while cheap is much cheaper than it is price not a good buy and i returned it no stars are really required,24,47
Sports_and_Outdoors,B000UU7X6O,4,positive,i like the knife very much it feels good in the hand and cut well the knife is great the holder is cheap and i am looking for a new one,31,48
Sports_and_Outdoors,B000UU7X6O,5,positive,bought it for my wife to use in the wilderness when we go camping and or hunting would be good for self defense if the occasion ever presents it is self,30,49
Sports_and_Outdoors,B000UU7X6O,4,positive,the overall construction seems very solid and considering the price it is a steal the handle is a tad bit misshaped but nothing major by any means could just be me being picky the gold parts on the ends of the wood were not in the best shape when i got it but the wood handle is beautiful and more than makes up for and blemish the sheath is lightweight and solid as well,73,50
Sports_and_Outdoors,B000UU7X6O,5,positive,i was very pleased with this thank you so much also very fast shipping yes i for sure would recommend this to a friend,25,51
Sports_and_Outdoors,B000UU7X6O,1,negative,paid almost 300 then shipping and that is what i got a 300 knife i really should not complain but really the pakis could have at least made the blade fit the handle properly did not expect it to be sharp it is not did not expect it to have anit do not,51,52
Sports_and_Outdoors,B000UU7X6O,2,negative,if you are looking at this knife and your thinking of purchasing it it means that you are focused on the price and not the quality i bought the knife thinking that it would be a decent quality because it has come from bud k i have bought several knives from bud k catalog this knife is the worst of all i have bought when you purchase or if you purchase this knife do not expect to get what you see in the picture provided blade is dull sheath is very poor quality and the handle is made of extremely poor quality wood only reason i did not give this blade one star is because it is the only blade of poor quality i have recieved from bud k all in all save your money and buy a decent blade bud kup your game,143,53
Sports_and_Outdoors,B000UU7X6O,4,positive,quality is good not a hunting knife but it will hold for those weekend trips blade needs sharpening but nothing too bad,22,54
Sports_and_Outdoors,B000UU7X6O,4,positive,i got this for my grandson for christmas he loves it seems well put together especially the sheath it is made of leather extra thick to make it safer and more durable,31,55
Sports_and_Outdoors,B000UU7X6O,5,positive,this is a fun knife just for round the woodshop hacking on stuff to make the distressed look on projects,20,56
Sports_and_Outdoors,B000UU7X6O,4,positive,this knife is everything you hope to expect from a knife the design is terrific and the quality is great however the knife is mad in pakistan but it is a good buy great christmas gift,35,57
Sports_and_Outdoors,B000UU7X6O,2,negative,i never said i do not like it for the price it is a good tool box knife evidently baboo bobott had a bad hangover at the factory that day and did not give a damn about making the wooden handle look nice the blade is decent and will cut stuff when i need it it is too bad a company sells a knife dirt cheap and then jacks up the shipping by 400 to make money off of a customer,86,58
Sports_and_Outdoors,B000UU7X6O,2,negative,not good rough handle bad workmanship barely aon it rough bad balance just what you would expect from a 10 blade save your,25,59
Sports_and_Outdoors,B000UU7X6O,4,positive,you get what you pay for the knife has a very cheap leather sheath almost feels like thin cardboard but it works the handle on the knife had a big knot in it which made a void in it the price was less than 500 so well worth the price and a very good company to work with,58,60
Sports_and_Outdoors,B000UU7X6O,4,positive,worth the money sheath works but that is about it good feel and all in all a pretty good knife solid construction,21,61
Sports_and_Outdoors,B000UU7X6O,4,positive,this is a well made hunting knife for the price i think it is a great value it takes and holds anjust fine,25,62
Sports_and_Outdoors,B000UU7X6O,2,negative,i bought a bunch of these for under 10 again a decent piece of stainless on a child like grip with a pos sheath so what did i expect for 10 hey this was made by a 50 / day craftsman they could have spent a bit more on the handle or the sheath i was disappointed with several of these k exclusive brand knives,63,63
Sports_and_Outdoors,B000UU7X6O,2,negative,ok looking not sharp could at least put anonit but balance is nice definitley will have to sharpen the heck out of it but after all that said and done ship fast real fast ordered one day got two day later so that three day cool about all that thanks will order again and price are not bad either get some more knifes later yep,66,64
Sports_and_Outdoors,B000UU7X6O,4,positive,when i received the product i was immediately dissapointed not only was it dull but the blade was bent to the left very noticeably throughout it is length the handle is very awkward to hold and the sheath is trashy i payed 11 dollars total for this knife mostly in shipping but that is far too expensive for the product i received if you can get free shipping and you really want this knife i can not stop you but i do not recommend this in any way update i sent the company a complaint telling them i was highly dissapointed in their product and in a couple weeks without any warning or notice a knew undamaged sharp knife arrived at my house free of charge great customer service,126,65
Sports_and_Outdoors,B000UU7X6O,2,negative,hey found this knife thought it would be ok because it was dirt cheap but if your looking for quality you want to pass on this jewel and admire it from a far the blade is cheap so save ur dollars and kick in some more that is worth getting,50,66
Sports_and_Outdoors,B000WN4Z3I,2,negative,i love the design of this lighter it is built solid enough to use as a weapon holds lots of butane and points an led light at whatever you are trying to light at night perfect for campfires the dual flame type for wind resistance also burns the fuel more efficiently so it does not leave black smudges on glass or metal surfaces it would be a great lighter if it worked 1 worked for about a week before the led light quit working the switch stopped clicking i did not send it back for repair instead i cut back the rubber to jam the safety button to make it light easier then ordered a new one 2 arrived empty and 4 attempts to fill it failed with a hissing sound at the refill valve this one i sent back to zippo for warranty repair 3 arrived today they sent me a brand new one but the led switch does not click at all so the light does not work I am right back where i started 3 out of 3 have been defective disgraceful for a company like zippo especially at 3200 retail,191,0
Sports_and_Outdoors,B000WN4Z3I,4,positive,got one for christmas works well although it does require a little effort to hit the 2 buttons in sequence to get it lit i got it down but my wife hates that part which probably makes it child and accident-proof the instructions mention that this is a windproof lighter at least if you keep blowing it out it will relight that does not mean it will stay lit in high winds but it will relight when the wind dies down as long as you are still holding the buttons the windproof-effect has something to do with 2 flame outlets the main orifice has a small glowing grille next to it is a tiny hole where another flame comes out the flame itself is not a jet but like that of a candle the built-in led light works ok and the button for that is easy to operate the black rubber handle only seems to add bulk but it will not slip out of your hands the carabiner clip is probably useful I had give it 5 stars if it were not for the double-button push required to light,185,1
Sports_and_Outdoors,B000WN4Z3I,5,positive,i received the zippo oul as a gift about a week and a half ago i comes filled and with batteries it is a wonderful gadget to have around the house for lighting candles and citronella torches on thethe tiny light is great for outdoor lighting in the dark,51,2
Sports_and_Outdoors,B000WN4Z3I,5,positive,my male relatives have everything and consequently are difficult to buy for i found this lighter quite by accident and am glad i did my brother is hard to impress but this did the trick he immediately took it camping and was very pleased with it is performance i followed up by purchasing three more for other members of the family I am next,62,3
Sports_and_Outdoors,B000WN4Z3I,1,negative,for 3400 bucks i expected a tourch i get a stronger and longer flame from a 500 throw away lighter you get at the hardware store apparently i can not return them so i got stuck with 2 of them i would never buy from affordable luxury,46,4
Sports_and_Outdoors,B000WN4Z3I,5,positive,unit came very quickly works perfectly out of the package is a little larger than i expected better for lighting propane appliances and wood fires seems like it will be easy to refill,33,5
Sports_and_Outdoors,B000WN4Z3I,1,negative,purchased from amazon and it worked ok for about 6 weeks followed filling instructions and use instructions zippo warranties it but you must pay shipping and send 10 do the math i stick with throw away bbq lighters now,39,6
Sports_and_Outdoors,B000WN4Z3I,5,positive,although i sympathize with the button-safety haters fixing the problem took all of five minutes and i listened to mozart so it was quite pleasant complain all you want but it is better to do something is my philosophy whenever I am complaining about something the reason I am bestowing five stars on this tool is the combination of quality and price I am biased toward zippos anyway because they are simple and they work 999 of the time most things in life work 75 of the time and not always that for what i paid in plastic refillables with triggers in the winter of 1999 i could have bought two of these so I am going to buy another now and another one yet for a gift buy this tool leave the safety alone if you have little kids fix it if you do not with a tiny phillips screwdriver and it will last for years,150,7
Sports_and_Outdoors,B000WN4Z3I,2,negative,functional but not very practical it is a lot bigger and clunkier than it looks online and very heavy i would be better off just with a candle lighter,28,8
Sports_and_Outdoors,B000WN4Z3I,1,negative,i should have read the reviews i bought this thing thinking it would be a really useful addition to my emergency kit i can not figure out how to make it light you have to destroy the package to get it open and cut through the instructions in the process instructions are cleverly hidden on the inside of the cardboard cover the fine print says it will not work at altitudes over 5000 feet i live at 8000 feet i can not see in the fuel gauge whether it has any fuel or not i would be sending it back except it says you can not do that,104,9
Sports_and_Outdoors,B000WN4Z3I,2,negative,the product is okay it is pictured with having an attached cover / top however it did not come with one perhaps that is why it was considerabley less expensive i find that very misleading and i would not buy from that vendor again,42,10
Sports_and_Outdoors,B000WN4Z3I,2,negative,this product is difficult to light hard to see the refill line and adjust the flame the high setting not enough and if you turn it down to low the flame goes out the flame goes out easily at other times probably would work indoors but matches or a inexpensive candle lighter would work just as well,57,11
Sports_and_Outdoors,B000WN4Z3I,4,positive,i was looking for aburner lighter for my camp stove most that you buy are disposable and i hate throwing things away comes with a nice key ring for hanging it up the drawbacks are 1 the fuel level window is so small and does not go through to the other side of the lighter so i can not see the level and 2 you have to push two buttons at once child proofing to turn on the flame they are quit stiff because they are covered with a rubber shield and hard to depress together they recommend that zippo fuel only be used so i bought a can at the same time,113,12
Sports_and_Outdoors,B000WN4Z3I,4,positive,this is a great lighter for camping or around the house it has a good design for an all purpose lighter one thing that really was a pain was the paper warning sticker that they placed over one of the fuel windows this is one of those stickers that tears into a thousand little pieces when you try to remove it have they heard of removable plastic stickers or removable glue like on post-it notes,75,13
Sports_and_Outdoors,B000WN4Z3I,2,negative,has good design but flame is weak and easy to blow out ignition switches are very difficult to press,19,14
Sports_and_Outdoors,B000WN4Z3I,4,positive,only problem I have had is hitting the the light switch accidently when lighting the flame and killing the batteries and will not work at all wish they put the light switch somewhere else or safety switch for it other than that i love it,43,15
Sports_and_Outdoors,B000WN4Z3I,1,negative,i purchased the zippos mpl line worthless too and thought this outdoor model would be better i had the same problem it takes about 3 attempts to get this going if you try hard enough you can probably can it going on the first attempt but good luck they way over do it with the safety feature it is so good that nobody can get it working wish they would just do away with the safety button bottom line is that it looks cool but when i reach into the drawer to get the bbq going i get my 4 bic to get the fire going,104,16
Sports_and_Outdoors,B000WN4Z3I,1,negative,i was very excited to get this product because i am tired of the cheap 5 lighters that you get from the supermarket however when i got this i was horrified by the performance the first thing i noticed when i tried to light it is that the flame is pitiful it barely comes out the end yes i adjusted the knob at the bottom all the way up the flame is also very easy to blow out i was trying to show my kids that it would relight so i let them blow on it but it would go out with even the smallest puff from my 2 year old and it would never come back the led light also takes stupid watch batteries so beware of that i am very disappointed and i am going to be sending this back as soon as possible,146,17
Sports_and_Outdoors,B000WN4Z3I,1,negative,this lighter is certainly child-proof in fact it is so hard to ignite that you will likely need two hands and a couple of attempts it looks cool but must not have gone through any usability testing i bought this lighter because i associate zippo with quality products this product changed that perception,54,18
Sports_and_Outdoors,B000WN4Z3I,1,negative,this lighter was essentially dead on arrival i read all instructions before attempting to use it after a dozen or so futile attempts to get it to light i read the instructions again i topped it off with butane set the flame adjust to maximum and double checked that the batteries were installed properly still nothing after many more frustrated attempts to engage the very difficult to use safety and ignition buttons at the same time it finally produced a flame about an 1/8th of an inch high wind resistant a baby could blow out this flame by the way it is not actually manufactured by zippo in bradford pennsylvania according to the package thisis manufactured in china to zippo quality standards zippo should be ashamed of itself this is an expensive piece of junk with their name on it,142,19
Sports_and_Outdoors,B0013JI5HW,5,positive,seeing all the negative reviews i was a little scared to buy this but i figured i would give it a try at this price i do not know what the other reviewers experiences were but my case came in one piece nicely packed in a box with multiple inflatable packaging around it the frame itself is great and just the right size for displaying a comic book i recently had signed it is made of very sturdy plastic i think i would have to work at it to break the front the back is a piece of black plastic that does not seem as strong and is probably the part that the other reviewers were claiming broke i can see how that could happen with neglect but it is definitely strong and sturdy enough to hang on the wall next time i need a comic book frame i will definitely be buying one of these,152,0
Sports_and_Outdoors,B0013JI5HW,2,negative,the part that allows you to hang it on the wall is poorly designed and broke the first time i mounted it on the wall plastic is high quality as the fall from 6 foot did not cause any further damage,40,1
Sports_and_Outdoors,B0013JI5HW,5,positive,great product and service always a pleasure doing business covers work great for modern age comic books makes it easy to hang them on the walls,26,2
Sports_and_Outdoors,B0013JI5HW,2,negative,the showcase is nice but it arrived broken i do not recommend his brand product this seems to be a consistent problem,24,3
Sports_and_Outdoors,B0013JI5HW,2,negative,I have ordered this product twice i am very pleased with the reasonable price and quality of the frame however both times i have ordered it it has come cracked save your time and spend a few extra dollars ordering from somewhere else,42,4
Sports_and_Outdoors,B0013JI5HW,2,negative,like others mine arrived with the clear front cover completely scuffed up and with a few small scratches to boot i was able to wipe away the scuff marks nothing i can do about the scratches not impressed overall it will do the job but certainly not for that price tag i would not pay more than 2 for this,59,5
Sports_and_Outdoors,B0013JI5HW,5,positive,these are great cheap easy pop in hang and display,10,6
Sports_and_Outdoors,B0013JI5HW,2,negative,was received cracked and it is not eligible for a return I had advise against ordering this one buyer beware,20,7
Sports_and_Outdoors,B0013JI5HW,1,negative,would return the product if i was allowed to,9,8
Sports_and_Outdoors,B0013JI5HW,4,positive,awesome way to proudly show off your comics my only problem was the display was a bit scuffed when i received it,22,9
Sports_and_Outdoors,B0013JI5HW,1,negative,should have listened to the other reviews it was completely scratched up totally ugly to look at no way am i hanging it up and of course returns are not accepted save your money everyone this might as well be a scam,41,10
Sports_and_Outdoors,B0013JI5HW,1,negative,it was broken when i got it very disappointed and it looks extremely cheap,14,11
Sports_and_Outdoors,B0013JI5HW,5,positive,great for showcasing off cool looking books not a preservation type case by any means but if you are like me and want to switch out a comic every month or two to hang on the wall this case is great,40,12
Sports_and_Outdoors,B0013JI5HW,4,positive,these hold the comics well and the blackmakes them stand out,13,13
Sports_and_Outdoors,B0013JI5HW,1,negative,do not buy this it got here quick but the box was all beat up before i even opened it i immediately noticed that the crystal clear cover was scuffed all over when i fully removed it from the box i saw the huge crack at the bottom wow I am returning it immediately and spending the extra money on a glass case,62,14
Sports_and_Outdoors,B0013JI5HW,5,positive,my comic book fan brother was delighted he had this to cover his newly autographed comic exactly what i needed,20,15
Sports_and_Outdoors,B0013JI5HW,4,positive,recieved the order very quickly but as i opened it it looks like the cover was scratched or more liked hazed light scratches luckily i was able to buff out,31,16
Sports_and_Outdoors,B0013JI5HW,4,positive,had a few scratches but overall looks great,8,17
Sports_and_Outdoors,B0013JI5HW,2,negative,given the limited availability of an economical and yet sturdy comic book frame this frame is what you pay for it is cheaper price is reflected in the quality i received two of the three that i order broken the plastic clip on the bottom breaks easily even when packaged in a box with bubble wrap this frame does hold the comic books well for display but it comes with a caution of being very fragile,75,18
Sports_and_Outdoors,B0013JI5HW,5,positive,it is a giant plastic she shall made of two pieces so i can hang my comic on it is all i really needed,21,19
Sports_and_Outdoors,B0013JI5HW,5,positive,they came within the time that i was promised everything was intact,12,20
Sports_and_Outdoors,B0013JI5HW,1,negative,arrived broken in 3 spots 2 on the black plastic 1 on the corner of the case thewas secured on one side with bubbles and box showed no obvious damage so I am not sure if it was shipped that way or what i should have read the other reviews,51,21
Sports_and_Outdoors,B001ASEJSU,4,positive,i bought this tent at an army surplus store for a big game hunt have yet to use it for that but I have spent numerous nights in it outside I shall admitt it is a little tricky to use right out of the package but once aquainted with set up it is bliss to sleep in keeps rain bugs and uneven cold ground out of the equation you will need extra rope for the main supports string for the canopy support and you shall have to store all but the smaller gear underneath the hammok also a pillow not for your neck but for under your knees the curve of the hammok stresses them a little hope this helps,114,0
Sports_and_Outdoors,B001ASEJSU,4,positive,ok this hammock does require extra rope to even set up it may seem ungainly at first but if you are patient with it you will be rewarded i reccomend using a very sturdy rope to set up the wight bearing portion of the hammock i just use fishing line a spool of it would seem useful in a backpacking situation anyways to hold up the netting and top tarp it is sort of scary to get into but if set up properly and entered with care is actually pretty comfortable inside i think it is great for backpacking or camping where you need to be off the ground very light and takes very little space be smart and you will have no problems btw i weigh about 220 lbs and have no problems with it,133,1
Sports_and_Outdoors,B001ASEJSU,1,negative,we bought this hammock in march 2010 and did not even take it out of the box and use it until august i would give it 0 stars if i could after one use the seams of the straps that attach to the ropes began to pull apart from the body of the hammock making for a very dangerous situation if someone were not to inspect and notice it before climbing in the one person who used it that one time was far under the weight limit the manufacturer rates the hammock so that was not the issue this is an extremely dangerous product granted for the price you do not expect the quality to match the best on the market however that is entirely not the issue at any price you have the right to expect safety if used within the guidelines the manufacturer sets for the product if someone were to climb in and the straps were to snap a major back or other injury could result i notified amazon and they stated they have had complaints about thisi guess not everyone takes the time to write a review i can only hope they remove it from their inventory,201,2
Sports_and_Outdoors,B001ASEJSU,1,negative,i bought this hammock for local hiking trips and maybe an overnighter like the other person stated it is a pain in the neck to set up yes you will need extra line to set it up and it is not wide enough this thing is better suited to be set up as a ground based mosquito proof shelter why would you do that if that is the case then just buy a net and save on time money and the added extra weight of this junk i do not reccomend this cheap alternative to buying something better like a hennessy or other quality name brand hammock,106,3
Sports_and_Outdoors,B001ASEJSU,2,negative,pros not much it is cheap and has a mosquito net attached zippers seams and stress points are relativley sturdy although I have only used it twice so far less bulky than carrying a sleeping pad and tent cons there are no directions on how to set this hammock up normally it would seem like a no brainer as most hammocks come out of the box with the suspension ropes intertwined / braided into the actual hammock but this hammock does not you get the hammock the canvas net nylon and seperatley the rope and metal rings you need an additional 30 feet of rope to suspend the mosquito net and nylon roofing no way is this rain worthy as is you need to get an additional tarp plus another 20 feet of rope heavy especially with all the additonal rope and tarping pretty narrow on the inside especially with the net zipped up and inside a sleeping bag,152,4
Sports_and_Outdoors,B001ASEJSU,5,positive,great product slept in it in the woods and not one bite,12,5
Sports_and_Outdoors,B001ASEJSU,5,positive,second one I have owned must to have a spare perfect,10,6
Sports_and_Outdoors,B001ASEJSU,2,negative,need more than 2 trees go in with a knife in your pocket you will probably need it to cut your way out when this thing flips you as a tent it is hard to enter and exit,37,7
Sports_and_Outdoors,B001ASEJSU,1,negative,instructions worthless need to buy extra rope very narrow do not even think that you can weigh 250 and lay in this,22,8
Sports_and_Outdoors,B001ASEJSU,1,negative,very bad stitching everywhere no give on entry way you got to b a worm to get in it ropes keep sliding solid panel on one stitching was so close to missing it came apart first time i used it never got it out again,46,9
Sports_and_Outdoors,B001ASEJSU,5,positive,my grandsons is in marine rotc and scouts he needed this for field work and it is great,18,10
Sports_and_Outdoors,B001ASEJSU,5,positive,it looks as described too cold to use it yet although,12,11
Sports_and_Outdoors,B001ASEJSU,2,negative,did not come with items to fasten to tree,9,12
Sports_and_Outdoors,B001ASEJSU,5,positive,good and strong quality this hammock fill every aspect thank you,11,13
Sports_and_Outdoors,B001ASEJSU,1,negative,it ripped the first time i used it,8,14
Sports_and_Outdoors,B001ASEJSU,4,positive,I have used it in the amazon rainforest a number of times and it keeps the mosquitoes away every time,19,15
Sports_and_Outdoors,B001ASEJSU,1,negative,not a wide as expected very cheap material and way to complicated than others that i have bought also the netting roof collects rain,25,16
Sports_and_Outdoors,B001ASEJSU,2,negative,theof this thing is actually better than how it works i took this on a three night trip in the mountains of west virginia it was pretty cold do you know why there are signs before bridges that say bridge freezes before road well that is because there is cold air going over and under the bridge thereby making the bridge colder same thing happens while sleeping in a hammock it is cold furthermore if you move in your sleep and i mean at all you will wake up constantly trying to reposition yourself one time i woke up and the entire hammock had shifted to where i was laying on the mosquito net portion of the hammock overall very cheap fabric and just not a practical solution to camping in the woods,134,17
Sports_and_Outdoors,B001ASEJSU,4,positive,seems to be great piece except u have to buy some extra pieces which they do mention,17,18
Sports_and_Outdoors,B001ASEJSU,4,positive,for the price i would recommend this you need a little patience and common sense to use it but it does work well tip when you string it up put all the weight / tension on the bottom ropes put hardly any weighton the mosquito netting because the straps will break and the hammock will suddenly drop until the main ropes pick up thewas well worth the entertainment factor for a boy scout who did not trust me,79,19
Sports_and_Outdoors,B001ASEJSU,4,positive,got for my nephew super picky guy 2 days later it is set up in the back yard yeah perfect gift for a boyscout,24,20
Sports_and_Outdoors,B001ASEJSU,2,negative,too narrow and too short impossible for side sleepers,9,21
Sports_and_Outdoors,B001ASEJSU,4,positive,nice hammock and great seller but it is a bit cumbersome to set up and use,15,22
Sports_and_Outdoors,B001ASEJSU,5,positive,this hammock was purchased as a replacement for my old one having the mosquito net attached is very nice and no longer need to set up a net thin a tarp over the hammock over all i like it yet i have not taken it out in the woods yet it has only been set up in the backyard so far,61,23
Sports_and_Outdoors,B001ASEJSU,2,negative,this is very cumbersome to use getting in and out of it if you are anything over 5 - 9 it is too small,20,24
Sports_and_Outdoors,B001ASEJSU,5,positive,awesome tent a lot of people complained about not being able to close the zipper once you get inside you need to hang the netting using 1/8 bungee cord not rope this allows the tent netting and canopy to flex the only issue i had with this is that we camped at 11000 feet during a really cold and rainy week i brought a small tarp with me to cover the hammock that kept me dry but when the wind blew it got cold specially underneath it the answer to the problem was to use an emergency blanket to keep the wind from penetrating my sleeping bag the other issue was finding 4 trees spaced right to hang it tried using 2 connections and the hammock was not as stable once i connected it at 4 points it worked awesome,139,25
