,category,prod_id,rating,polarity,review,review_len,review_id
3512,Pet_Supplies,B00061MPN8,1,negative,wanted to like it i could not squeeze the handles when i was able too clamp it on it would pop off,22,19
3513,Pet_Supplies,B00061MPN8,2,negative,it is ok it holds the dryer hose well but the extension is not long enough to clap onto theof a table and dry pets from the top down which is important when grooming yorkies cresties and shihtzus this is not a must havebut it serves it is purpose well,50,20
3514,Pet_Supplies,B00061MPN8,5,positive,this thing was in my cart for a very long time i thought it was too pricey for what it was and was looking for cheaper things to use i ended up buying a cell phone clamp which worked great for my metro quick-draw force dryer but when i bought the big-daddy metro force dryer it would not hold the heavier hose i finally bit the bullet and bought it and it makes my home grooming so much easier it is very study but forgiving when moving it i usually take the nozzle off my hose and turn it all the way down so i can use it as a fluff dryer love the size too mine came all black which i like better than the orange,126,21
3515,Pet_Supplies,B00061MPN8,1,negative,clamps are too hard to open mine broke off where the clamp piece meets the flex pipe after only a year,21,22
3516,Pet_Supplies,B00061MPN8,2,negative,works protective rubber tips come off and tear very easily,10,23
3517,Pet_Supplies,B00061MPN8,2,negative,it does not fit the hose with an attachment on it and the clamps are so stiff i can barely get it on the end of the hose without the attachment,30,24
3518,Pet_Supplies,B00061MPN8,2,negative,very difficult to position and to squeeze the grips do not use on plastic,15,25
3519,Pet_Supplies,B00061MPN8,5,positive,strong grip bend to where you want it holds in place,11,26
3520,Pet_Supplies,B00061MPN8,2,negative,is there a softer version of this very handy tool i can not even press the clips open enough to clip onto my grooming table and yes i do open my own pickle jars the clip on the other end is also so strong that i fear it will crush the hard plastic at the end of my dryer hose i would recommend this product only to the incredible hulk,69,27
3521,Pet_Supplies,B00061MPN8,2,negative,this did not hold up my nozzle to my dryer at all,13,28
3522,Pet_Supplies,B00061MPN8,5,positive,my wife wanted a hands-free hairdryer holder and this fit the bill perfectly i mounted this to a cabinet door in the toilet area next to my wifes sink it is been hanging there for a few months and has not fallen yet despite a few head bumps on my part,49,29
3523,Pet_Supplies,B00061MPN8,1,negative,the clamps take super strength to open i could not do it donated to goodwill,15,30
3524,Pet_Supplies,B00061MPN8,1,negative,the arm did not attach tightly to the table moved around and the arm was so stiff it took two hans to adjust,23,31
3525,Pet_Supplies,B00061MPN8,1,negative,this is a very bad design i am going to return mine,12,32
3526,Pet_Supplies,B00061MPN8,5,positive,need strength in your hands to work these clips but once attached great,15,33
3527,Pet_Supplies,B00061MPN8,5,positive,excellent sturdy and able to hold the weight of a hand drier also only problem is needing to have strong hands to open and shut the clamp but then if it were not tight it would let slip the thing it is holding would not it,43,34
3528,Pet_Supplies,B00061MPN8,1,negative,too hard to open much too strong a grip i do not bother using it at all because it is so difficult to use and i am not a weakling,29,35
3529,Pet_Supplies,B00061MPN8,5,positive,this is great frees up both hands for combing / brushing,9,36
3530,Pet_Supplies,B00061MPN8,5,positive,received as advertised works great great packaging fully recommended seller,10,37
3531,Pet_Supplies,B00061MPN8,2,negative,this thing is poor quality for the price the reviewer that said replace the rubber tips withtape was spot on as soon as i tried to use the clamp the rubber tips slide off and cracked junk the arm itself is weak the weight of my dryer makes it drop down so i had to mount it high and place dryer on the bottom so gravity would help position instead of fight it i paid 32 at 15 it would have been worth the price at 32 it is not a good deal,95,38
3532,Pet_Supplies,B00061MPN8,2,negative,too hard to to bend or open the clamps men probably can do it but i could not,17,39
3533,Pet_Supplies,B00061MPN8,2,negative,the clamps do not want to stay clamped to anything and if you do get it to stay put as soon as you move the arm the clamp let us go,29,40
3534,Pet_Supplies,B00061MPN8,4,positive,it is very nice and really helps to dry the coat of show dogs there is one small issue however it takes awhile to loosen the clamps and until that happens it is really difficult for me to open the clamps wide enough to use but then I had rather have it this way than the reverse such that the clamps open easily upon first purchase and then become too loose after use all and all a good buy,76,41
3535,Pet_Supplies,B00061MPN8,1,negative,the clamp on the bottom of the table does not hold tight you may turn the flexible arm upside down and use the other end of the clamp and it will do the same it is not tight enough for when you move the dryer hose around there has constant fixing and adjusting something that you do not you should not be doing when a dog in on the table,66,42
3536,Pet_Supplies,B00061MPN8,2,negative,the rubber clips always slip off the arm can not hold up the weight of a human hairdryer clamps are very stiff,21,43
3537,Pet_Supplies,B00061MPN8,4,positive,this is great for what it is suppose to do but the clamps are really hard to open and after being clamped on the table for a while it left a mark but it is worth it if slight damage to your table is not a big issue also my table has a vinyl coat on the top so it is easy to damage it with something like this the coil part is easy to maneuver and the clamps swivel making it pretty simple to get it right where you want it,90,44
3538,Pet_Supplies,B00061MPN8,1,negative,the clamps need hands of steel to open the hose is almost impossible to aim what a waste of money perhaps the worst thing i have ever purchased from amazon,30,45
3539,Pet_Supplies,B00061MPN8,4,positive,i do love this product and it is very helpful but i do not use it as often as i thought i would still it does the job,26,46
3540,Pet_Supplies,B00061MPN8,4,positive,grooming my 3 yorkies takes time this dryer surely cuts that time in half only drawback is the really hard spring in the clip almost have to use two hands to get it open enough to clamp on the table other than that it is a great deal,47,47
3541,Pet_Supplies,B00061MPN8,1,negative,not flexible am unable to aim the dryer end where i need it to be the grip is too tight I am afraid it will break my dryer hose end,29,48
3542,Pet_Supplies,B00061MPN8,5,positive,i actually used this arm to mount a video baby monitor near the crib to get the best vantage point without hanging over the crib itself this arm worked very well each clamp is strong and stays in place i was even able to temporarily unscrew one clamp to cover the arm with a baby mobile arm cover to match the room decor the arm itself positions well and is stiff enough to stay where you set it just what i needed,82,49
3543,Pet_Supplies,B00061MPN8,1,negative,the arm is so stiff it is impossible to move it around to dry different areas of the dog if you just want one to stay in one spot it is great if you want to dry the whole dog it is a huge disappointment,44,50
3544,Pet_Supplies,B00061MPN8,5,positive,it does a great job i do not have a problem with it at allit is easy to mount and i can angle it just where i need it my hands are free to do the dogs thanks so much,40,51
3545,Pet_Supplies,B00061MPN8,5,positive,saved me a fortune as i use my blow dryer with this instead of the expensive forced air dryer and since i have show quality persians and exotic shorthairs to groom daily i am totally satisfied fits perfect on any and all my grooming tables or counter tops,48,52
3546,Pet_Supplies,B00061MPN8,2,negative,it is too hard to open and grab the blower it can be useful if you just install and leave like that permanently but not to travel as i needed,30,53
3547,Pet_Supplies,B00061MPN8,1,negative,i was very disappointed in thisi was acutally hoping for the help of a third arm but it fails to be able to hold my dryer hose while it is turned on,34,54
3548,Pet_Supplies,B00061MPN8,4,positive,everything is really good only problem is little bit strong and it makes little hard to use for ladies other than really is working,24,55
3549,Pet_Supplies,B00061MPN8,4,positive,this is a simple product and it does what it says it does my biggest complaints is that for a me the clamps are very hard to squeeze open anyone with any hand strenght issues might not be able to open the clamps the other thing is the little rubber tips on the end of the clamps fell off the first time i used them overall a very good quality product the product has been great for me,78,56
3550,Pet_Supplies,B00061MPN8,5,positive,thisworked as discribed and was a life saver in my work with the dogs i have to groom it is everything it claims to be in it is advertisement and a definite must for all groomers who have more then 4 pets a day to wash and groom,48,57
3551,Pet_Supplies,B00061MPN8,2,negative,i bought this to hold my force dryer while grooming my dogs it does not really work and i have not been able to sucessfully use it yet and I have had it for about 2 months it will not stay in place the clamps just slide around on the counter maybe it would work better if you had a counter top that was not smooth the clamps are really hard to get open so getting the dryer tube inside the clamps is a 2 person job on the bright side i can use the gooseneck piece to make a better device for this purpose,100,58
3552,Pet_Supplies,B00061MPN8,2,negative,the basicof this grooming arm is good but what you will not realize until you get it is that it takes someone with superhuman strength to operate the clips are extremely difficult to open in fact they are impossible for me to be able to open far enough to secure my dryer and clip to a table even when using both hands it was too complicated to return so it is now sitting on top of a shelf in my grooming room unused,83,59
3553,Pet_Supplies,B00061MPN8,4,positive,does what it is supposed to do but expect the black plastic endcaps to come off the first time you use it i intend to use some epoxy to glue them on permanently this is the only issue that kept me from giving the device a 5-star rating,46,60
3554,Pet_Supplies,B00061MPN8,5,positive,i mean who could not use a third arm when trying to dry a dog this product is perfect for freeing up your hands and your concentration when drying your pet it is well-made with heavy bolts and clamps it is flexible yet it stays in the position you set it to get your work done each grip comes with holes on both sides which allow you to bolt this product to your grooming table you will want to do that otherwise you will not enjoy it is full benefit meaning you will have to use two hands to reset the grip if you need to adjust it during a drying session nuts screws and washers for securing it to your work station are not included in the packaging it would be nice although if they were,131,61
3555,Pet_Supplies,B00061MPN8,5,positive,this clamps very tightly to my grooming table and hold my dryer in place without any fuss leaving my hands free,21,62
3556,Pet_Supplies,B00061MPN8,2,negative,the arm came as described and in a short time which was nice however i find that I am not using it at all every time i put my hair blower on it to groom my dogs i end up taking it down because it is easier to just use my hand i was really hoping to free up 1 hand it keeps falling towards the table when my blower is in it,71,63
3557,Pet_Supplies,B00061MPN8,5,positive,i used this with a blow dryer on my grooming table to finish the head and face of my dogs i was afraid it might not support the weight of the dryer but it is not even an issue no matter where i position it or twist it it holds it wherever i place it i did not have the money for a conventional stand dryer but i think I shall be just find as long as i have the third arm,80,64
3558,Pet_Supplies,B00061MPN8,1,negative,i purchased third arm mainly so that i can put my dryer into the third arm to have my arms free to hold the cat and to comb the cat totally what it is intended and designed to do for me it was really hard to clamp the third arm to the counter top i needed to use two arms than i clamped the blow dryer to the top arm but than when i had a wet cat ready to blow dry i could not move the third arm i tried to twist the top clamp lightly and it just fell off eventually i was able to screw it back on after i blew dry my cat without third arm but than on next blow dry the top clamp just flew off again off the rod hitting on impact me my cat and the mirror in front really useless if you use metro dryer the dryer is powerful and will blow with force enough to rip off the top clamp off the flexible rod it is now sitting in the basement as a bulb holder i could do without,190,65
4027,Sports_and_Outdoors,B000JZ134S,2,negative,i do not like the look feel or fit of these grips the size fits my hand a bit better than my hard rubber hogue grips but does not feel as comfortable and does not look as good also the fit on the gun is just a bit off enough to make it look a bit cheap,55,0
4028,Sports_and_Outdoors,B000JZ134S,1,negative,i purchased pachmayr grips for my ruger super blackhawk many years ago and they are great expecting the same qualitly i purchased the grips for my ruger redhawk and was very disappointed they do not fit good and the grip screw nut was loose in the grip and just turns round making it hard to get the screw out when i got the screw out the nut fell out in my hand the grips are loose very narrow and do not fit my hand at all now i know that no one set of grips can fit everyone is hand but these are very awkward and i am going to return them,109,1
4029,Sports_and_Outdoors,B000JZ134S,1,negative,i ordered pistol grips for my s w bodyguard model 49 and they sent me grips for a rugar redhawk 44 mag i have tried numerous times to contact the company to exchange for the proper gribs and they never got back to me i also attempted to call them but you only get an answering machine i left several messages and they never returned a call i would not recommend this company to anybody I am not trying to get my money back just the correcti ordered,88,2
4030,Sports_and_Outdoors,B000JZ134S,5,positive,these are the only choice for my ruger redhawk with high powered ammo the reduced recoil felt makes them the best choice for me shipping and service from leavitt enterprises the amazon supplier was exceptional,35,3
4031,Sports_and_Outdoors,B000JZ134S,1,negative,these grips are just sad they do not meet up properly along the seem and are so soft that the hammer pin works it is way free with only five pulls of the trigger if you have hand like brock lessner then they may fit your hand i have large hands and they are just to big and poorly designed bottom line is to save your mony and bye the houge tamer there just better in every way,76,4
4032,Sports_and_Outdoors,B000JZ134S,1,negative,grip has 1/2 inon front of frame,9,5
4033,Sports_and_Outdoors,B000JZ134S,2,negative,not very well made did not fit very well has gaps at the front part of the grip,18,6
4034,Sports_and_Outdoors,B000JZ134S,5,positive,only shot five rounds with the new grip and found it just super the initial shock was completely absorbed and i had just the regular kick back now i can not wait to really burn some powder with it,38,7
4035,Sports_and_Outdoors,B000JZ134S,5,positive,i like these better than the hogue grips i have both for the same 44 magnum shooting heavy 44 loads is tolerable now,23,8
4036,Sports_and_Outdoors,B000JZ134S,5,positive,perfect fit painless install and very comfortable grip,8,9
4037,Sports_and_Outdoors,B000JZ134S,2,negative,four stars for design but only rated two stars because of the poor quality of the product this grip fits my hand better than the hogue grip but the hogue quality is much better i like that this grip has a very thin cover of the back strap but when installed the front of the grip along the finger grooves does not meet this leaves athat runs the entire length of the grip,75,10
4038,Sports_and_Outdoors,B000JZ134S,2,negative,this pair of grips did not fit my redhawk correctly there was a pronouncedalong the front where the two halves meet,23,11
4039,Sports_and_Outdoors,B000JZ134S,5,positive,i bought three different grips before i found this one this is the one that takes the bite out of the recoil it has a thin layer that covers the metal strip on the back of the handle it is what is needed to keep it recoil shock from resignating through your arm makes the redhawk feel like a super redhawk,62,12
4040,Sports_and_Outdoors,B000JZ134S,4,positive,i can not give firsthand advice about this my brother needed it and is very happy with the purchase i do not even really know what it is,26,13
4214,Sports_and_Outdoors,B001F0O3B6,5,positive,thiswas for my husband to install in the cab of his truck as a golf umbrella rack it was a christmas stocking stuffer and he was so pleased when he opened the package it does exactly as promised,39,0
4215,Sports_and_Outdoors,B001F0O3B6,4,positive,just what i expected and need for my purposes had some years ago from w-mart but these are much better quality,21,1
4216,Sports_and_Outdoors,B001F0O3B6,1,negative,i bought these under the pretense that they were cheap and i could install them in a few seconds before my trips to the woods worst decision i ever made with 15 not only are they flimbsy terribly made but not a single gun out of my collection will fit in these things the diameter of the hooks is only about 1 1/2 icnhes wide no shotgun or any ar or carbine style rifle will fit only my rem 700 would fit but the scope rubbed on the roof and it would not fit in the bottom so it was out of the question as well only a pellet gun also the bottom hooks are so close to the top hooks that not even a pellet gun will fit inside i only recommend if you wanted to spend a solid hour dremel in hand as i did increasing the diameter and cutting an inch of the bottom hooks other than that do not buy go with the roof rack or a seat hanging bag just as long as you do not go with these,181,2
4217,Sports_and_Outdoors,B001F0O3B6,5,positive,i have a rv travel trailer with a full pass thru with a door on each side inside the space on one side the panel is braced with 1x1 boards on the top and bottom these fit right into those grooves no drilling no glue or any sticky attachments intalled in minutes protects my fishing rods from bouncing around or getting damaged by other items in the cargo area during transport i recommend for added protection you use a velcro strap around each end for added stability to make sure the rod stays put and just prevents the rod from bouncing out of the rack this product is made in the united states and that is why i bought it,118,3
4218,Sports_and_Outdoors,B001F0O3B6,5,positive,the easiest rack ever no need for tools no damage to vehicle installs so easy it can be installed removed and reinstalled again at anytime umbrellas canes fishing poles or guns just a great rack,35,4
4219,Sports_and_Outdoors,B001F0O3B6,5,positive,husband loves it it is a good brand and he has going to put it in the truck window,18,5
4220,Sports_and_Outdoors,B001F0O3B6,5,positive,super easy install various lengths can be made and super sturdy looks great and works great plus a he shall of a price,23,6
4221,Sports_and_Outdoors,B001F0O3B6,1,negative,the minimum setting describes the window application when in actuality the smallest thisgets is about 11 inches did not work for where i wanted to use it because of this but re-purposed it elsewhere,36,7
4222,Sports_and_Outdoors,B001F0O3B6,4,positive,only problem is the fact that it is difficult to get it tight enough not to slide,17,8
4223,Sports_and_Outdoors,B001F0O3B6,1,negative,these things are junk i would not trust hanging an umbrella in them i bought them as a joke for a liberal friend,22,9
4224,Sports_and_Outdoors,B001F0O3B6,4,positive,the primary purpose that i am using thisis to hold my umbrella in my truck this is a handy device and since i also place my rifles in the top when i go hunting or to the range it is a preface multitaskedto hold umbrellas as well,51,10
4225,Sports_and_Outdoors,B001F0O3B6,5,positive,works great i use these for a shovel and axe in the rear side window in my jeep cherokee xj,20,11
4226,Sports_and_Outdoors,B001F0O3B6,4,positive,would give it 5 stars if it had come with a picture or drawing on installation had to use a puddy knife to loosen up trim around window to get a snug fit but once adjusted it holds firmly using it to hold my fishing poles in my truck and it works great,53,12
4227,Sports_and_Outdoors,B001F0O3B6,5,positive,i changed out the hardware that came with it other than that these are perfect and hold a lot of weight,21,13
4228,Sports_and_Outdoors,B001F0O3B6,2,negative,i got these to put in the back window of my pickup they are pretty flimsy and it seemed like no matter what i did i could not get them to stay in place i wanted to be able to set my m1a in these but the hooks were not wide enough for her i know that an m1a is a bit bigger of a rifle than most a mans gun if you will but these hooks were a solid 3/4 too narrow i may end up drilling and tapping the metal near the window and running a screw through these i might also just not worry about it and just mount these in the workshop to keep the guns I am working on off of the desk if you are just going to put small rifles or ones that you will not mind falling then these are decent if not i would recommend getting some more serious gun racks,154,14
4229,Sports_and_Outdoors,B001F0O3B6,5,positive,fits very good in my truck very happy,8,15
4230,Sports_and_Outdoors,B001F0O3B6,5,positive,product works fine with sliding back window you have to tuck it between the rubber and not in the track for the glass seems a little flimsy but for the price it works great it has rubber where the gun lays so it will not scratch it,46,16
4231,Sports_and_Outdoors,B001F0O3B6,5,positive,great purchase just what i was looking for,8,17
4232,Sports_and_Outdoors,B001F0O3B6,2,negative,two stars thedescription and depiction is fairly accurate but the mechanism for securely holding position is more flimsy than it appears these racks were consistently being knocked out of place by even the most gentle jostling in the truck add to that the fact that they do not accommodate side-by-side shotguns nor most of the stocks on my guns and i just could not keep these around,67,18
4233,Sports_and_Outdoors,B001F0O3B6,1,negative,does not secure well and obstructs how far back seat can do back,13,19
4234,Sports_and_Outdoors,B001F0O3B6,5,positive,as described and arrived quickly great price,8,20
4235,Sports_and_Outdoors,B001F0O3B6,2,negative,2001 chevy silverado does not fit great can only get it so tight and it still moves around would not trust a gun on it will use in the garage instead,29,21
4236,Sports_and_Outdoors,B001F0O3B6,1,negative,so bummed i bought these for my husbands truck no instructions on how to get them to stay secure would hold a yoga mat or golf club if only they stayed put they do not stay snug against a window that has a sliding window tried several macgyver jury rigging ideas to keep them from falling out and over with no luck missed the 30 day return with my efforts,69,22
4237,Sports_and_Outdoors,B001F0O3B6,2,negative,did not work like i thought they would sold them at our yardsale,13,23
4238,Sports_and_Outdoors,B001F0O3B6,5,positive,will not fit my bullpups or pcp air rifles but a great place for shooting sticks caps walking stick and more,21,24
4239,Sports_and_Outdoors,B001F0O3B6,1,negative,can not be installed in my 2004 dodge ram there is no space to insert the ends into if your truck has noto insert the plastic ends into then it just will not fit i threw away money on this,39,25
4240,Sports_and_Outdoors,B001F0O3B6,1,negative,does not work on 2017 ford f250 stuck with it,9,26
4241,Sports_and_Outdoors,B001F0O3B6,1,negative,very cheaply made i have a hard time getting them to stay in place they fall over very easy,19,27
4242,Sports_and_Outdoors,B001F0O3B6,4,positive,does the job for holding levels but needs a better way to lock in place for heavier items like guns,20,28
4243,Sports_and_Outdoors,B001F0O3B6,2,negative,if u want the look it works but does not hold rifles every time i put rifle on rack it falls sideways outa window,23,29
4244,Sports_and_Outdoors,B001F0O3B6,4,positive,rack works fine nothing special can hold bows as well,10,30
4245,Sports_and_Outdoors,B001F0O3B6,4,positive,these are made like the old ones were except for the fact that the ends that fit in the windows are plastic and not metal like the old ones were they are exactly what we needed to put in our truck to attach our fishing poles on and have them ready to use when we go out and about like we do in the spring very goodwill probably hold up well because the sun will not get to them because our windows are tinted,85,31
4246,Sports_and_Outdoors,B001F0O3B6,4,positive,having trouble getting it mounted but i do not think that is a problem w rack i just need to prep the window seal some instructions would be helpful,27,32
4247,Sports_and_Outdoors,B001F0O3B6,1,negative,might fit a ford ranger all the way extended they were an inch short for my 95 ford back window and those are pretty small windows,26,33
4248,Sports_and_Outdoors,B001F0O3B6,4,positive,works fine to hold my umbrella and grabbing tool,9,34
4249,Sports_and_Outdoors,B001F0O3B6,4,positive,this gun rack is very easy to install seems sturdy and safely holds one rifle with no problem with a scope on it it is a very tight fit with one gun although two will not fit,39,35
4250,Sports_and_Outdoors,B001F0O3B6,4,positive,worked great bought for my work truck to hold my hard hat fittment was a little off of the window of my 2012 ram 5500 but they get the job done very satisfied,33,36
4251,Sports_and_Outdoors,B001F0O3B6,5,positive,good product but did not fit my new truck back window wish it did,13,37
4252,Sports_and_Outdoors,B001F0O3B6,2,negative,did not fit well and too poorly made,8,38
4253,Sports_and_Outdoors,B001F0O3B6,1,negative,worst choice i ever made do not buy this could not get it to stay in place went up to the mountains every bump and pot hole i hit the gun rack fell and my gun fell and that was with only one gun very cheep and flimsy plastic broke in half after one day of use not worth your time and money,63,39
4254,Sports_and_Outdoors,B001F0O3B6,5,positive,stays in place great too small for anything but a 22,11,40
4255,Sports_and_Outdoors,B001F0O3B6,2,negative,fits in 1995 f250 rear window fine just a little wobbly can only fit one gun and that is the top position bottom rack to short due to the head rest i used a knife to loosen the window seal i do like the other guy that mounted his behind his seat with pictures,57,41
4256,Sports_and_Outdoors,B001F0O3B6,2,negative,this rack will not fit most modern vehicles i left it too long to try it on so it will go in the junk now since it can not be returned i am sorry i bought it this will only fit vehicles with rubber window surrounds most modern vehicles do not have them i tried this on a dodge ram 1500 and ford f150,62,42
4257,Sports_and_Outdoors,B001F0O3B6,4,positive,bought it for my work truck to help organize construction items,11,43
4258,Sports_and_Outdoors,B001F0O3B6,4,positive,fits my 2008 nissan frontier fine however i would never trust it to hold any of my firearms mytavor polish akm will not fit my accuracy international awsm is too heavy although in a pinch i could put a mossberg 500 in it i work as a wildlife biologist i use it to hold snake hooks and tongs which weigh as much as golf clubs do not recomend at all for firearms save your money and get a good bolt in overhead rack for your long-guns,85,44
4259,Sports_and_Outdoors,B001F0O3B6,5,positive,perfect for a window rack in your truck those that say you can not fit a scoped rifle on it just do not know what their doing hang the rifle upside down an ar is a little different story but will still work,41,45
4260,Sports_and_Outdoors,B001F0O3B6,1,negative,they will not stay in place and frankly are crap only way to get them to stay is double-sided tape,19,46
4261,Sports_and_Outdoors,B001F0O3B6,4,positive,my husband bought these and placed them in his truck in his back window you know what he uses them for not guns as that is not allowed in our state he uses it for his coat and workalso go green bags to hang on pretty clever husband just a cooli thought,56,47
4262,Sports_and_Outdoors,B001F0O3B6,1,negative,these are cheaply made would not fit a 12 gauge in a 2016 silverado back window if they did fit i would not trust them to hold any of my guns do yourself a favor and do not buy these,38,48
4263,Sports_and_Outdoors,B001F0O3B6,2,negative,does not fit the window of a f250 4dr cab short by 4 - 6 inches,14,49
4264,Sports_and_Outdoors,B001F0O3B6,2,negative,the allen company plastic no drill gun rack works for what i needed it for fishing rods i think it would need to fit tighter to hold guns,28,50
4265,Sports_and_Outdoors,B001F0O3B6,4,positive,used these for about three years but after all the abuse i put them through one of them finally broke and now i use the remaining one as a hat rack i can not say that these are a poor product but i also can not say that they are a great one either for minor usage they work awesome,58,51
4266,Sports_and_Outdoors,B001F0O3B6,1,negative,do not waste your money like i did pretty cheap construction openings not big enough to fit a gun,18,52
4267,Sports_and_Outdoors,B001F0O3B6,4,positive,worms great to keep my fishing poles in the back window of my truck it is a little flimsy i feel like to put a gun on it but if works great for fishing poles and construction levels,38,53
4268,Sports_and_Outdoors,B001F0O3B6,2,negative,should of known for the price bought this to fit my 84 bronco 2 side window it fit extended all the way out and tossing 1 of the 2 wingnut bolts because there is no place to put it fully extended talk flimsy now glad all i have in it is a short double bladed camp ax would not trust it with any of my long guns,66,54
4269,Sports_and_Outdoors,B001F0O3B6,1,negative,it is just cheep plastic that wiggles and creaks alot,9,55
4270,Sports_and_Outdoors,B001F0O3B6,5,positive,my two big guns look awesome on this gun rack,10,56
4271,Sports_and_Outdoors,B001F0O3B6,1,negative,they do not stay up in the window bcause cheap hardware keeps loosening do not buy these,15,57
4272,Sports_and_Outdoors,B001F0O3B6,5,positive,these are great i mounted them in a side window in the cargo area of a cherokee they hold my shovel and ax perfectly with no slippage or movement even in rugged off road situations,35,58
4273,Sports_and_Outdoors,B001F0O3B6,1,negative,i was very disappointed with this gun rack i only use it to hold my sons hockey sticks in the back of my truck even with the lightweight it still pulls away from the back and is constantly falling spend a few extra dollars and buy a better gun rack,50,59
4274,Sports_and_Outdoors,B001F0O3B6,5,positive,nice product and thanks for delivery on time,8,60
4275,Sports_and_Outdoors,B001F0O3B6,5,positive,good for square body chevy trucks with sliding windows as the window is too short for many metal gun racks without drilling the rack works and looks good stronger than you would expect holds two shotguns without bending personally i like the plastic racks if you are worried about getting the finish on your rifle or shotgun scratched i highly recommend this rack it is plastic so if the rubber wears off it will not scrape off blueing made in united states which is a nice plus the plastic racks were popular in the 80s on chevy trucks does the job well for those who want old school without drilling this is the rack for you do not toss em behind the seat when you can keep them nice and clean on a rack,130,61
4276,Sports_and_Outdoors,B001F0O3B6,5,positive,they are exactly as advertised fit great delivered on time,10,62
4277,Sports_and_Outdoors,B001F0O3B6,1,negative,if i could give these a no star rate i would they are so cheap and did not even hold up my bow that weighs about 4lbs never mind two hunting rifles cheap cheap and cheap,35,63
4278,Sports_and_Outdoors,B001F0O3B6,5,positive,my husband needed these to store rolled plans in the rear of his pick-up and they work like a charm for that purpose keeps the plans neatly rolled up and out of the way easily installed,36,64
4279,Sports_and_Outdoors,B001F0O3B6,1,negative,worst gun rack I have ever purchased it is flimsy and will not safely secure to rear window area recommend avoiding this product strongly,23,65
4280,Sports_and_Outdoors,B001F0O3B6,1,negative,very cheap product i would not recommend to anyone,9,66
4281,Sports_and_Outdoors,B001F0O3B6,1,negative,this thing is junk and if i could still send it back i would definitely do not buy,18,67
4282,Sports_and_Outdoors,B001F0O3B6,1,negative,little space to secure ends wobbles side to side,11,68
4283,Sports_and_Outdoors,B001F0O3B6,4,positive,you pay what you get for that is all i have to say,12,69
4284,Sports_and_Outdoors,B001F0O3B6,5,positive,works well as a coat rack and for hats too,10,70
4285,Sports_and_Outdoors,B001F0O3B6,5,positive,this holds my mosin and shotty at the same time just each facing the other way stays snug keeps the weapons safe even over bumps plus even when empty it is just awesome to have a gun rack,37,71
4286,Sports_and_Outdoors,B001F0O3B6,2,negative,not very well designed guns keep falling and it does not adjust to where two guns can be held in my chevy silverado extended cab the head rest are in the way,31,72
4287,Sports_and_Outdoors,B001F0O3B6,5,positive,perfect just what i was expecting and a good value i use mine in a farm truck and keep a 22 and 12 gauge in it they stay put on some fairly rough terrain yet easy to get gun out when needed,42,73
4288,Sports_and_Outdoors,B001F0O3B6,4,positive,work well easy to install but the nuts and screws are hard to get right good product tho,18,74
4289,Sports_and_Outdoors,B001F0O3B6,5,positive,one of the best things i have got works great easy to put in and take out of my truck,20,75
4290,Sports_and_Outdoors,B001F0O3B6,2,negative,it works but not reliable i would not buy this again,11,76
4291,Sports_and_Outdoors,B001F0O3B6,2,negative,these are pretty flimsy you get what you pay for i guess we had to modify them otherwise the guns rattled and the pieces of the rack slid as we drove,30,77
4292,Sports_and_Outdoors,B001F0O3B6,2,negative,no good do not stay on window slip off,8,78
4293,Sports_and_Outdoors,B001F0O3B6,2,negative,it is a pain in the ass to put my hunting rifle on and two guns is to much weight it will shift,21,79
4294,Sports_and_Outdoors,B001F0O3B6,2,negative,these are alright and function but extremely cheap also all i can fit in it is a rifle and that is because the barrel is small my 12 gauge is too fat to fit inside good price but you get exactly what you pay for,44,80
4295,Sports_and_Outdoors,B001F0O3B6,4,positive,kinda hard to get a good tension on it to keep it in place,14,81
4296,Sports_and_Outdoors,B001F0O3B6,2,negative,you have to use wooden shims for the back window of a f-250 ford pickup and that is with the divided back window that has slots you can fit the rack footing into even then both assemblies are wobbly because of the plastic construction i do not know if you can use this rack with the factory installed back window and there are no installation instructions to help you with any work around substandard all round even for the price i would not bother even trying this one to see if it might work for nine bucks it will not,97,82
4297,Sports_and_Outdoors,B001F0O3B6,1,negative,they worked in the pics and looked good in the package but guess they are not ment to hold real guns i bought two sets one broke in 3 days the other warped from heat they are now in the local dump,42,83
4298,Sports_and_Outdoors,B001F0O3B6,2,negative,buyer be warned this fits very few windows does not work in a chevy colorado gmc canyon double-check the measurements against your window space before purchase,25,84
4299,Sports_and_Outdoors,B001F0O3B6,5,positive,great fit and form realy like it and it will hold a rifle or two but not my sharps rifle just to heavy for it thanks for a great prod,30,85
4300,Sports_and_Outdoors,B001F0O3B6,2,negative,they wiggle loose and fall out from vibration of vehicle had a gun fall out of the window and behind the seat,22,86
4301,Sports_and_Outdoors,B001F0O3B6,1,negative,these are cheap was not expecting much but was still disappointed impossible to get tight enough to stay snug even when i did the would not fit any of my rifles do not waste your time,33,87
4302,Sports_and_Outdoors,B001F0O3B6,2,negative,i actually bought the rack to hold a couple of drivers golf and they did not fit my back window the bottom holder was to low head rests and the top holder was to high,35,88
