category,prod_id,rating,polarity,review,review_len,review_id
Tools_and_Home_Improvement,B0002YRLI8,5.0,positive,i purchased this beacon in a three light set to date it has been on three dives and doing fine for the flooded compartment review i recommend using a silicone lube to grease the o ring and threads it makes it easier to turn and water tight i use silicone lube available from ikelite with all my flashlights also check the batteries mine arrived doa and had to be replaced my beacon is specific to which direction the light module goes in and will not work if reversed the flashing red beacon stands out and is not a throw away light like the chem lights two thumbs up for eco friendly hope this helps happy diving my friends,117,15
Tools_and_Home_Improvement,B0002YRLI8,4.0,positive,i got this to put on my dog collar for night time walks and when i let him out in the yard at night by himself it is water proof and it turns on with a twist the best selling point is the 500 hour burn time on the red flashing bulb it would be nice if it was a bit smaller but considering the price and battery it users it is not that bad because i have a large dog he does not complain only gripe i have was swapping the bulb from white to red flashing it comes with a little package that has the two bulbs in it you need to pull the one in the flash light out and push the new one in took me a good 15 minutes to get the bulb out and the new one in,142,16
Tools_and_Home_Improvement,B0002YRLI8,4.0,positive,this is a nice little light the blinking red bulb burns bright and i use it as a safety light for my bicycle,23,17
Tools_and_Home_Improvement,B0002YRLI8,1.0,negative,i just received this today it does not work neither bulb checked batteries they are fine i needed this light for a special project and am now very frustrated i will just buy one of those dollar store things and modify it I shall be back to let you know about how the return went rate light 0 stars amazon took care of the return in an instant kudos to amazoncom amazoncom gets 5 stars for their prompt and seamless customer service for this,83,18
Tools_and_Home_Improvement,B0002YRLI8,5.0,positive,i have used this light for two years now i use it mounted to a rack on my mountain bike i like the simplicity in just tightening it to turn it on and off i commute a lot and use it daily i have replaced the batteries only once and that was just to be safe i am still on the same original bulb holds up great in the rain and can take the punishment of being knocked around on a bike i ordered two more so cars can see me even better not one complaint,96,19
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,original shipping envelope allowed stone to be broken in shipment amazon immediately replacedno charge only with my notification by e-mail i am very happy with sharpener and with buying from amazon js,34,0
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,the only instructions are diagrams no words on the back of the package and it took me a couple minutes to figure out how to adjust the blade holder once set up the tool and supplied stones did a great job on my plane blades and an old chisel very pleased,51,1
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,this product worked well when used to sharpen several wood chisels and a blade for a small block plane the device used to hold the end of the chisel / blade at the proper attitude relative to the sharpening stone worked really well,41,2
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,the stone itself has several spots where it protrudes out in a significant bump forcing me to avoid that area when sharpening in addition the fine grit side did not come flat so when using the sharpening jig i can not get continuous flat contact,44,3
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,I have used this product a few times i have to say is cery badly made plastic rollers are drilled of center so it wobbles so bad the degrees guide is just as bad made of plastic and can not even find a flat spot on the jig to make your chisel parallel to the jig worse jig i have purchased the cheaper one are better than this one do not get started with the oil stone completely garbage made my chesils and planes so much worse,84,4
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i have tried to hand sharpen my chisels that was a mistake and this system fixed them and now can use chisels in the way they were meant to be used never put water on the stone made a mess that was my fault and am still working on it to get the rust out but the system is pretty darn good and will use it till the stone is a nub,72,5
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,seems to work ok identification buy another bottle of oil if you do not have any the stone soaked up the entire bottle that is provided before i could sharpen anything the angle gauge is flimsy it is just a piece of plastic that you flip over it does work but i know that I am going to lose it rendering the entire thing useless update i used this thing with different stones and it worked pretty well i put in a plane iron and spent about 5 minutes on about 3 different stones it definitely does a better job at angles than i can I am leaving at 4 stars due to the wiggly plastic angle gauge,115,6
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the sharpening stone seems decent and the sharpening oil usable the problem is the sharpening guide it could have been good if the wheels on the sharpening guide were made of something other than cheap plastic aside from the fact that they are plastic the wheels also seem to wobble a bit i was excited about getting a new sharpening guide but this was disappointing,65,7
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,does a good job but the directions were a little unclear as how to set it up the way i needed,21,8
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,verry disappointed with this buy the stone looks like a banana and the guide is worthless can not tighten the screws to hold a chisel in place and the plastic angle guide is so sloppy is useless,36,9
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,the stone and the jig are fine but the oil bottle was empty very disappointed,15,10
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,works great got my stanley jack plane honed to perfection,10,11
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i love this product it is easy to understand and use and i get consistency with every time i sharpen my chisels on plane blades,24,12
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this thing is as cheap as can be it does hold the chisel or plane blade securly but had to use a metal ruler to get it straight in the clamp it comes with a guide to do this but it is plastic and moves all of the place so you can not trust it the wheels on the jig are made of plastic and horrible the oil stone it comes with acts like every other oil stone and clogs up and it is worthless 5 seconds into the sharpening process i used the jig on sandpaper and water stones to get my plane blade sharp threw the rest away,107,13
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,really did not like using the oil otherwise it is ok,9,14
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,it is everything that i expected it to be,9,15
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,everything needed to keep my chisels sharp i recommend,9,16
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,excelletn quality and just right for my favorite chisels and bench planners,12,17
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,there are way better options out there for under 25 the guide is loose sloppy and make it very difficult to square your blade due to it being a top clamp style the stone is bottom of the barrel it might make a good edging stone for landscaping although oil is good although but then again a glass of tap water will work as well so,66,18
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,very good it met all of my expect ions thanks,10,19
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the stone had a big divot in the middle of the fine side the angle guide works although,18,20
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,great deal all works as expected at half the cost of a local store,14,21
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the stone and oil were fine but the actual tool is sloppy and not well made,16,22
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,not great guide is garbage no way to reliably repeat grinds with any accuracy will not buy again stone not marked and grits feel same total waste of money,28,23
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the rollers on the guide wobble this also arrived damaged and leaking in the package i know that is not applicable to every single unit sold but that is what happened to mine I shall use the sharpening stone to sharpen blunt force tools like axes but this is not going to be used for chisels and plane irons,55,24
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,there has better ones out there harbor freight amigos,8,25
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,works great love that you can lock down the chisel and sharpen it,13,26
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i use it many times a tear and it works great evry time,13,27
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,got to buy a different one do not like it at all like my dad used to say sometimes cheap is expensive live and learn,28,28
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,sharpen all of my planes and chisels the day i got this kit great for my wood shop,18,29
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,the stone was not flat and the guide was very difficult to set properly getting the chisel or plane blade set square was too tedious i would not recommend this product at all,33,30
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,cheap poor construction plastic wheels finger tight locking only sloppy angle gauge and the list goes on if you just want something to sharpen and take the chips out of your beater chisels you do not care about this is a good choice if you want a decent guide for your work chisels that you count on keep looking,58,31
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,sub par was looking for a cheaper solution to sharpen my plane irons but i should have just gone with the japanese water stones they do not even tell you which stone is which if you need to sharpen stones go get a good set of water stones and save yourself the hassle,51,32
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,the hone broke on the first day of use the plastic bushings keeps coming out and it is all very flimsy,19,33
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,love it great for the mature home carpenter,8,34
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this was quite a disappointment my first order arrived with the stone broken in three pieces this was not a big deal as amazon was awesome and replaced it with no trouble when i received the replacement and started trying to use it however it is kind of a piece of garbage the stone has inconsistencies that because audible clicks while sharpening and has a visible bow to it from the factory causing grinds to be slightly convex on the rough side and concave on the fine side which increases the work of sharpening by a lot and reduces control of the angles there is also a raised burr on one end of the stone on the fine side which you run the risk of slamming your freshly honed blade into if you are not attentive and careful the honing guide has a flat spot on one of it is wheels causing the blade to wobble while grinding in the end I am going to have to replace everything here with better products except for the oil which I have already mostly used on the stone I had recommend you skip this and go for something better this one does not even do the job as a cheaper entry level sharpening stone,204,35
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,i bought this as a cheap way to get around buying diamond plates and it was definitely a shortcut i would not take again i just started restoring an old plane and although this would be an easy way to get started the honing guide is very inaccurate as the plastic piece that helps determine the angle is quite loose and not precise you could hone two different times and start honing a different angle from the initial time the stone also go clogged easily and soaked up quite a bit of the oil on the first use it is also a bit too narrow for a plane it will work but a larger surface would be much easier spend a little bit more money and do not waste your time on this product it might be good for other projects like small knife sharpening but the honing guide is a paperweight now,151,36
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,no directions had no clue what i was supposed to do or on which side to start the process soaked up all the oil did not sharpen as needed should have returned,30,37
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,instructions are not very helpful but once you figure out which sides of the stone are course and fine it does do a good job on chisels if they are simply dull this is what you need if they are in bad shape you will need to have them professionally re-cut,47,38
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,i bought this as spare kit to keep as i got one in use it may not as the pro but if you pay more attention to try it you may find this is a fine tool for sharpening your knife chisel or plane blade,45,39
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,everything is sharp now just hope we do not cut ourselves,11,40
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,very good my chisels have never been sharper and square i could sharpen my chisel but the points were not square and this made it real easy,27,41
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,bought some used wood planes for a great price i needed a sharpener to keep them sharp thanks to businesses who sell on amazon i was able to get a sharpener,31,42
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,bought this a month ago to sharpen chisels it does not clamp the steel as solidly as i would have liked and it is slightly difficult to ensure the object it is truly square in the gig i bought a less expensive guide from a fine woodworking company and have no issues with the new purchase,54,43
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,my first impression when i received this was it looked like a cheap quality especially the plastics on top of it which guide the angle length of the blade being sharpened but i guess what has more you could expect from the already such a low price in use it does the job pretty well with two issues one is to check alignment of the blade being sharpened the other is to keep the blade locked in position i have to re-tightened both knob tight as he shall just to keep the blade from sliding and misaligned,95,44
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this is a truly remarkable peice of junk got it and the stone was severely crooked and the guide is absolutely subpar the oil i did not use as i sent it back come on stanley you used to be a decent manufacturer,43,45
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,works ok but is hard to keep parallel adjustment screws are hard to turn,14,46
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,my husband is very happy with the sharpening system,9,47
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,works very well however i did need to look online for a video on how to use it graphical instructions were useless,23,48
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,great product instructions pretty well suck but the device and stone are top notch anyone with some experience working with their hands should be able to figure it out i would buy it again,34,49
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,not very good flimsy and inaccurate the stone is also under any expectations the simple made-in-china ebay items are much better,21,50
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,the guide will get you out of square and the stones need too much lapping because the guide makes a dent down the middle the oil is great buy a super cheap diamond sharpening box for 15 and vice style honing guide for 12 you can get very sharp that way this system is frustrating and makes you think you are doing something wrong,64,51
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,works great but it takes a little practice,8,52
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,this is a well-made product at a good price shipment arrived on schedule,13,53
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,just as described good product at a good price highly recommend,11,54
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,very handy I am just getting into sharpening and this has helped tremendously I shall probably upgrade to something else in the future but I am glad i bought this,28,55
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,this has worked well for me for it is intended purpose it is not the best quality but it is good as a carpenter I have used it to keep my chisels and plane blades sharp for the last 4 years using the guide seems like a hassle in the middle of a job it can be a little tedious to square but it really does give you a better cuttingwhen you can keep the blade angle perfectly straight the only improvement I had like to see on this is a guide to help square what ever blade you are putting in it if you are not sharping blades all the time you really do not need the guide but what i paid for this was about the same as the price of a decent stone and small bottle of oil anyways so i basically got the guide for free i consider that to be a good value but do your own pricing research before you buy if cost is an issue for you,169,56
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,works great i really like the way it holds the chisels so tightly i have used numerous sharpening systems for my chisels and planes and this one works the best so far but what else would you expect from stanley good buy for a great price,46,57
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,the real way to sharpen things to a razors,10,58
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,got this as a gift for the holidays not great it does not tell you which side is a finer grit and it is hard to tell by just feeling it the gauge i do not use as it seems clunky and just seems easier to do by hand the oil soaks straight into the stone so it provides very little lubrication i ended up getting wet / dry sandpaper of varying grits and wrapping it around the stone to sharpen my chisels the surface is flat which is the only thing i really like about it but i could have gotten the same effect from an old piece of glass so overall I had save your money and get something different,116,59
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,nice good material and build quality looks feels solid i like so far,13,60
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,while certainly cheaper than some of the other honing jigs out there I have noticed a tendency of most chisels to skew as I am sharpening i notice this even although i try to make it really tight i did not notice this as much with my hand plane blades i do like the built in angle measuring function it is really handy and makes changing your angle easy that is kind of put to the side although if things shift too easily there are markings that are supposed to help you keep things straight but they are not incremental enough for the common chisels that i put in 1/4 1/2 3/4 and 1 - 1/2 i am admittedly new at this with a honing jig so perhaps i just need more practice i spent a couple of afternoons cleaning up some old blades and there is a large improvement in sharpness i do wish there was a way to ensure that the blade is hitting the stone more flat so that it does not create an angled bevel,172,61
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,nice system and it works guide for proper angle of sharpening chisels,12,62
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i could not wait for this product to arrive sharpening planes and chisels can be a pain and if you do not do it correctly those tools will not work very well as soon as it got here i put it to the test it performed flawlessly i sharpened several planes and chisels and they are sharp as razors what a great product,60,63
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,I am not one who writes negative reviews very often but in this case this guide is not worth the money the stone is cheap and i was ok with that but the guide is darn near useless you can not get the blades to site square and forget about a chisel for something as important as keeping hand tools sharp spend the extra money and get a better quality i can not stress enough how useless the guide is might as well do it freehand,83,64
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i love this product it makes my tools nice and sharp i would totally recommended,15,65
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,could not be cheaper find a better quality one than this,11,66
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,it works great slow as any hand operation would be but you control things and this jig lelps,18,67
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,i purchased thissometime ago i had several chisels that needed touched up so i decide to open this up and try it i will tell you the quality of the stone is terrible the stone started to dish within a dozen passes across it the jig seems to have a good design by the appearance but it is awful it does not apply enough pressure to keep a chisel tight i could freehand on a bench grinder and have a better finish i would not recommend this to anyone i usually use a good stone and do it by hand and that is what i will be doing in the future,112,68
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,do not waste your money the only redeeming thing about this set is you can use the stone for something else,21,69
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,great product and explains how to use it so well a middle school kid can use it,17,70
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,why do i love it for 10 i get a stone some oil and a simple jig hard to find a place to go and eat for less than 10 i have some simple chisel i use every blue moon they are dull but i do not throw things away i used the jig yesterday and they are sharp now professional sharp i do not think so 100 square nope but way better than it was before there is not enough oil to soak the stone i used simple air tool oil i had around and it worked fine some of the reviews here i do not understand professional wood worker implies that he spend hundreds of for good chisel and buys a simple jig for 10 to sharpen them give me a break i saved 5 chisel yesterday even when i buy new ones from the chinese tool store i pay way more and they are still not as sharp as mine now for the money I am happy,167,71
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,a bit difficult to set up the instructions on setting the angle of the blade is poor could use a more cutting oil a lot more for the stone drinks up huge amounts of oil leaving little on the surface i used up half the bottle with one small plane blade and one spokeshave blade once set up it does and ok job,64,72
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i was long over due on the purchase of this it is a must have tool if you have wood cutting tools most of the newer tools are made outside of this country and tend to dull faster than normal so far so good,42,73
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,works as advertised with a little learning curve oil is not enough for much more than a few sharpenings as the stone really soaks it up fast die cast tool guide is a bit cheap with the plastic angle indicater price is rite,43,74
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,big stone bigger than i wanted but not complaining about getting more than i paid for,16,75
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,save your money this sharpening jig is crap it is nearly impossible to square your blade in the jig and one of the plastic rollers that helps the jig slide across the stone was lopsided and caused the blade to wobble side to side when i tried to sharpen it,50,76
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,would not call this a sharpening system more like a sharpening gadget dont waste your money,15,77
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,if you are looking at this system you are probably a low-budget entry-level woodworker the tool holder is fine but the stone is junk just buy a good diamond stone the dmt and you will end your suffering trying to sharpen chisels and plane blades,43,78
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,in order to post a rating you have to give it a star well i over rated it,18,79
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,makes sharpening my chisels and hand planers really easy,9,80
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,pros cheap does the job quite well cons plastic parts seem flimsy but non have broken it is kind of hard to set it up correctly but you will get the hang of it you will quickly run out of oil,38,81
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,i received mine with a broken stone but i already had others so i did not care about that i mainly just wanted the angleand was extremely dissapointed with the quality of it the oil is fine but the angle guide fell apart after about the third chisel i sharpend,51,82
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the honing guide is really flimsy the stones are not very flat the oil is not any better than water I had look for something just a little more expensive i did buy the cheap diamond honing set about 9 and they worked much better than this stone on the look out for a better honing guide now,56,83
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,stone came gouged on one side the guide is cheesed quality and there were no decent instructions,17,84
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,works great got a finefrom the start as long as you do not bite into the stone and use the oil you will get great results,27,85
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,my stone came with a crown on the course side and cupped on the fine side and the angle guide is not accurate time after time very disappointing,28,86
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,i do handy jobs around the house this is a good addition to your tool set not expensive no need to deal with blunt knives and chisel anymore,28,87
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,not very useful because the stone is too small it is not capable of taking the widths of chisels advertised without major gymnastics and with the loss of any straightaccuracy ok for very narrow chisels I am glad i did not pay full price for what i received,48,88
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,the stone keeps clogging up with the oil that came with the kit at this point the stone is unusable the holder is difficult to get the correct angle needed to sharpen properly all-in-all a waste of money i had to go to a local hardware store and get another stone and honing oil that one worker flawlessly a total piece of junk,63,89
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,waste of time and money you can not ensure you are installing the blade square to the holder / stone not worth the cost to send it back headed to the metal recycling bin,31,90
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,it holds firmly and rolls smoothly it takes some trial and error to a blade for a plane nice and square but once you get it right it holds tightly the stone is a good size and holds up to heavy use but the edges were not very smooth when i got it it had kind of a crown going a round it a few seconds with a cheap diamond plate solved that,72,91
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,it is not well made the stone can be dressed but there is no hope for the clamp it wobbles very badly because the rollers are very out of round,29,92
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this sharpening system is a waste of money received the stone broken in half and the part to clamp the blade in is very hard to adjust and falls apart save your money i expected better of stanley,38,93
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,great but watchout for stone breaking during shipment,8,94
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,a little complicated but worked as advertised as long as you know how to use the stone,17,95
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,it works but only after fiddling around with the 2 adjustment knobs that move the piece that secures your blade to the guide then there has the let us save and use low quality plastic parts on critical areas like the nuts that the adjustment screws screw into and the hones wheels the part that actually rolls back and forth across your stone plastic cmon like most things now days quality is on the decline while prices go up just another sign that americas end is near,85,96
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,great stone hones anything you put to it this is a nice kit and easy to use the angle guide is helpful but not perfect I have ended up going freehand most of the time,34,97
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,i received this sharpening system today and quickly went to the chisels the first thing i noticed was that it does not tighten to the sides of the blade causing you to take great care in order ensure that the blade is square and true to the stone the stone seems to be of decent quality and i think the system will work okay i believe you will be much happier with the robert larson honing guide for 12 here on amazon although it does not come with a stone it is still the better buy,94,98
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,for me this works really well i just use it for sharpening chisels with a little patience and a sharpie the plastic piece that flips out works well to set the angle i just draw a line across the micro-bevel to make sure that I am sharpening evenly my chisels come out really sharp,53,99
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,we get about a 1/2 day between sharpening of the stanley chisels which i do with a stanley sharpening tool with wheels which i spite of some unproductive negative reviews works quite well i also use the 1200 grit eze-lap 61sf as the stone i also use various 300 - 1000 grit wet or dry sandpaper for the coarse adjustments in the beginning of a lap as we use then we hold a chisel vertical and either drag it towards or away from ones self good boat guys learn to push it away but i lack the acquired strength and drag it towards this can be done with or without heat if the varnish or cetol is thick heat it with the cheap harbor freight heat shrink gun until it bubbles a little and quickly drag the chisel and it comes right off easily,142,100
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,the stanley honing guide is wonderful there is no rocking no guessing about whether the wheel is level on the stone i am getting perfect edges and my woodworking is much better as a result,35,101
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,it was a gift for my father retired contractor he loved it and wants another one for back up,19,102
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,something that keeps chisels and plane blades sharp,9,103
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,great for sharpening plane blades and chisels the holder accurately holds the tool in place and let us you get a real good,23,104
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,angle guide is a little stiff so take your time and work adjusting screws evenly when fitting a blade used it to put a niceon 3 old plane irons and seems to work well for my needs,39,105
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this product is incredibly cheap and you get what you pay for the sharpening stone is warped / distorted one side has a crown and a cup on the other side so one side contacts the out side edges of the blade and when you flip it for the finer grit it only contacts the center i will try and flatten it before i throw it in the trash now the honing guide looks pretty cheap and parts are stamped out of thin metal but is fairly easy to use and some what sturdy then it appears to be although i could easily imagine most people having aligning and squaring up the blade issues i would not recommend this product and plan to replace i do find it very intriguing that all of the amazon verified reviewers rated it 5 stars would be surprised if they ever laid eyes on the product or removed it from package,155,106
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,if you truly use hand planes and you take pride in your work and tools for work or hobby you would never use this product garbage,25,107
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,nice sharpening stone and holder set used it to sharpen 2 wood chisels and 2 block planes worked very good on all 4 different tools and had no problem making them all sharp would buy again as it is a very good tool set at a very good price,49,108
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,nice sharpening stone will work great for planer blades,9,109
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,good value for the kit for sharpening tools,8,110
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,worked well the guide is not the best but for the price does the job,15,111
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,i have another less expensive sharpening guide that has worked well but when i needed a second guide i thought I had try the stanley i have any number of stanley tools old and more recent although more recent examples exhibit declining quality i find with this guide accurate angles are impossible to acquire and reliably adjust and when trying to extract a spoke shave iron for example the tool came to pieces I am done with it I shall try to return this for a refund or else pitch it i urge prospective buyers to beware,93,112
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,just received this piece of junk what happened to stanley tool works silly thing comes with pictures on how it is supposed to work could not make heads or tails from the pictures pieces fell off the stone is to course for fine tools in general i will be returning for a refund total junk made in the country that is supplying most of our junk,61,113
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,I have been hesitated when i bought this product i found a lot more choices out there with a lot more good reviews but when the delivery came all the doubts were answered got fine honed and sharp plane blades 4 and 5 and chisels with scary sharp method throw the oil stone for kitchen knives and always have the true surface and fresh grit let the jig works and it pays beautiful flat and square bevel I have just started in woodworking for hobby andprojects this jig have reasonable price and become my entry point to sharpen my blade i never have confident nor satisfaction on my hands free sharpening this jig helps me a lot like it,119,114
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,it is a lot of work to sharpen one plane iron be prepared to be at this for quite awhile be patient getting it adjusted right is going to take some tinkering re-check that you have that right angle and that your blade is in there straight after you have been grinding a little while you do not want to have ground halfway there and then find out you are doing it on an angle you will be able to see what you have done on the iron still a lot easier than freehanded,91,115
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,this stone is good for sharpening a camping knife but i used the jig with a japanese water stone and it is way sharper,23,116
Tools_and_Home_Improvement,B000KFTDSK,5.0,positive,there is a small learning curve to use this but i have found it to work as it should and have had no problems with it i carry it in my tool bucket and use it as needed,38,117
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the instructions are worthless you basically have to already know or figure out how to use it it is not clear which side of the stone is which it worked fine for sharpening the blade for the stanley plane i just bought but only because the plane came with detailed instructions for sharpening it,53,118
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,i returned this piece of junk for a refund does not hold chisels at all and it is impossible to square plane irons blades with thumb screw clamp plastic wheels are not true and round and probably would not last stone is a cheap 3 stone like harbor freight purchased a stanley combination square that was not square and took it back too walmart stanley tools chinese made are junk like every other imported pos sold with aj american name shame on stanley,80,119
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,i bought this to give my chisels a quick hone between jobs and it works good for that price was right quality is a bit mickey mouse will see how it stands up for the quickon a already fairly sharp tool it works good but is a little labor intensive if you try refurbishing a rough blade,59,120
Tools_and_Home_Improvement,B000KFTDSK,2.0,negative,the price was right and that i did like the rolling holder for the chisels which i did not intent to use does not look like it would work and in fiddling with it it fell into small pieces the stone itself is fine to put a roughon a camping knife and it is small enough to throw in a backpack pouch and forget about til you need it,70,121
Tools_and_Home_Improvement,B000KFTDSK,4.0,positive,this is a good sharpening system i have and prefer the veritas system however because it is easier to set up otherwise this works just as well,27,122
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,i purchased this product to sharpen chisels and plane irons the guide is so-so the irons move side to side in the carriage while sharpening and there has too much slop in the built in angle gauge to be useful the stones that come with the guide are horrible they are not even flat one end of the fine side of the stone is curved up like the grinder stopped in that spot are no instructions about how to condition the stone or use the guide all-in-all i can sharpen better without this product i definitely do not recommend buying this,100,123
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,mediocre at best very light duty and will wear out fast i think i will replace it with the work sharp ws3000 wood tool sharpener in the near future b000pvhimw,33,124
Tools_and_Home_Improvement,B000KFTDSK,1.0,negative,impossible to accurately set the bevel on plane irons and difficult to properly set-up for chisel blade sharpening i only use the stone and oil from the set,28,125
